5
1
-1	-1	-1	-1	14	-1	-1	24	-1	-1	-1	-1	-1	5	-1	-1	-1	8	-1	-1	3	-1	-1	16	13	
17	12	25	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	24	5	-1	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	13	-1	-1	6	-1	-1	8	-1	3	-1	2	-1	-1	-1	-1	22	-1	-1	-1	-1	19	-1	
-1	-1	-1	-1	-1	-1	-1	3	1	-1	17	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	2	-1	-1	-1	-1	10	13	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4	14	-1	-1	-1	-1	-1	16	24	-1	-1	2	18	-1	-1	-1	-1	19	-1	-1	-1	-1	13	-1	1	
-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
-1	-1	-1	-1	23	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	25	10	-1	13	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	11	13	9	-1	-1	-1	5	-1	-1	22	21	1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	5	-1	-1	-1	-1	12	-1	21	16	-1	-1	-1	11	-1	20	-1	15	23	-1	3	-1	-1	
-1	-1	-1	-1	-1	18	-1	-1	-1	-1	9	-1	-1	-1	5	-1	-1	-1	-1	-1	6	-1	-1	13	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	4	20	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
18	23	-1	-1	9	-1	-1	-1	4	-1	-1	11	-1	-1	17	12	-1	6	-1	5	-1	2	-1	-1	7	
-1	-1	17	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	20	-1	
-1	-1	-1	-1	16	-1	4	7	-1	-1	-1	8	-1	-1	10	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
-1	-1	-1	-1	1	21	-1	-1	-1	-1	13	-1	-1	25	-1	-1	-1	-1	18	-1	-1	11	-1	-1	-1	
-1	-1	9	-1	11	14	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	21	-1	12	-1	-1	19	-1	-1	
-1	5	-1	-1	-1	-1	-1	17	-1	-1	18	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	
-1	-1	-1	-1	21	-1	15	-1	-1	-1	7	-1	-1	16	-1	1	24	-1	-1	25	12	-1	-1	-1	-1	
5	16	-1	-1	24	2	11	-1	-1	-1	-1	-1	10	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	
-1	6	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	13	-1	-1	-1	
-1	13	-1	-1	-1	-1	-1	-1	-1	10	6	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	-1	-1	18	23	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	17	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	11	17	-1	-1	-1	14	-1	-1	23	-1	12	
