5
1
-1	-1	-1	-1	12	-1	-1	3	-1	-1	-1	-1	-1	10	-1	-1	-1	8	-1	-1	21	-1	-1	15	1	
15	13	14	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	25	1	-1	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	16	-1	-1	1	-1	-1	17	-1	13	-1	21	-1	-1	-1	-1	15	-1	-1	-1	-1	19	-1	
-1	-1	-1	-1	-1	-1	-1	4	5	-1	8	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	
-1	10	-1	-1	-1	-1	13	8	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16	15	-1	-1	-1	-1	-1	19	24	-1	-1	18	6	-1	-1	-1	-1	25	-1	-1	-1	-1	9	-1	10	
-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
-1	-1	-1	-1	14	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	11	18	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	21	5	12	-1	-1	-1	24	-1	-1	25	15	4	-1	-1	-1	-1	-1	-1	-1	2	
-1	-1	-1	18	-1	-1	-1	-1	7	-1	9	6	-1	-1	-1	11	-1	1	-1	25	12	-1	10	-1	-1	
-1	-1	-1	-1	-1	14	-1	-1	-1	-1	4	-1	-1	-1	19	-1	-1	-1	-1	-1	23	-1	-1	21	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	10	18	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	
9	19	-1	-1	23	-1	-1	-1	4	-1	-1	12	-1	-1	24	10	-1	22	-1	14	-1	25	-1	-1	8	
-1	-1	11	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	18	-1	
-1	-1	-1	-1	10	-1	24	2	-1	-1	-1	7	-1	-1	8	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	-1	11	18	-1	-1	-1	-1	23	-1	-1	24	-1	-1	-1	-1	3	-1	-1	16	-1	-1	-1	
-1	-1	19	-1	1	15	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	6	-1	22	-1	-1	7	-1	-1	
-1	24	-1	-1	-1	-1	-1	16	-1	-1	21	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	
-1	-1	-1	-1	15	-1	22	-1	-1	-1	14	-1	-1	4	-1	7	8	-1	-1	13	24	-1	-1	-1	-1	
11	2	-1	-1	5	1	16	-1	-1	-1	-1	-1	25	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	
-1	14	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	3	-1	-1	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	6	2	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	25	14	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	15	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	12	8	-1	-1	-1	19	-1	-1	6	-1	4	
