6
1
23	21	22	19	20	24	14	17	16	18	15	13	8	11	12	10	7	9	5	2	-1	4	6	1	25	35	32	27	31	30	-1	36	28	34	-1	29	
-1	-1	4	1	2	6	8	11	10	12	9	7	26	29	-1	28	-1	27	-1	32	-1	34	-1	31	-1	16	18	14	17	15	22	24	-1	-1	21	-1	
-1	27	28	25	26	30	-1	-1	34	36	33	-1	14	-1	18	-1	-1	15	23	-1	-1	22	24	19	1	4	6	2	5	-1	10	12	11	7	9	8	
35	33	-1	31	32	36	26	29	28	30	27	25	20	23	-1	22	19	-1	17	14	15	16	18	13	7	10	-1	8	11	9	4	6	5	1	3	-1	
11	9	10	7	8	12	2	-1	4	6	3	1	32	35	36	34	31	-1	29	-1	27	28	30	25	19	-1	24	20	23	21	16	18	17	13	15	14	
17	-1	16	13	14	-1	-1	23	22	24	21	19	2	5	6	-1	1	-1	11	8	-1	10	12	7	28	26	-1	34	29	33	27	25	31	35	30	32	
10	12	11	6	5	9	-1	8	1	7	2	4	29	34	-1	35	30	-1	32	27	26	25	-1	28	18	-1	-1	17	22	24	13	19	20	16	14	15	
22	24	23	18	-1	-1	-1	20	13	19	14	-1	5	10	9	11	6	12	8	-1	2	1	7	4	33	27	30	35	26	25	31	29	32	28	34	-1	
20	-1	13	16	15	-1	17	22	-1	21	24	18	3	8	7	-1	-1	2	10	5	12	-1	-1	-1	36	34	31	32	-1	29	25	30	35	26	27	33	
32	-1	25	28	27	31	29	34	-1	-1	36	-1	15	20	19	13	16	14	22	17	24	-1	21	18	4	1	7	3	-1	2	-1	9	10	6	12	5	
34	36	35	30	29	-1	27	-1	25	31	26	28	17	22	21	23	18	24	20	15	14	-1	19	16	6	11	9	5	10	12	1	7	-1	-1	-1	3	
-1	2	1	4	-1	-1	5	10	11	9	-1	6	27	32	31	25	28	-1	-1	29	36	35	33	-1	16	13	19	15	20	14	23	21	22	18	24	17	
26	30	29	34	33	25	35	28	31	27	32	36	21	14	13	17	22	-1	16	23	20	19	15	24	10	5	1	-1	2	-1	7	3	4	12	-1	11	
16	-1	19	24	23	15	-1	14	17	13	-1	22	11	4	3	7	12	8	-1	-1	6	5	1	10	31	32	29	30	25	35	34	26	36	33	28	27	
2	6	5	10	9	1	-1	4	7	3	8	12	33	26	25	29	34	30	28	-1	32	31	27	36	22	17	13	-1	14	-1	19	15	16	24	-1	23	
4	8	-1	12	-1	3	9	2	5	1	-1	10	35	28	27	31	-1	32	26	33	30	29	25	34	24	-1	15	23	16	20	-1	13	-1	22	18	-1	
-1	32	31	-1	-1	-1	33	26	29	-1	30	-1	23	16	15	19	24	20	14	-1	-1	17	13	22	12	7	-1	11	4	8	5	1	2	10	6	-1	
14	18	17	22	21	13	23	16	19	-1	20	-1	-1	-1	1	-1	10	-1	4	11	-1	7	3	12	27	-1	26	33	34	36	35	31	29	32	25	30	
13	-1	18	21	22	14	24	15	20	16	19	23	10	1	2	6	9	5	-1	12	7	8	4	11	35	33	25	29	-1	32	36	34	26	30	31	28	
