9
1
71	10	63	25	-1	-1	-1	-1	13	70	32	-1	62	44	-1	26	40	59	34	14	-1	43	-1	50	74	-1	-1	21	47	-1	-1	42	-1	38	18	31	11	73	12	66	41	-1	-1	-1	-1	-1	8	78	72	76	2	-1	-1	-1	67	-1	-1	-1	7	9	23	-1	-1	79	-1	52	-1	75	35	61	51	29	-1	53	-1	-1	39	28	77	46	30	
77	65	67	72	48	40	51	32	41	24	-1	-1	-1	-1	-1	76	-1	-1	78	-1	18	39	-1	-1	58	6	-1	70	-1	10	-1	12	35	79	7	19	53	-1	28	34	52	13	27	30	57	42	69	-1	-1	-1	1	54	20	5	-1	-1	-1	-1	63	66	-1	25	36	-1	62	15	74	38	-1	-1	-1	-1	-1	2	-1	60	80	-1	-1	9	-1	
15	12	-1	-1	33	37	-1	39	-1	25	74	-1	-1	-1	-1	-1	30	58	24	32	38	9	65	19	-1	26	10	-1	43	4	81	-1	-1	8	20	52	-1	64	80	50	71	45	56	-1	75	68	67	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	46	51	17	60	-1	-1	-1	1	57	6	-1	42	-1	14	5	21	-1	34	76	-1	-1	-1	31	3	
-1	22	16	73	45	59	74	-1	-1	78	-1	4	15	-1	-1	61	80	69	-1	35	-1	12	-1	-1	-1	-1	-1	46	-1	28	-1	67	17	14	-1	1	40	42	2	7	-1	47	-1	-1	-1	34	66	32	-1	26	-1	-1	-1	11	57	-1	81	41	53	31	75	39	62	-1	9	63	-1	-1	3	-1	68	37	-1	-1	33	-1	-1	-1	23	-1	54	
-1	14	27	9	-1	-1	-1	-1	-1	-1	65	47	37	-1	3	67	-1	39	-1	-1	40	54	-1	29	64	17	51	11	-1	66	56	-1	74	63	34	53	61	-1	72	23	25	20	79	-1	76	-1	50	-1	6	41	28	-1	7	75	24	-1	-1	55	-1	38	35	4	21	-1	26	30	19	71	59	2	-1	-1	-1	-1	81	32	-1	-1	-1	42	-1	
21	-1	6	-1	34	52	55	-1	-1	53	71	-1	75	9	42	-1	79	-1	-1	-1	3	-1	-1	56	23	-1	47	-1	-1	69	-1	32	24	60	73	45	48	1	14	63	-1	46	-1	17	44	10	-1	-1	-1	-1	4	61	31	27	15	2	59	74	16	-1	-1	26	76	54	12	40	39	33	-1	22	-1	77	-1	70	51	-1	-1	5	78	19	-1	
80	24	30	64	17	-1	3	42	26	31	77	19	6	81	-1	51	63	22	45	2	-1	1	-1	7	-1	-1	-1	-1	49	76	-1	65	75	50	-1	9	-1	54	-1	33	-1	-1	15	78	-1	-1	-1	36	79	-1	37	-1	23	21	12	56	43	32	11	18	5	70	29	28	73	-1	-1	34	55	44	25	53	20	40	72	13	52	-1	-1	61	-1	
7	56	75	-1	66	36	2	-1	-1	-1	12	-1	-1	43	-1	52	-1	68	-1	5	42	-1	-1	13	21	80	-1	-1	44	55	57	-1	-1	-1	62	6	26	58	-1	-1	32	60	3	-1	51	16	74	35	25	9	-1	-1	39	-1	14	19	-1	61	10	22	34	30	-1	49	41	24	50	47	-1	81	78	69	65	-1	-1	-1	4	1	63	-1	-1	
44	70	-1	-1	5	69	-1	68	20	-1	-1	-1	-1	8	-1	-1	2	60	-1	30	76	-1	63	52	-1	61	28	3	71	25	-1	78	23	-1	41	-1	39	-1	59	29	-1	21	-1	81	31	-1	12	-1	53	-1	62	-1	-1	19	-1	72	-1	13	-1	49	40	-1	42	66	-1	58	18	-1	48	-1	67	-1	75	74	14	-1	-1	7	11	35	50	
50	-1	3	24	-1	-1	-1	-1	45	-1	33	22	58	-1	-1	-1	35	-1	-1	-1	-1	-1	13	-1	37	60	-1	-1	75	-1	62	25	-1	19	79	-1	-1	-1	-1	69	-1	-1	-1	54	77	-1	-1	17	63	-1	11	41	-1	-1	-1	-1	-1	23	-1	64	70	-1	57	61	-1	71	-1	-1	36	-1	65	27	72	47	5	-1	-1	32	56	49	-1	
30	19	14	78	21	23	-1	6	72	-1	5	-1	81	57	-1	-1	34	27	70	-1	-1	80	32	-1	-1	38	59	41	73	-1	-1	-1	-1	3	-1	-1	-1	71	31	-1	17	15	-1	-1	-1	2	-1	24	-1	67	47	-1	-1	48	62	77	-1	-1	-1	-1	58	79	63	60	-1	45	40	-1	-1	-1	-1	9	28	12	66	29	-1	39	54	25	11	
-1	33	-1	2	11	71	-1	64	-1	-1	76	77	65	29	39	41	-1	-1	50	28	-1	-1	-1	-1	22	-1	46	54	9	-1	35	-1	-1	-1	72	63	70	-1	-1	-1	67	-1	40	-1	61	73	32	25	3	-1	-1	20	10	62	4	-1	66	26	-1	-1	56	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	45	80	19	81	27	-1	78	
-1	4	-1	13	76	29	-1	54	80	30	28	-1	2	51	-1	-1	49	17	43	23	71	-1	69	55	-1	73	-1	78	81	44	18	27	65	-1	-1	24	64	-1	7	53	39	66	68	63	-1	35	-1	22	38	16	61	-1	36	58	-1	-1	-1	11	-1	48	14	3	-1	-1	59	67	10	6	62	21	8	12	70	-1	42	75	-1	33	31	57	9	
-1	81	69	15	39	48	73	-1	70	20	-1	59	-1	-1	32	31	-1	74	-1	77	6	-1	-1	-1	9	30	-1	14	-1	47	-1	-1	-1	36	61	42	-1	13	24	-1	-1	50	29	-1	-1	65	76	1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	67	18	-1	10	75	72	79	64	-1	4	28	-1	52	41	-1	-1	63	-1	-1	-1	-1	58	
35	58	52	18	41	-1	-1	-1	55	64	63	11	4	75	-1	-1	-1	-1	39	62	78	16	81	14	65	45	29	-1	60	-1	21	-1	28	71	-1	13	10	79	74	-1	-1	37	20	44	33	-1	31	5	27	6	54	-1	-1	59	-1	43	36	-1	-1	7	-1	12	-1	47	-1	-1	69	68	32	24	-1	30	-1	-1	76	40	34	-1	61	-1	46	
27	25	77	61	37	10	22	57	1	12	18	80	79	13	53	14	48	24	76	47	36	67	-1	64	-1	54	19	-1	7	33	-1	-1	-1	-1	-1	30	49	52	-1	43	-1	-1	-1	9	60	15	75	42	-1	29	-1	8	-1	26	40	-1	72	-1	45	39	73	28	-1	-1	51	-1	58	81	63	-1	46	-1	-1	65	-1	-1	16	71	3	69	-1	
