9
1
66	-1	-1	1	49	51	-1	-1	43	76	39	18	-1	-1	48	5	46	31	40	-1	-1	74	13	53	-1	24	-1	58	42	14	-1	-1	63	78	-1	64	38	-1	59	77	-1	-1	32	-1	3	-1	45	-1	30	-1	-1	28	-1	-1	68	-1	75	16	61	12	80	27	23	-1	-1	33	69	37	-1	-1	22	8	-1	-1	11	25	-1	-1	17	6	-1	
-1	56	-1	-1	48	17	-1	-1	-1	69	42	-1	-1	53	30	-1	-1	-1	66	49	-1	75	23	-1	81	-1	27	16	12	22	62	-1	-1	-1	-1	59	5	-1	-1	71	18	1	-1	15	41	64	-1	-1	-1	57	39	-1	77	-1	-1	51	3	25	35	-1	-1	-1	63	47	70	61	-1	-1	79	-1	24	74	-1	-1	58	44	76	45	-1	14	-1	
22	38	74	14	-1	7	-1	12	-1	51	-1	9	-1	1	-1	50	26	-1	19	-1	72	2	-1	43	67	-1	6	8	-1	-1	20	65	-1	41	61	-1	-1	-1	-1	42	79	28	-1	-1	-1	-1	25	-1	-1	18	66	-1	-1	33	-1	-1	-1	29	73	-1	-1	31	-1	54	-1	71	52	77	-1	-1	-1	53	10	47	-1	-1	56	55	78	-1	48	
30	71	65	62	31	75	39	24	-1	-1	-1	34	-1	41	-1	-1	20	13	-1	46	58	-1	7	29	-1	11	-1	-1	-1	21	74	-1	-1	-1	54	19	64	44	43	40	52	-1	53	-1	12	27	-1	56	70	2	51	-1	16	-1	5	-1	37	-1	78	-1	77	-1	-1	6	-1	-1	14	26	-1	3	72	-1	66	-1	-1	36	73	79	-1	-1	-1	
69	33	-1	61	64	32	25	10	52	21	71	-1	-1	43	-1	55	28	12	78	-1	5	20	15	79	77	56	57	26	37	-1	67	81	34	38	35	-1	27	-1	-1	-1	24	51	65	76	63	53	-1	6	50	31	-1	-1	9	36	7	62	-1	45	66	47	41	8	30	-1	29	-1	48	-1	17	80	60	-1	22	72	49	-1	74	-1	-1	54	70	
-1	20	73	-1	60	50	-1	-1	35	-1	66	15	-1	57	-1	54	19	-1	28	-1	17	9	-1	70	10	-1	3	25	-1	11	43	76	48	-1	71	6	-1	-1	74	-1	-1	69	46	-1	47	81	21	-1	55	63	14	12	58	26	-1	-1	56	1	-1	-1	59	79	34	13	-1	-1	-1	7	4	-1	45	64	51	-1	-1	27	53	52	77	42	-1	
-1	-1	57	68	21	40	55	-1	-1	70	-1	-1	-1	52	-1	64	-1	29	-1	18	-1	65	12	59	54	-1	-1	46	39	-1	45	9	10	69	-1	5	4	33	-1	26	-1	13	7	56	25	44	1	76	80	15	48	72	41	-1	-1	-1	-1	6	36	24	43	28	53	-1	-1	78	-1	35	62	-1	-1	-1	3	34	20	-1	38	-1	-1	31	-1	
63	81	11	28	5	41	3	77	76	74	-1	40	-1	-1	-1	-1	-1	58	80	48	-1	42	52	38	69	26	-1	-1	-1	-1	-1	75	-1	36	33	-1	6	-1	8	29	57	60	-1	2	-1	-1	4	62	-1	46	-1	-1	17	20	-1	-1	54	-1	44	10	70	9	49	56	-1	39	31	-1	-1	-1	43	16	21	64	35	65	-1	18	-1	-1	-1	
58	46	36	-1	6	-1	42	59	47	61	8	-1	45	-1	56	60	16	44	51	-1	-1	39	31	71	-1	41	-1	32	-1	50	80	57	-1	-1	49	55	-1	66	48	14	-1	-1	-1	22	70	23	3	-1	-1	5	-1	11	-1	-1	18	-1	-1	69	81	64	-1	17	-1	-1	12	-1	-1	-1	76	30	-1	63	7	-1	26	-1	-1	67	33	-1	-1	
74	75	-1	-1	44	60	-1	-1	79	66	-1	-1	50	54	-1	8	71	-1	3	58	52	-1	63	4	-1	40	61	67	29	-1	6	15	22	-1	70	-1	-1	73	57	25	42	27	35	-1	28	-1	-1	-1	-1	14	49	55	-1	72	33	-1	47	-1	-1	46	-1	-1	78	-1	-1	80	77	-1	43	-1	-1	-1	-1	68	17	10	23	37	-1	-1	36	
