9
1
71	10	-1	25	-1	-1	-1	-1	13	-1	-1	-1	-1	44	-1	-1	40	-1	-1	14	-1	43	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	78	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	9	-1	-1	-1	-1	-1	52	-1	75	-1	61	-1	29	-1	-1	-1	-1	39	28	77	-1	-1	
-1	65	67	-1	-1	40	51	32	41	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	12	35	79	-1	-1	53	-1	-1	-1	52	13	27	30	57	42	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	25	-1	-1	62	15	-1	-1	-1	-1	-1	-1	-1	2	-1	60	80	-1	-1	9	-1	
-1	-1	-1	-1	-1	-1	-1	39	-1	25	74	-1	-1	-1	-1	-1	30	-1	-1	32	38	9	65	-1	-1	26	-1	-1	43	-1	-1	-1	-1	8	-1	-1	-1	64	-1	-1	71	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	17	60	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	1	-1	42	2	7	-1	47	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	53	31	75	39	-1	-1	-1	-1	-1	-1	-1	-1	68	37	-1	-1	33	-1	-1	-1	-1	-1	54	
-1	-1	27	-1	-1	-1	-1	-1	-1	-1	65	47	37	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	11	-1	66	56	-1	-1	-1	34	-1	61	-1	72	23	-1	-1	79	-1	76	-1	-1	-1	-1	41	-1	-1	-1	75	24	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	42	-1	
-1	-1	-1	-1	34	52	-1	-1	-1	53	71	-1	-1	9	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	60	73	-1	48	-1	14	63	-1	46	-1	17	44	10	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	59	-1	-1	-1	-1	26	76	54	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
80	24	-1	-1	17	-1	-1	-1	26	-1	77	-1	-1	81	-1	-1	-1	22	45	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	33	-1	-1	-1	78	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	12	-1	43	32	11	-1	-1	70	29	28	73	-1	-1	34	-1	-1	25	53	-1	-1	72	-1	-1	-1	-1	-1	-1	
-1	-1	75	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	42	-1	-1	-1	21	80	-1	-1	44	-1	-1	-1	-1	-1	-1	6	26	-1	-1	-1	32	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	14	19	-1	61	10	22	-1	-1	-1	49	41	-1	50	-1	-1	81	78	69	65	-1	-1	-1	4	-1	63	-1	-1	
44	-1	-1	-1	-1	69	-1	-1	20	-1	-1	-1	-1	8	-1	-1	2	-1	-1	-1	-1	-1	-1	52	-1	61	-1	3	-1	25	-1	-1	-1	-1	41	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	13	-1	49	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	74	-1	-1	-1	-1	-1	35	-1	
-1	-1	3	24	-1	-1	-1	-1	-1	-1	33	-1	58	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	37	60	-1	-1	-1	-1	62	25	-1	19	79	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	32	56	49	-1	
