5
1
25	-1	2	14	-1	8	-1	7	18	-1	3	-1	-1	9	13	12	-1	22	15	21	-1	6	-1	5	20	
-1	22	18	-1	11	17	-1	13	12	-1	15	21	-1	25	-1	23	1	-1	19	-1	-1	7	14	-1	-1	
-1	-1	-1	-1	4	10	19	2	-1	5	12	-1	23	-1	11	7	-1	25	-1	17	1	3	9	15	18	
-1	3	-1	7	-1	-1	9	-1	-1	-1	-1	19	22	-1	-1	-1	2	-1	-1	8	11	-1	10	17	-1	
15	20	-1	-1	13	25	6	23	1	24	2	-1	7	-1	16	11	-1	14	-1	-1	21	-1	12	19	-1	
1	18	24	-1	8	13	2	6	20	10	25	3	-1	15	4	-1	-1	5	21	-1	-1	11	17	9	7	
19	-1	21	23	7	-1	-1	-1	24	18	-1	8	-1	2	-1	-1	4	13	17	3	10	22	-1	-1	14	
2	-1	-1	6	10	23	12	17	7	19	18	20	1	16	22	-1	11	-1	-1	24	-1	4	-1	-1	21	
-1	12	5	-1	15	3	1	-1	4	21	-1	17	-1	-1	-1	14	9	-1	-1	-1	8	-1	25	18	6	
17	-1	16	20	-1	5	8	25	11	14	13	23	9	6	21	1	-1	7	-1	-1	12	24	19	-1	15	
18	10	-1	12	21	22	23	9	16	-1	14	11	19	4	-1	17	20	-1	13	6	5	15	8	24	3	
24	6	22	-1	17	-1	-1	3	21	-1	-1	-1	18	23	15	9	7	8	12	1	19	10	-1	25	-1	
11	16	25	4	-1	-1	-1	1	13	-1	24	7	20	-1	-1	19	-1	10	-1	15	-1	21	18	14	2	
3	14	-1	15	5	-1	10	-1	2	8	9	22	-1	13	-1	-1	-1	11	4	-1	7	-1	-1	-1	23	
-1	8	-1	-1	1	11	7	-1	-1	-1	10	12	21	17	-1	5	3	18	25	14	22	-1	4	20	16	
7	13	-1	-1	22	1	18	19	5	23	4	25	3	-1	9	-1	6	-1	24	12	-1	-1	-1	10	17	
21	24	15	10	-1	20	13	14	9	-1	-1	5	2	11	-1	-1	18	1	-1	22	4	-1	-1	7	25	
20	2	9	1	25	24	3	11	8	22	21	18	-1	19	14	-1	17	4	7	13	-1	12	16	-1	5	
-1	11	23	-1	18	7	21	10	25	2	16	15	12	22	24	-1	-1	-1	14	5	9	13	6	8	1	
-1	5	3	19	14	15	-1	4	17	-1	-1	-1	-1	10	7	2	-1	-1	11	23	18	20	22	21	-1	
9	15	-1	18	-1	21	-1	8	-1	-1	23	2	-1	-1	-1	13	-1	-1	5	4	-1	1	24	22	-1	
14	-1	-1	3	-1	6	17	12	10	-1	20	-1	-1	-1	-1	-1	24	16	23	11	25	5	-1	-1	-1	
22	23	-1	21	16	2	24	-1	19	9	-1	-1	11	14	25	3	-1	20	-1	7	17	18	15	13	12	
12	7	1	5	20	-1	11	-1	-1	-1	22	24	4	21	17	18	-1	19	9	25	-1	14	-1	6	10	
8	-1	10	-1	24	18	22	-1	14	-1	19	6	13	5	3	21	15	12	1	2	16	23	7	-1	9	
