5
1
7	-1	6	9	-1	20	-1	23	22	-1	24	-1	-1	15	13	4	-1	19	14	18	-1	10	-1	17	3	
-1	21	3	-1	24	25	-1	16	13	-1	17	19	-1	10	-1	6	20	-1	5	-1	-1	1	7	-1	-1	
-1	-1	-1	-1	10	3	18	17	-1	4	9	-1	7	-1	5	25	-1	11	-1	21	24	15	14	20	13	
-1	17	-1	5	-1	-1	10	-1	-1	-1	-1	21	20	-1	-1	-1	15	-1	-1	16	18	-1	6	4	-1	
23	14	-1	-1	1	7	6	11	15	24	18	-1	22	-1	25	8	-1	10	-1	-1	5	-1	2	21	-1	
1	4	16	-1	8	2	20	18	11	19	3	17	-1	25	23	-1	-1	7	24	-1	-1	13	9	10	15	
5	-1	22	21	15	-1	-1	-1	25	12	-1	18	-1	2	-1	-1	3	16	10	19	4	11	-1	-1	23	
17	-1	-1	23	6	15	16	13	21	9	10	22	12	20	19	-1	4	-1	-1	25	-1	14	-1	-1	7	
-1	7	2	-1	13	4	1	-1	10	17	-1	8	-1	-1	-1	14	5	-1	-1	-1	22	-1	18	25	12	
9	-1	10	12	-1	14	3	22	5	23	1	6	24	4	7	18	-1	15	-1	-1	21	2	19	-1	17	
11	22	-1	18	3	5	25	2	8	-1	16	20	17	9	-1	15	24	-1	13	1	19	7	23	12	4	
20	9	1	-1	16	-1	-1	3	7	-1	-1	-1	23	14	4	19	12	22	17	8	15	6	-1	18	-1	
10	15	13	25	-1	-1	-1	4	9	-1	12	24	18	-1	-1	7	-1	5	-1	23	-1	8	17	14	2	
24	8	-1	6	4	-1	22	-1	17	15	25	7	-1	19	-1	-1	-1	20	18	-1	9	-1	-1	-1	5	
-1	5	-1	-1	17	23	19	-1	-1	-1	2	13	15	3	-1	9	14	25	4	11	20	-1	16	24	10	
15	10	-1	-1	14	19	12	25	6	16	20	11	1	-1	3	-1	2	-1	22	7	-1	-1	-1	8	21	
25	6	11	1	-1	21	2	9	4	-1	-1	12	19	13	-1	-1	17	14	-1	3	16	-1	-1	7	20	
2	18	7	13	20	11	15	10	3	5	22	9	-1	8	17	-1	19	24	21	4	-1	12	1	-1	14	
-1	3	9	-1	23	17	13	8	24	7	21	2	14	5	18	-1	-1	-1	12	6	10	4	15	19	25	
-1	12	24	19	21	1	-1	20	23	-1	-1	-1	-1	16	10	5	-1	-1	25	15	17	3	11	2	-1	
14	1	-1	24	-1	9	-1	15	-1	-1	4	5	-1	-1	-1	13	-1	-1	11	20	-1	25	10	3	-1	
3	-1	-1	20	-1	10	7	21	2	-1	6	-1	-1	-1	-1	-1	25	4	19	5	8	17	-1	-1	-1	
6	13	-1	10	18	22	4	-1	14	8	-1	-1	3	7	12	21	-1	17	-1	24	2	23	20	11	1	
21	19	8	16	22	-1	24	-1	-1	-1	11	25	10	17	9	1	-1	18	23	2	-1	5	-1	15	6	
4	-1	5	-1	7	18	17	-1	16	-1	8	23	13	22	20	3	10	6	15	14	12	19	21	-1	24	
