5
1
8	-1	19	1	-1	20	-1	11	15	-1	13	-1	-1	17	10	12	-1	25	4	24	-1	9	-1	6	22	
-1	11	5	-1	7	10	-1	25	8	-1	2	12	-1	21	-1	3	22	-1	15	-1	-1	1	19	-1	-1	
-1	-1	-1	-1	24	17	5	3	-1	22	20	-1	7	-1	25	21	-1	1	-1	14	10	16	2	13	8	
-1	14	-1	3	-1	-1	1	-1	-1	-1	-1	15	18	-1	-1	-1	17	-1	-1	11	24	-1	12	21	-1	
10	17	-1	-1	22	12	14	24	13	23	16	-1	8	-1	19	2	-1	7	-1	-1	11	-1	20	15	-1	
12	15	1	-1	17	9	7	20	19	24	6	16	-1	3	21	-1	-1	2	23	-1	-1	11	8	22	5	
2	-1	24	6	19	-1	-1	-1	17	1	-1	14	-1	8	-1	-1	16	9	12	22	15	20	-1	-1	10	
21	-1	-1	23	20	14	11	8	5	2	12	24	22	10	9	-1	15	-1	-1	4	-1	13	-1	-1	6	
-1	25	8	-1	10	3	13	-1	22	12	-1	23	-1	-1	-1	5	11	-1	-1	-1	19	-1	14	2	1	
11	-1	14	22	-1	23	15	10	25	16	7	19	1	20	2	18	-1	3	-1	-1	4	17	9	-1	21	
6	5	-1	8	11	2	19	7	9	-1	14	4	12	1	-1	22	18	-1	20	3	23	21	17	25	16	
19	10	21	-1	16	-1	-1	22	23	-1	-1	-1	25	13	5	17	14	12	1	2	9	8	-1	24	-1	
24	18	23	25	-1	-1	-1	13	3	-1	8	20	2	-1	-1	19	-1	15	-1	21	-1	22	5	10	12	
15	20	-1	2	9	-1	12	-1	21	25	24	18	-1	19	-1	-1	-1	8	5	-1	1	-1	-1	-1	13	
-1	22	-1	-1	1	15	8	-1	-1	-1	11	21	9	16	-1	10	13	4	6	25	2	-1	18	20	19	
1	24	-1	-1	8	5	17	19	6	13	18	25	21	-1	12	-1	10	-1	2	9	-1	-1	-1	23	3	
3	23	6	19	-1	24	2	1	7	-1	-1	22	15	11	-1	-1	20	5	-1	12	14	-1	-1	8	9	
20	21	7	13	14	4	23	9	18	3	5	17	-1	2	8	-1	1	19	25	15	-1	12	10	-1	11	
-1	2	9	-1	12	16	20	14	10	15	23	7	19	4	13	-1	-1	-1	8	18	21	5	1	17	24	
-1	4	10	17	15	25	-1	12	11	-1	-1	-1	-1	24	3	16	-1	-1	14	23	7	2	6	19	-1	
17	8	-1	10	-1	13	-1	15	-1	-1	9	2	-1	-1	-1	11	-1	-1	21	19	-1	18	25	14	-1	
13	-1	-1	5	-1	18	3	17	2	-1	21	-1	-1	-1	-1	-1	8	14	22	7	12	6	-1	-1	-1	
4	1	-1	18	23	22	25	-1	14	9	-1	-1	16	12	7	15	-1	6	-1	17	3	10	11	5	20	
22	12	11	24	6	-1	10	-1	-1	-1	4	13	23	25	14	20	-1	18	3	5	-1	15	-1	9	17	
7	-1	15	-1	21	8	24	-1	20	-1	17	5	3	6	18	25	12	10	16	1	13	19	22	-1	2	
