5
1
11	-1	5	15	-1	22	-1	17	10	-1	12	-1	-1	21	4	23	-1	6	3	16	-1	24	-1	7	14	
-1	6	3	-1	1	25	-1	19	4	-1	18	9	-1	7	-1	17	14	-1	13	-1	-1	20	15	-1	-1	
-1	-1	-1	-1	23	15	20	13	-1	1	8	-1	24	-1	19	18	-1	11	-1	25	6	5	10	17	4	
-1	25	-1	19	-1	-1	3	-1	-1	-1	-1	11	14	-1	-1	-1	2	-1	-1	15	8	-1	9	12	-1	
13	10	-1	-1	21	7	14	18	8	6	16	-1	20	-1	1	12	-1	4	-1	-1	11	-1	3	22	-1	
24	1	20	-1	19	18	13	10	22	5	7	3	-1	6	15	-1	-1	2	21	-1	-1	8	25	14	11	
15	-1	21	17	9	-1	-1	-1	7	12	-1	18	-1	14	-1	-1	25	23	10	13	3	4	-1	-1	6	
18	-1	-1	11	3	21	25	23	19	4	13	24	2	20	9	-1	6	-1	-1	1	-1	10	-1	-1	12	
-1	22	2	-1	7	14	8	-1	6	3	-1	17	-1	-1	-1	24	9	-1	-1	-1	13	-1	16	23	1	
6	-1	10	13	-1	24	11	20	9	17	23	4	1	25	8	3	-1	18	-1	-1	7	22	2	-1	19	
19	7	-1	21	10	20	16	14	1	-1	22	8	4	12	-1	9	11	-1	6	18	25	2	13	5	17	
14	9	13	-1	25	-1	-1	6	2	-1	-1	-1	18	1	5	20	23	8	17	7	24	16	-1	19	-1	
2	15	18	6	-1	-1	-1	8	17	-1	24	10	25	-1	-1	21	-1	13	-1	22	-1	14	11	3	9	
5	24	-1	22	12	-1	15	-1	21	23	2	16	-1	19	-1	-1	-1	25	14	-1	20	-1	-1	-1	7	
-1	11	-1	-1	17	3	18	-1	-1	-1	14	6	9	15	-1	2	24	19	5	12	23	-1	21	10	22	
7	4	-1	-1	11	13	6	21	23	14	25	5	15	-1	2	-1	18	-1	24	10	-1	-1	-1	8	20	
1	18	24	10	-1	2	17	12	16	-1	-1	19	22	11	-1	-1	4	3	-1	21	15	-1	-1	6	5	
22	3	12	16	8	1	24	11	5	18	20	23	-1	13	17	-1	15	9	2	19	-1	25	14	-1	10	
-1	14	25	-1	13	9	22	3	20	15	10	1	6	4	18	-1	-1	-1	8	23	2	12	19	16	24	
-1	17	6	2	15	4	-1	7	25	-1	-1	-1	-1	8	24	14	-1	-1	1	20	22	9	18	11	-1	
10	13	-1	1	-1	8	-1	25	-1	-1	15	14	-1	-1	-1	19	-1	-1	12	3	-1	17	6	24	-1	
8	-1	-1	7	-1	19	2	22	11	-1	1	-1	-1	-1	-1	-1	17	24	4	6	5	15	-1	-1	-1	
20	5	-1	12	16	6	21	-1	14	9	-1	-1	3	17	25	15	-1	1	-1	8	10	19	7	13	23	
3	19	4	25	6	-1	12	-1	-1	-1	21	20	8	24	16	7	-1	14	23	9	-1	11	-1	1	2	
17	-1	15	-1	24	10	4	-1	3	-1	6	7	19	22	12	25	13	5	11	2	14	21	20	-1	8	
