5
1
19	-1	8	21	-1	23	-1	14	16	-1	12	-1	-1	3	24	17	-1	1	7	13	-1	20	-1	25	4	
-1	13	15	-1	9	5	-1	12	11	-1	20	18	-1	4	-1	19	16	-1	3	-1	-1	24	8	-1	-1	
-1	-1	-1	-1	6	13	10	1	-1	17	22	-1	16	-1	2	24	-1	14	-1	9	5	19	21	7	3	
-1	20	-1	17	-1	-1	25	-1	-1	-1	-1	7	15	-1	-1	-1	2	-1	-1	10	13	-1	11	1	-1	
3	18	-1	-1	14	4	9	24	20	2	21	-1	1	-1	19	12	-1	8	-1	-1	22	-1	23	15	-1	
1	22	14	-1	16	7	20	13	24	19	17	6	-1	18	3	-1	-1	12	2	-1	-1	5	10	9	21	
15	-1	25	6	8	-1	-1	-1	21	10	-1	20	-1	14	-1	-1	13	16	23	24	19	4	-1	-1	2	
20	-1	-1	12	23	2	4	16	17	5	10	15	8	24	7	-1	21	-1	-1	18	-1	11	-1	-1	1	
-1	2	24	-1	18	22	1	-1	9	14	-1	12	-1	-1	-1	7	17	-1	-1	-1	15	-1	3	20	23	
17	-1	13	9	-1	6	15	8	12	23	11	22	25	2	4	20	-1	19	-1	-1	24	7	14	-1	16	
4	11	-1	13	7	10	2	15	14	-1	24	25	5	19	-1	1	22	-1	20	12	21	23	6	17	9	
5	8	17	-1	12	-1	-1	20	4	-1	-1	-1	3	6	9	11	25	7	16	23	18	2	-1	14	-1	
23	6	21	20	-1	-1	-1	9	5	-1	7	14	4	-1	-1	2	-1	10	-1	8	-1	15	16	19	22	
2	25	-1	15	19	-1	16	-1	23	6	13	1	-1	22	-1	-1	-1	5	18	-1	7	-1	-1	-1	8	
-1	24	-1	-1	10	12	7	-1	-1	-1	8	21	2	23	-1	6	19	15	9	17	11	-1	4	5	20	
21	5	-1	-1	11	14	23	17	1	4	25	9	19	-1	13	-1	8	-1	22	20	-1	-1	-1	16	15	
16	12	4	19	-1	21	13	7	22	-1	-1	17	18	15	-1	-1	14	23	-1	1	2	-1	-1	24	10	
24	23	22	8	13	15	3	19	10	9	14	16	-1	20	11	-1	5	6	12	2	-1	17	25	-1	18	
-1	14	6	-1	15	16	12	5	2	18	3	23	24	8	1	-1	-1	-1	17	19	20	13	22	4	11	
-1	17	10	18	1	20	-1	6	8	-1	-1	-1	-1	12	22	15	-1	-1	11	16	23	14	5	3	-1	
6	16	-1	24	-1	9	-1	10	-1	-1	18	3	-1	-1	-1	5	-1	-1	19	4	-1	1	2	8	-1	
18	-1	-1	14	-1	24	17	21	3	-1	4	-1	-1	-1	-1	-1	23	2	1	15	16	22	-1	-1	-1	
8	1	-1	10	22	11	5	-1	15	16	-1	-1	17	21	12	13	-1	25	-1	7	3	9	19	6	24	
13	3	19	2	17	-1	8	-1	-1	-1	16	24	14	5	25	10	-1	20	21	22	-1	18	-1	11	7	
12	-1	7	-1	4	18	19	-1	25	-1	9	11	22	1	8	16	3	17	24	6	10	21	20	-1	14	
