5
1
14	-1	13	1	-1	9	-1	12	15	-1	3	-1	-1	5	8	10	-1	16	4	24	-1	25	-1	11	6	
-1	6	7	-1	21	10	-1	11	4	-1	9	24	-1	2	-1	18	25	-1	3	-1	-1	19	23	-1	-1	
-1	-1	-1	-1	10	18	6	24	-1	8	17	-1	4	-1	12	21	-1	9	-1	20	5	7	3	1	14	
-1	12	-1	18	-1	-1	7	-1	-1	-1	-1	19	21	-1	-1	-1	1	-1	-1	5	24	-1	20	8	-1	
4	24	-1	-1	3	5	1	20	19	16	18	-1	14	-1	6	13	-1	8	-1	-1	22	-1	12	2	-1	
20	15	23	-1	11	4	25	9	5	18	2	1	-1	17	21	-1	-1	24	7	-1	-1	16	10	19	8	
1	-1	21	14	6	-1	-1	-1	17	7	-1	11	-1	15	-1	-1	5	10	20	18	3	13	-1	-1	12	
12	-1	-1	5	7	6	10	19	22	20	14	9	23	25	18	-1	8	-1	-1	16	-1	24	-1	-1	11	
-1	17	24	-1	25	16	13	-1	14	3	-1	8	-1	-1	-1	12	11	-1	-1	-1	7	-1	5	9	2	
9	-1	22	19	-1	24	11	21	12	15	5	10	13	7	3	17	-1	25	-1	-1	23	14	1	-1	20	
11	22	-1	6	15	3	18	8	9	-1	25	14	7	21	-1	24	13	-1	5	1	2	12	4	20	16	
19	5	8	-1	24	-1	-1	15	13	-1	-1	-1	9	1	20	11	17	2	18	21	10	3	-1	23	-1	
2	18	4	21	-1	-1	-1	10	25	-1	13	15	8	-1	-1	3	-1	7	-1	22	-1	11	9	24	1	
13	25	-1	3	1	-1	12	-1	24	11	10	22	-1	18	-1	-1	-1	6	16	-1	15	-1	-1	-1	17	
-1	23	-1	-1	12	1	17	-1	-1	-1	24	2	11	3	-1	25	9	15	10	8	13	-1	18	6	19	
8	21	-1	-1	4	12	24	14	11	10	22	20	19	-1	2	-1	18	-1	23	6	-1	-1	-1	16	7	
24	9	6	23	-1	19	22	16	2	-1	-1	12	18	13	-1	-1	15	21	-1	10	11	-1	-1	5	3	
17	7	11	16	5	15	9	18	8	13	4	23	-1	14	25	-1	22	3	24	2	-1	6	19	-1	21	
-1	1	19	-1	13	21	23	3	20	5	6	16	15	24	11	-1	-1	-1	9	7	4	2	14	22	18	
-1	2	18	12	20	25	-1	7	6	-1	-1	-1	-1	8	5	19	-1	-1	14	13	9	10	24	15	-1	
3	8	-1	4	-1	13	-1	5	-1	-1	16	17	-1	-1	-1	23	-1	-1	11	12	-1	22	6	7	-1	
6	-1	-1	22	-1	7	3	4	16	-1	8	-1	-1	-1	-1	-1	21	20	13	15	19	18	-1	-1	-1	
21	14	-1	24	2	11	20	-1	1	12	-1	-1	3	22	19	16	-1	18	-1	9	8	23	15	10	13	
15	19	20	11	9	-1	2	-1	-1	-1	23	21	25	6	13	7	-1	4	8	3	-1	1	-1	14	5	
7	-1	12	-1	16	8	15	-1	10	-1	11	18	1	20	14	5	24	22	19	25	21	9	2	-1	4	
