5
1
8	-1	15	5	-1	3	-1	16	25	-1	19	-1	-1	12	7	22	-1	18	9	21	-1	6	-1	11	23	
-1	9	24	-1	1	18	-1	15	8	-1	22	3	-1	21	-1	13	23	-1	12	-1	-1	7	17	-1	-1	
-1	-1	-1	-1	20	2	24	7	-1	5	15	-1	9	-1	11	1	-1	19	-1	6	3	22	16	8	13	
-1	11	-1	3	-1	-1	9	-1	-1	-1	-1	10	25	-1	-1	-1	24	-1	-1	15	2	-1	18	4	-1	
7	13	-1	-1	23	17	21	10	1	4	2	-1	18	-1	24	3	-1	25	-1	-1	12	-1	9	15	-1	
16	21	25	-1	11	13	15	5	2	22	9	1	-1	10	3	-1	-1	6	7	-1	-1	18	20	24	17	
24	-1	14	12	10	-1	-1	-1	3	18	-1	16	-1	5	-1	-1	22	9	17	20	21	19	-1	-1	1	
9	-1	-1	6	17	11	10	1	21	12	14	25	19	2	20	-1	15	-1	-1	3	-1	8	-1	-1	7	
-1	1	8	-1	15	23	17	-1	24	16	-1	6	-1	-1	-1	21	10	-1	-1	-1	11	-1	3	5	9	
20	-1	7	23	-1	14	4	19	9	8	11	17	21	24	15	16	-1	1	-1	-1	6	25	10	-1	22	
23	24	-1	8	7	15	5	9	13	-1	6	4	2	1	-1	10	21	-1	3	22	17	12	25	20	18	
5	6	12	-1	25	-1	-1	11	4	-1	-1	-1	15	3	10	2	18	17	1	19	9	23	-1	22	-1	
22	15	1	17	-1	-1	-1	6	23	-1	18	5	16	-1	-1	25	-1	12	-1	8	-1	10	2	19	11	
3	19	-1	10	9	-1	8	-1	14	2	12	22	-1	17	-1	-1	-1	13	6	-1	4	-1	-1	-1	21	
-1	14	-1	-1	21	1	12	-1	-1	-1	20	19	8	25	-1	4	9	23	24	7	15	-1	5	6	16	
11	7	-1	-1	18	4	6	3	5	25	1	9	14	-1	19	-1	13	-1	21	10	-1	-1	-1	2	15	
14	5	21	2	-1	12	19	24	20	-1	-1	11	3	23	-1	-1	7	15	-1	1	10	-1	-1	9	25	
6	12	23	1	16	9	22	21	11	15	25	7	-1	4	17	-1	14	2	8	18	-1	5	13	-1	24	
-1	4	3	-1	22	8	18	14	7	17	13	12	20	15	2	-1	-1	-1	16	25	23	11	1	21	6	
-1	25	13	20	19	16	-1	2	10	-1	-1	-1	-1	22	6	9	-1	-1	11	17	18	4	14	7	-1	
12	16	-1	22	-1	10	-1	23	-1	-1	5	8	-1	-1	-1	17	-1	-1	19	4	-1	1	21	18	-1	
18	-1	-1	25	-1	21	14	4	16	-1	23	-1	-1	-1	-1	-1	6	20	2	9	22	13	-1	-1	-1	
4	23	-1	7	13	19	1	-1	6	9	-1	-1	24	20	21	18	-1	8	-1	16	5	15	11	14	12	
21	20	19	11	14	-1	25	-1	-1	-1	17	18	7	13	4	12	-1	10	15	23	-1	9	-1	16	2	
1	-1	9	-1	6	7	2	-1	18	-1	10	14	22	19	16	5	3	21	13	24	8	20	23	-1	4	
