6
1
7	2	-1	8	3	4	11	-1	12	5	6	10	31	-1	26	32	27	25	-1	35	-1	29	36	34	14	20	-1	-1	19	16	17	21	18	24	-1	-1	
33	36	-1	34	29	-1	-1	31	-1	27	-1	32	-1	18	-1	22	-1	23	19	13	-1	15	14	20	12	10	11	5	-1	6	3	7	-1	2	-1	1	
31	-1	25	-1	27	28	35	-1	36	29	30	-1	19	16	14	20	15	13	21	23	18	17	24	22	2	8	-1	3	7	-1	-1	9	6	12	10	11	
19	14	13	-1	15	16	-1	21	24	17	18	22	-1	-1	2	8	-1	1	9	11	6	5	12	10	36	27	34	32	30	-1	-1	33	25	28	35	26	
-1	-1	11	10	-1	6	-1	-1	2	-1	4	8	33	-1	-1	34	29	35	31	25	28	27	26	32	24	22	-1	17	21	-1	-1	19	16	14	20	13	
21	24	23	-1	17	18	13	19	14	15	16	20	9	6	12	10	5	11	7	1	-1	-1	-1	-1	25	35	26	29	-1	28	-1	34	31	30	27	32	
-1	18	-1	14	21	22	-1	15	20	23	24	-1	1	10	6	2	9	5	3	7	-1	11	8	-1	-1	25	32	35	27	29	30	26	-1	-1	-1	31	
1	6	5	-1	9	10	7	3	-1	-1	12	4	25	34	-1	26	33	29	-1	31	36	35	-1	28	18	-1	17	21	13	22	23	-1	-1	-1	16	19	
25	30	29	26	33	34	31	27	32	35	-1	-1	13	-1	18	-1	-1	17	15	19	-1	23	-1	16	-1	2	5	-1	-1	10	-1	3	12	8	4	-1	
15	-1	19	16	23	24	17	13	18	21	22	-1	3	12	8	4	-1	7	1	-1	10	-1	-1	2	31	-1	28	30	36	26	27	-1	35	32	33	-1	
3	8	7	4	11	12	5	-1	-1	9	10	-1	-1	36	32	28	35	31	25	29	34	33	30	26	20	16	19	23	15	-1	21	-1	22	18	14	17	
-1	32	31	-1	35	-1	29	25	30	33	34	-1	15	24	20	-1	23	19	13	-1	-1	21	-1	14	8	-1	7	11	3	12	9	1	10	6	2	5	
34	-1	36	-1	30	-1	-1	-1	-1	28	27	-1	22	17	-1	21	18	-1	-1	14	-1	16	13	19	-1	9	12	6	10	5	4	8	3	1	7	2	
-1	23	24	21	18	17	14	-1	13	16	15	19	10	-1	11	9	6	12	8	2	3	4	1	7	27	-1	-1	-1	26	35	28	-1	36	-1	29	34	
32	25	-1	31	28	-1	-1	34	-1	-1	29	33	-1	-1	13	19	16	14	22	-1	17	18	-1	21	-1	7	2	4	8	-1	6	10	-1	11	9	12	
10	11	12	9	6	-1	2	8	-1	4	3	7	34	-1	35	33	30	36	-1	26	27	28	-1	31	23	21	24	18	22	17	16	20	15	-1	-1	-1	
8	1	2	7	-1	3	-1	-1	11	6	5	-1	32	27	25	-1	28	26	34	-1	29	30	35	33	-1	19	14	16	20	15	18	22	17	23	21	24	
20	13	14	19	16	-1	24	22	23	18	17	21	8	3	-1	7	4	2	10	12	5	-1	11	9	-1	31	29	36	28	-1	-1	-1	33	25	30	27	
24	21	22	23	20	19	16	-1	15	14	13	17	12	7	9	11	8	10	6	4	1	2	-1	5	30	33	-1	34	-1	36	25	-1	-1	29	28	35	
18	15	16	17	14	13	22	-1	-1	-1	-1	23	6	1	-1	5	2	4	12	-1	7	8	9	11	29	-1	-1	26	35	-1	31	-1	34	33	32	-1	
30	27	28	29	26	25	-1	36	33	-1	-1	35	18	13	15	-1	14	16	-1	-1	19	-1	21	23	3	-1	4	2	6	1	-1	12	7	9	-1	-1	
12	9	10	-1	8	7	4	6	3	2	-1	5	36	31	33	35	32	34	30	28	25	26	27	29	-1	23	22	20	24	19	14	-1	13	15	17	16	
6	-1	4	5	2	1	10	-1	9	8	7	11	30	25	-1	-1	-1	-1	36	-1	-1	32	33	35	15	17	16	14	18	13	20	24	-1	21	23	22	
36	-1	-1	35	32	31	28	-1	-1	26	-1	29	24	19	21	-1	20	22	18	16	13	-1	15	-1	-1	-1	10	-1	-1	7	-1	6	1	-1	5	4	
23	22	21	-1	19	20	15	17	16	13	14	-1	11	8	10	12	7	-1	5	-1	-1	1	-1	6	35	32	30	25	31	27	34	28	-1	26	36	33	
35	-1	-1	36	31	32	27	29	-1	25	26	-1	23	20	-1	24	19	21	17	15	14	13	16	18	10	12	9	7	-1	8	1	5	2	4	6	3	
29	-1	-1	-1	25	26	33	35	-1	31	32	36	17	-1	-1	18	13	15	-1	21	-1	19	-1	24	-1	6	3	1	5	2	-1	11	8	-1	12	9	
5	-1	3	-1	1	-1	9	11	-1	7	8	-1	29	26	28	30	-1	27	35	-1	-1	31	34	-1	16	18	15	-1	17	14	19	23	20	22	24	21	
17	16	15	-1	13	-1	-1	23	22	19	20	24	5	2	4	6	-1	3	11	9	-1	7	10	12	-1	36	33	28	29	34	-1	-1	32	27	25	-1	
-1	10	9	12	7	8	-1	5	4	1	-1	6	-1	32	34	-1	31	33	-1	27	26	25	-1	30	22	24	-1	-1	23	20	-1	17	14	16	-1	-1	
28	-1	32	27	36	-1	-1	-1	-1	34	33	25	16	23	19	15	24	20	14	-1	21	22	17	13	-1	3	8	-1	-1	11	10	2	9	-1	1	6	
4	7	8	3	12	11	6	-1	-1	10	9	1	28	35	31	27	36	-1	26	30	33	34	29	25	-1	15	20	24	-1	23	22	14	21	17	13	-1	
-1	19	20	15	24	-1	18	14	17	22	-1	-1	4	11	7	3	12	-1	2	6	-1	10	-1	-1	32	-1	35	31	25	-1	33	36	27	-1	-1	28	
26	-1	-1	-1	34	-1	32	28	31	-1	35	27	14	21	-1	13	22	18	16	20	23	24	19	-1	5	1	6	10	2	-1	12	4	-1	7	3	-1	
2	-1	6	1	-1	9	-1	4	7	-1	11	3	26	-1	29	-1	34	-1	-1	32	35	-1	31	27	-1	13	18	22	-1	21	24	16	23	-1	15	20	
14	17	-1	-1	22	21	20	-1	-1	24	-1	15	2	9	5	-1	10	-1	4	8	11	12	-1	3	28	26	36	-1	34	-1	32	29	30	-1	31	25	
