5
1
24	-1	13	23	-1	1	-1	21	10	-1	11	-1	-1	19	2	3	-1	22	20	15	-1	5	-1	6	17	
-1	2	7	-1	1	6	-1	22	5	-1	16	23	-1	25	-1	4	-1	-1	14	-1	-1	-1	8	-1	-1	
-1	-1	-1	-1	4	8	9	12	-1	19	14	-1	15	-1	18	17	-1	5	-1	24	25	21	10	3	23	
-1	25	-1	17	-1	-1	13	-1	-1	-1	-1	6	10	-1	-1	-1	23	-1	-1	21	16	-1	22	-1	-1	
-1	10	-1	-1	12	17	-1	2	23	16	24	-1	5	-1	3	6	-1	-1	-1	-1	20	-1	15	7	-1	
13	24	9	-1	15	10	19	4	3	14	5	18	-1	-1	8	-1	-1	6	23	-1	-1	16	25	1	21	
11	-1	16	25	23	-1	-1	-1	17	20	-1	-1	-1	21	-1	-1	9	10	12	4	8	7	-1	-1	22	
19	-1	-1	18	20	25	22	16	2	-1	9	4	13	1	10	-1	5	-1	-1	8	-1	23	-1	-1	14	
-1	17	6	-1	21	-1	8	-1	15	9	-1	-1	-1	-1	-1	16	13	-1	-1	-1	4	-1	20	5	24	
22	-1	8	1	-1	11	21	5	6	24	25	16	23	2	17	20	-1	15	-1	-1	13	10	12	-1	19	
12	6	-1	22	24	20	2	15	11	-1	4	8	9	10	-1	18	25	-1	19	17	21	-1	5	16	3	
23	3	-1	-1	2	-1	-1	8	21	-1	-1	-1	14	12	24	11	20	16	4	1	7	9	-1	18	-1	
9	8	21	19	-1	-1	-1	24	-1	-1	23	1	20	-1	-1	12	-1	13	-1	5	-1	4	2	11	10	
-1	11	-1	14	10	-1	12	-1	9	4	15	13	-1	16	-1	-1	-1	21	8	-1	17	-1	-1	-1	1	
-1	13	-1	-1	25	19	-1	-1	-1	-1	21	-1	11	6	-1	10	15	23	7	9	12	-1	24	8	20	
5	-1	-1	-1	6	3	18	-1	1	22	12	15	7	-1	9	-1	10	-1	16	14	-1	-1	-1	19	13	
20	14	10	9	-1	4	23	-1	19	-1	-1	3	22	5	-1	-1	-1	11	-1	-1	24	-1	-1	25	12	
1	23	17	8	11	21	15	-1	24	-1	13	10	-1	18	4	-1	6	9	3	-1	-1	2	7	-1	16	
-1	19	2	-1	13	9	11	25	8	12	-1	21	6	24	23	-1	-1	-1	22	20	10	15	4	14	18	
-1	22	12	15	7	16	-1	17	13	-1	-1	-1	-1	14	20	23	-1	-1	24	18	1	3	9	21	-1	
17	20	-1	13	-1	14	-1	10	-1	-1	2	19	-1	-1	-1	9	-1	-1	21	11	-1	6	16	24	-1	
21	-1	-1	4	-1	-1	17	9	-1	-1	18	-1	-1	-1	-1	-1	24	20	15	23	3	22	-1	-1	-1	
10	-1	-1	2	5	22	-1	-1	25	15	-1	-1	21	4	12	1	-1	7	-1	16	9	-1	13	23	8	
8	15	11	12	22	-1	16	-1	-1	-1	10	25	24	9	14	13	-1	3	5	6	-1	20	-1	17	7	
14	-1	25	-1	9	24	20	-1	18	-1	7	17	16	23	13	22	4	19	10	2	-1	11	21	-1	15	
