5
1
18	-1	20	25	-1	1	-1	14	19	-1	22	-1	-1	23	17	16	-1	7	10	15	-1	2	-1	3	4	
-1	15	12	-1	1	4	-1	7	5	-1	16	3	-1	2	-1	11	-1	-1	9	-1	-1	-1	17	-1	-1	
-1	-1	-1	-1	22	16	17	10	-1	24	11	-1	13	-1	20	4	-1	23	-1	19	1	5	12	15	8	
-1	8	-1	19	-1	-1	23	-1	-1	-1	-1	5	4	-1	-1	-1	20	-1	-1	21	18	-1	11	-1	-1	
-1	24	-1	-1	7	15	-1	18	13	8	9	-1	10	-1	19	1	-1	-1	-1	-1	21	-1	23	20	-1	
4	3	21	-1	13	6	19	5	25	1	17	9	-1	-1	23	-1	-1	11	8	-1	-1	24	16	18	12	
17	-1	25	20	16	-1	-1	-1	4	14	-1	-1	-1	21	-1	-1	9	12	15	22	11	13	-1	-1	23	
1	-1	-1	10	24	3	18	13	9	-1	7	2	11	12	15	-1	19	-1	-1	4	-1	21	-1	-1	22	
-1	19	9	-1	18	-1	21	-1	23	17	-1	-1	-1	-1	-1	3	1	-1	-1	-1	4	-1	8	2	15	
11	-1	5	2	-1	7	12	15	22	16	8	19	1	20	4	18	-1	17	-1	-1	3	9	14	-1	25	
12	10	-1	5	21	23	7	24	2	-1	20	1	9	19	-1	25	6	-1	4	8	13	-1	22	17	11	
13	4	-1	-1	14	-1	-1	20	11	-1	-1	-1	18	5	3	7	2	15	16	17	12	8	-1	25	-1	
9	22	7	17	-1	-1	-1	19	-1	-1	2	24	6	-1	-1	20	-1	10	-1	23	-1	14	3	5	21	
-1	2	-1	8	23	-1	6	-1	18	12	15	7	-1	17	-1	-1	-1	1	13	-1	10	-1	-1	-1	9	
-1	18	-1	-1	25	10	-1	-1	-1	-1	4	-1	12	13	-1	19	22	21	24	9	2	-1	6	23	7	
19	-1	-1	-1	2	12	13	-1	24	15	21	20	5	-1	9	-1	23	-1	11	10	-1	-1	-1	8	3	
23	20	14	16	-1	19	5	-1	10	-1	-1	22	25	8	-1	-1	-1	9	-1	-1	15	-1	-1	21	17	
10	17	13	1	9	11	22	-1	16	-1	12	14	-1	3	2	-1	21	8	19	-1	-1	20	4	-1	6	
-1	11	24	-1	12	21	8	9	20	2	-1	16	17	4	6	-1	-1	-1	14	25	23	1	10	13	18	
-1	21	18	4	8	17	-1	6	3	-1	-1	-1	-1	11	10	2	-1	-1	1	20	9	12	25	22	-1	
3	12	-1	21	-1	9	-1	22	-1	-1	5	23	-1	-1	-1	8	-1	-1	17	16	-1	4	1	14	-1	
7	-1	-1	13	-1	-1	25	12	-1	-1	6	-1	-1	-1	-1	-1	3	2	22	1	8	17	-1	-1	-1	
8	-1	-1	24	10	20	-1	-1	7	11	-1	-1	3	9	12	14	-1	13	-1	5	19	-1	18	16	2	
6	16	17	18	19	-1	4	-1	-1	-1	14	8	2	24	7	9	-1	20	23	11	-1	25	-1	12	10	
25	-1	2	-1	15	8	24	-1	17	-1	18	4	20	1	22	21	10	19	12	7	-1	3	13	-1	5	
