5
1
20	-1	11	3	-1	22	-1	4	14	-1	24	-1	-1	8	6	7	-1	2	9	25	-1	17	-1	23	16	
-1	16	5	-1	4	10	-1	7	20	-1	19	21	-1	23	-1	17	-1	-1	24	-1	-1	-1	13	-1	-1	
-1	-1	-1	-1	23	3	5	18	-1	21	17	-1	12	-1	4	15	-1	22	-1	13	7	19	8	9	20	
-1	15	-1	22	-1	-1	24	-1	-1	-1	-1	9	14	-1	-1	-1	21	-1	-1	12	4	-1	3	-1	-1	
-1	2	-1	-1	18	6	-1	9	17	19	15	-1	1	-1	16	20	-1	-1	-1	-1	10	-1	12	21	-1	
13	25	4	-1	2	14	17	19	21	11	23	24	-1	-1	9	-1	-1	1	10	-1	-1	3	20	18	6	
8	-1	16	19	21	-1	-1	-1	15	10	-1	-1	-1	1	-1	-1	12	18	13	24	25	22	-1	-1	11	
1	-1	-1	10	11	12	16	20	9	-1	13	3	4	25	22	-1	14	-1	-1	6	-1	15	-1	-1	7	
-1	3	22	-1	20	-1	6	-1	13	5	-1	-1	-1	-1	-1	4	19	-1	-1	-1	8	-1	1	16	10	
18	-1	6	12	-1	8	1	25	2	22	10	19	16	21	5	3	-1	15	-1	-1	9	4	24	-1	23	
5	6	-1	14	10	23	11	2	8	-1	21	15	9	19	-1	22	13	-1	4	18	20	-1	16	25	1	
21	19	-1	-1	15	-1	-1	6	5	-1	-1	-1	13	20	12	25	10	9	7	3	11	2	-1	24	-1	
2	13	8	11	-1	-1	-1	21	-1	-1	4	25	7	-1	-1	1	-1	16	-1	19	-1	6	22	10	18	
-1	22	-1	16	25	-1	10	-1	4	1	11	6	-1	5	-1	-1	-1	20	23	-1	19	-1	-1	-1	9	
-1	12	-1	-1	17	19	-1	-1	-1	-1	2	-1	24	16	-1	6	11	14	5	15	21	-1	23	3	13	
25	-1	-1	-1	3	4	8	-1	11	20	1	7	6	-1	19	-1	16	-1	22	5	-1	-1	-1	12	14	
11	17	1	5	-1	9	22	-1	12	-1	-1	16	2	24	-1	-1	-1	8	-1	-1	13	-1	-1	6	19	
19	8	20	6	24	25	21	-1	18	-1	5	4	-1	17	13	-1	15	12	2	-1	-1	16	10	-1	3	
-1	9	12	-1	13	5	19	16	23	2	-1	22	20	11	3	-1	-1	-1	6	10	15	24	21	7	17	
-1	18	15	23	22	17	-1	1	6	-1	-1	-1	-1	9	10	19	-1	-1	20	14	2	5	11	4	-1	
23	14	-1	2	-1	11	-1	8	-1	-1	18	17	-1	-1	-1	12	-1	-1	1	7	-1	10	19	20	-1	
3	-1	-1	8	-1	-1	12	24	-1	-1	7	-1	-1	-1	-1	-1	25	10	15	22	14	13	-1	-1	-1	
22	-1	-1	7	12	20	-1	-1	1	16	-1	-1	5	10	24	14	-1	19	-1	11	3	-1	6	15	25	
15	11	10	13	6	-1	14	-1	-1	-1	16	1	19	4	20	2	-1	3	17	23	-1	9	-1	8	12	
17	-1	19	-1	5	2	7	-1	10	-1	3	14	25	12	8	13	9	6	21	20	-1	1	4	-1	22	
