5
1
19	-1	10	9	-1	6	-1	22	7	-1	14	-1	-1	13	12	2	-1	23	16	25	-1	3	-1	5	17	
-1	11	15	-1	7	24	-1	16	25	-1	10	4	-1	5	-1	8	-1	-1	3	-1	-1	-1	20	-1	-1	
-1	-1	-1	-1	22	2	12	17	-1	11	15	-1	8	-1	3	13	-1	10	-1	20	14	19	23	4	16	
-1	2	-1	13	-1	-1	10	-1	-1	-1	-1	23	18	-1	-1	-1	12	-1	-1	14	15	-1	7	-1	-1	
-1	14	-1	-1	20	5	-1	13	3	9	19	-1	22	-1	7	11	-1	-1	-1	-1	25	-1	18	12	-1	
5	1	9	-1	19	7	11	8	22	16	3	25	-1	-1	23	-1	-1	15	4	-1	-1	18	24	2	6	
25	-1	11	24	15	-1	-1	-1	17	19	-1	-1	-1	10	-1	-1	7	21	18	9	4	22	-1	-1	20	
23	-1	-1	8	21	3	13	25	24	-1	22	18	11	15	6	-1	19	-1	-1	17	-1	7	-1	-1	14	
-1	22	18	-1	13	-1	9	-1	4	2	-1	-1	-1	-1	-1	25	24	-1	-1	-1	11	-1	15	21	19	
2	-1	16	17	-1	20	21	6	15	18	24	9	13	19	4	3	-1	22	-1	-1	8	5	12	-1	25	
11	10	-1	22	5	16	14	15	6	-1	2	19	9	7	-1	4	25	-1	12	18	20	-1	3	8	21	
18	3	-1	-1	25	-1	-1	5	11	-1	-1	-1	10	14	22	15	16	9	23	21	12	6	-1	13	-1	
8	20	14	7	-1	-1	-1	9	-1	-1	23	21	12	-1	-1	22	-1	2	-1	11	-1	25	4	1	5	
-1	9	-1	2	24	-1	22	-1	20	21	25	8	-1	3	-1	-1	-1	7	17	-1	19	-1	-1	-1	15	
-1	21	-1	-1	16	18	-1	-1	-1	-1	11	-1	17	4	-1	6	1	20	14	8	2	-1	22	7	10	
14	-1	-1	-1	12	9	7	-1	8	4	17	15	23	-1	19	-1	6	-1	11	2	-1	-1	-1	24	3	
15	19	7	20	-1	21	6	-1	1	-1	-1	12	24	9	-1	-1	-1	8	-1	-1	16	-1	-1	25	23	
3	24	6	10	1	15	16	-1	23	-1	7	13	-1	8	5	-1	22	18	9	-1	-1	20	11	-1	4	
-1	17	2	-1	23	13	18	24	5	12	-1	3	16	1	20	-1	-1	-1	25	4	9	8	6	10	7	
-1	8	13	16	9	19	-1	11	14	-1	-1	-1	-1	2	10	7	-1	-1	1	24	5	12	21	15	-1	
9	15	-1	14	-1	11	-1	12	-1	-1	20	24	-1	-1	-1	16	-1	-1	22	3	-1	4	5	18	-1	
6	-1	-1	5	-1	-1	20	18	-1	-1	9	-1	-1	-1	-1	-1	2	11	21	7	3	15	-1	-1	-1	
20	-1	-1	18	11	14	-1	-1	2	6	-1	-1	19	12	25	24	-1	4	-1	23	7	-1	10	9	8	
17	23	19	4	8	-1	15	-1	-1	-1	13	1	3	11	2	18	-1	12	5	6	-1	16	-1	20	22	
7	-1	21	-1	3	22	4	-1	16	-1	18	10	15	23	17	9	8	13	20	19	-1	24	2	-1	11	
