5
1
10	-1	5	19	-1	1	-1	13	7	-1	17	-1	-1	25	15	2	-1	20	9	24	-1	11	-1	16	18	
-1	20	23	-1	4	18	-1	25	16	-1	22	14	-1	6	-1	10	-1	-1	21	-1	-1	-1	12	-1	-1	
-1	-1	-1	-1	11	12	23	21	-1	5	20	-1	8	-1	10	6	-1	16	-1	7	14	19	22	9	13	
-1	9	-1	12	-1	-1	10	-1	-1	-1	-1	21	4	-1	-1	-1	14	-1	-1	5	15	-1	23	-1	-1	
-1	24	-1	-1	22	15	-1	19	14	9	18	-1	7	-1	11	17	-1	-1	-1	-1	25	-1	8	10	-1	
16	2	6	-1	20	14	1	10	13	4	19	22	-1	-1	18	-1	-1	3	15	-1	-1	24	25	12	23	
23	-1	9	14	19	-1	-1	-1	5	20	-1	-1	-1	10	-1	-1	16	2	17	12	18	1	-1	-1	6	
15	-1	-1	18	21	9	7	3	25	-1	5	20	12	8	6	-1	13	-1	-1	1	-1	10	-1	-1	19	
-1	22	1	-1	5	-1	12	-1	24	19	-1	-1	-1	-1	-1	14	20	-1	-1	-1	9	-1	7	17	11	
24	-1	3	25	-1	2	8	23	18	17	9	4	11	14	1	5	-1	6	-1	-1	13	20	16	-1	21	
19	21	-1	22	6	25	17	15	1	-1	12	8	16	4	-1	3	11	-1	20	10	2	-1	14	13	9	
11	23	-1	-1	15	-1	-1	5	10	-1	-1	-1	24	13	25	4	17	9	12	8	20	22	-1	6	-1	
20	1	7	5	-1	-1	-1	14	-1	-1	10	9	22	-1	-1	13	-1	23	-1	19	-1	15	11	4	17	
-1	25	-1	2	17	-1	13	-1	3	6	11	19	-1	15	-1	-1	-1	18	22	-1	8	-1	-1	-1	7	
-1	4	-1	-1	8	11	-1	-1	-1	-1	7	-1	6	23	-1	15	21	5	14	2	24	-1	19	1	10	
21	-1	-1	-1	13	7	3	-1	15	14	2	5	1	-1	4	-1	6	-1	23	25	-1	-1	-1	22	16	
4	3	2	9	-1	6	5	-1	20	-1	-1	15	19	22	-1	-1	-1	21	-1	-1	7	-1	-1	11	25	
5	19	20	23	10	4	18	-1	21	-1	8	25	-1	12	16	-1	24	22	7	-1	-1	9	13	-1	15	
-1	14	22	-1	16	24	25	8	23	1	-1	11	10	20	7	-1	-1	-1	2	3	12	5	17	19	4	
-1	7	8	15	25	13	-1	17	19	-1	-1	-1	-1	9	3	12	-1	-1	16	4	23	21	20	18	-1	
3	16	-1	17	-1	10	-1	7	-1	-1	4	24	-1	-1	-1	19	-1	-1	5	6	-1	18	15	23	-1	
25	-1	-1	20	-1	-1	6	18	-1	-1	15	-1	-1	-1	-1	-1	8	17	24	21	11	2	-1	-1	-1	
14	-1	-1	10	7	20	-1	-1	8	21	-1	-1	25	5	19	11	-1	4	-1	13	17	-1	9	24	22	
13	18	4	8	1	-1	9	-1	-1	-1	14	17	2	7	22	16	-1	15	10	20	-1	6	-1	21	12	
22	-1	12	-1	23	5	19	-1	17	-1	6	16	18	21	8	7	2	14	3	9	-1	13	10	-1	20	
