5
1
20	-1	8	21	-1	4	-1	16	2	-1	1	-1	-1	5	14	7	-1	15	17	13	-1	23	-1	10	18	
-1	5	2	-1	3	1	-1	21	13	-1	19	15	-1	10	-1	18	-1	-1	9	-1	-1	-1	16	-1	-1	
-1	-1	-1	-1	7	18	10	17	-1	24	16	-1	4	-1	3	1	-1	25	-1	8	20	11	15	21	19	
-1	16	-1	4	-1	-1	5	-1	-1	-1	-1	24	18	-1	-1	-1	19	-1	-1	14	1	-1	13	-1	-1	
-1	17	-1	-1	19	20	-1	15	12	6	21	-1	7	-1	13	10	-1	-1	-1	-1	5	-1	14	9	-1	
3	25	17	-1	13	10	20	23	9	18	6	12	-1	-1	21	-1	-1	7	19	-1	-1	16	8	15	4	
10	-1	6	2	5	-1	-1	-1	1	14	-1	-1	-1	16	-1	-1	8	21	20	3	9	22	-1	-1	12	
12	-1	-1	8	4	25	16	19	5	-1	23	13	20	14	22	-1	18	-1	-1	15	-1	17	-1	-1	7	
-1	23	9	-1	20	-1	15	-1	17	12	-1	-1	-1	-1	-1	11	1	-1	-1	-1	10	-1	19	14	6	
7	-1	19	1	-1	3	8	22	6	11	5	18	15	9	10	14	-1	2	-1	-1	13	24	23	-1	25	
15	12	-1	25	8	19	13	2	24	-1	17	5	23	3	-1	6	22	-1	10	9	16	-1	11	1	20	
1	20	-1	-1	24	-1	-1	6	18	-1	-1	-1	22	13	12	5	25	23	2	17	14	9	-1	19	-1	
6	13	22	19	-1	-1	-1	1	-1	-1	18	16	21	-1	-1	8	-1	4	-1	11	-1	10	24	5	3	
-1	10	-1	11	14	-1	12	-1	20	16	2	9	-1	6	-1	-1	-1	1	15	-1	4	-1	-1	-1	13	
-1	7	-1	-1	9	11	-1	-1	-1	-1	20	-1	14	24	-1	3	12	13	18	16	23	-1	21	6	8	
19	-1	-1	-1	12	17	1	-1	11	21	22	3	24	-1	16	-1	23	-1	8	18	-1	-1	-1	4	14	
24	1	16	9	-1	23	4	-1	19	-1	-1	21	2	17	-1	-1	-1	6	-1	-1	11	-1	-1	18	22	
13	4	10	17	23	6	18	-1	22	-1	11	14	-1	1	15	-1	9	24	21	-1	-1	19	20	-1	16	
-1	18	14	-1	25	16	9	20	7	15	-1	23	6	19	5	-1	-1	-1	22	12	24	1	2	8	10	
-1	22	5	7	11	24	-1	14	3	-1	-1	-1	-1	12	18	19	-1	-1	16	1	17	15	6	23	-1	
9	14	-1	24	-1	22	-1	13	-1	-1	15	2	-1	-1	-1	12	-1	-1	25	6	-1	21	3	16	-1	
5	-1	-1	20	-1	-1	19	11	-1	-1	7	-1	-1	-1	-1	-1	10	3	24	22	15	14	-1	-1	-1	
2	-1	-1	15	1	9	-1	-1	16	8	-1	-1	12	22	23	13	-1	19	-1	21	7	-1	17	24	5	
4	6	7	13	22	-1	14	-1	-1	-1	3	20	5	21	19	16	-1	9	1	23	-1	8	-1	2	11	
16	-1	11	-1	18	15	3	-1	21	-1	24	17	13	25	9	20	7	8	14	2	-1	12	4	-1	23	
