5
1
16	-1	22	17	-1	8	-1	25	2	-1	5	-1	-1	6	10	15	-1	13	23	1	-1	7	-1	4	18	
-1	7	11	-1	18	6	-1	3	22	-1	2	14	-1	21	-1	10	-1	-1	9	-1	-1	-1	24	-1	-1	
-1	-1	-1	-1	5	7	17	19	-1	1	11	-1	24	-1	18	20	-1	4	-1	2	21	25	8	14	15	
-1	15	-1	8	-1	-1	18	-1	-1	-1	-1	4	7	-1	-1	-1	25	-1	-1	6	11	-1	10	-1	-1	
-1	2	-1	-1	12	16	-1	15	10	23	9	-1	1	-1	25	11	-1	-1	-1	-1	6	-1	20	22	-1	
5	11	17	-1	15	19	20	1	8	18	3	2	-1	-1	16	-1	-1	6	14	-1	-1	4	22	23	10	
1	-1	9	10	6	-1	-1	-1	12	17	-1	-1	-1	20	-1	-1	2	3	25	23	15	11	-1	-1	13	
8	-1	-1	22	2	11	14	23	3	-1	15	18	21	5	1	-1	13	-1	-1	10	-1	6	-1	-1	7	
-1	25	20	-1	23	-1	16	-1	24	15	-1	-1	-1	-1	-1	21	22	-1	-1	-1	2	-1	14	3	1	
14	-1	3	4	-1	22	10	2	6	9	7	19	11	23	12	1	-1	24	-1	-1	17	5	21	-1	25	
3	22	-1	18	10	24	1	11	14	-1	23	21	25	19	-1	5	6	-1	8	15	4	-1	2	16	9	
6	13	-1	-1	1	-1	-1	21	4	-1	-1	-1	9	7	17	12	14	16	24	25	23	20	-1	5	-1	
17	4	2	7	-1	-1	-1	6	-1	-1	1	5	15	-1	-1	13	-1	9	-1	21	-1	12	18	11	24	
-1	5	-1	20	11	-1	12	-1	15	8	14	13	-1	24	-1	-1	-1	10	2	-1	7	-1	-1	-1	19	
-1	16	-1	-1	24	5	-1	-1	-1	-1	12	-1	2	4	-1	19	1	7	20	11	10	-1	25	6	14	
15	-1	-1	-1	20	9	8	-1	23	5	24	25	18	-1	4	-1	11	-1	1	22	-1	-1	-1	21	17	
21	9	10	2	-1	1	25	-1	17	-1	-1	16	22	15	-1	-1	-1	8	-1	-1	20	-1	-1	24	11	
24	1	18	13	7	2	21	-1	19	-1	6	23	-1	17	11	-1	10	25	12	-1	-1	16	5	-1	3	
-1	3	14	-1	8	12	15	16	13	10	-1	7	5	2	9	-1	-1	-1	6	17	25	22	1	18	4	
-1	17	5	16	25	4	-1	24	20	-1	-1	-1	-1	1	13	23	-1	-1	15	14	19	8	7	2	-1	
13	20	-1	14	-1	18	-1	10	-1	-1	17	6	-1	-1	-1	2	-1	-1	11	9	-1	15	4	25	-1	
18	-1	-1	5	-1	-1	6	20	-1	-1	16	-1	-1	-1	-1	-1	17	15	7	12	13	9	-1	-1	-1	
2	-1	-1	15	3	17	-1	-1	11	14	-1	-1	4	18	7	8	-1	1	-1	16	5	-1	6	19	12	
11	23	6	9	17	-1	13	-1	-1	-1	8	1	10	22	2	25	-1	19	5	24	-1	14	-1	7	20	
12	-1	24	-1	19	3	9	-1	7	-1	25	15	20	14	5	6	21	23	18	13	-1	2	11	-1	16	
