9
1
40	72	-1	51	48	41	32	67	65	-1	-1	29	14	21	76	23	24	11	39	18	81	-1	22	-1	75	6	-1	19	61	16	-1	10	-1	-1	-1	12	-1	-1	-1	27	-1	49	34	30	28	42	5	73	54	56	1	20	64	69	37	63	8	36	-1	71	-1	-1	3	-1	15	-1	38	62	-1	-1	-1	4	59	2	-1	-1	60	17	44	80	9	
-1	25	-1	19	4	13	58	63	10	44	-1	59	62	-1	-1	40	-1	5	43	-1	50	-1	15	33	14	20	74	31	47	80	21	-1	18	54	38	42	6	41	11	-1	-1	73	66	24	12	49	-1	72	-1	76	-1	81	-1	8	-1	7	1	27	48	23	-1	9	67	35	52	51	75	-1	61	-1	-1	79	77	53	-1	56	64	-1	28	39	-1	
52	81	-1	55	34	62	49	-1	35	-1	20	66	75	-1	13	79	53	42	11	3	56	72	36	47	37	41	23	45	68	-1	64	69	73	24	60	32	-1	43	48	38	46	-1	63	-1	-1	-1	27	18	61	-1	4	31	80	-1	59	16	74	76	2	50	26	-1	15	65	40	-1	33	12	22	77	39	54	78	70	25	51	67	8	5	57	-1	
-1	79	7	-1	-1	23	11	75	-1	43	46	-1	-1	-1	52	-1	-1	72	31	42	13	53	27	8	5	80	21	6	-1	57	33	-1	62	59	15	-1	-1	-1	-1	-1	60	58	70	-1	67	16	-1	-1	29	-1	17	39	35	74	64	10	-1	20	19	-1	30	-1	14	-1	24	78	47	41	81	69	-1	49	-1	73	65	-1	48	38	-1	4	-1	
-1	29	15	28	33	-1	39	61	12	35	-1	58	-1	74	-1	30	25	-1	9	-1	-1	24	65	10	-1	26	59	52	43	81	72	4	-1	13	-1	2	75	71	62	56	45	64	50	55	-1	68	63	47	40	48	-1	22	44	67	69	51	46	79	-1	-1	54	-1	77	-1	57	14	23	1	27	5	6	-1	-1	41	21	-1	-1	-1	66	49	-1	
-1	64	80	3	17	26	-1	30	24	81	19	-1	-1	77	51	63	31	41	1	-1	7	45	-1	-1	-1	16	57	-1	49	-1	-1	76	48	75	50	-1	4	-1	-1	-1	69	54	33	78	35	-1	21	79	14	38	37	-1	36	71	43	11	-1	29	-1	5	70	18	12	55	10	25	34	73	44	53	8	28	47	40	20	72	-1	62	-1	52	61	
59	73	76	74	45	-1	50	16	22	-1	4	69	15	-1	61	80	78	38	12	49	71	48	77	-1	35	70	-1	-1	27	51	46	28	30	17	-1	-1	19	5	40	-1	47	-1	7	8	2	34	-1	65	13	-1	52	24	32	-1	81	-1	-1	-1	6	75	39	31	57	3	-1	68	-1	-1	36	37	-1	-1	23	-1	79	33	55	54	29	10	58	
8	9	31	78	18	-1	1	27	14	48	47	39	-1	65	-1	57	49	-1	54	-1	29	62	-1	51	68	17	64	53	-1	56	11	66	-1	74	63	36	76	-1	-1	79	20	77	23	10	72	46	75	6	33	41	-1	-1	60	-1	52	-1	55	-1	44	35	4	38	-1	59	30	70	71	26	2	80	19	13	12	45	-1	81	32	69	22	15	42	
69	47	-1	54	5	-1	-1	38	70	8	10	-1	27	-1	36	-1	34	1	46	-1	52	79	-1	28	-1	61	4	26	71	37	3	25	-1	23	77	78	31	65	39	9	21	22	29	-1	59	43	-1	-1	-1	51	62	55	15	12	-1	80	-1	42	-1	40	73	49	45	-1	-1	-1	64	16	-1	32	-1	66	11	74	75	14	-1	50	7	-1	35	
24	11	-1	42	31	10	51	-1	50	-1	-1	75	36	-1	66	67	33	-1	14	81	48	17	-1	-1	-1	47	-1	-1	21	-1	74	65	9	68	37	-1	18	-1	77	69	73	4	-1	45	49	57	16	-1	53	25	15	-1	58	62	-1	40	5	64	13	43	38	2	-1	-1	32	71	-1	8	41	61	60	-1	35	39	52	19	79	12	54	44	20	
