5
1
-1	-1	-1	-1	17	-1	-1	18	-1	-1	-1	-1	-1	22	-1	-1	-1	19	-1	-1	7	-1	-1	15	4	
1	14	9	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	21	23	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	-1	12	-1	-1	3	-1	-1	15	-1	4	-1	25	-1	-1	-1	-1	10	-1	-1	-1	-1	21	-1	
-1	-1	-1	-1	-1	-1	-1	16	4	-1	10	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	18	-1	-1	-1	-1	8	11	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
12	9	-1	-1	-1	-1	-1	20	7	-1	-1	22	2	-1	-1	-1	-1	10	-1	-1	-1	-1	21	-1	3	
-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	12	23	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	1	5	19	-1	-1	-1	10	-1	-1	24	9	6	-1	-1	-1	-1	-1	-1	-1	13	
-1	-1	-1	1	-1	-1	-1	-1	3	-1	12	8	-1	-1	-1	2	-1	7	-1	11	10	-1	23	-1	-1	
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	3	-1	-1	-1	9	-1	-1	-1	-1	-1	2	-1	-1	8	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	16	11	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
8	7	-1	-1	12	-1	-1	-1	11	-1	-1	17	-1	-1	2	3	-1	4	-1	1	-1	15	-1	-1	21	
-1	-1	2	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	25	-1	
-1	-1	-1	-1	13	-1	19	24	-1	-1	-1	16	-1	-1	25	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	
-1	-1	-1	-1	21	12	-1	-1	-1	-1	17	-1	-1	20	-1	-1	-1	-1	25	-1	-1	5	-1	-1	-1	
-1	-1	8	-1	1	4	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	21	-1	5	-1	-1	16	-1	-1	
-1	20	-1	-1	-1	-1	-1	17	-1	-1	14	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	
-1	-1	-1	-1	18	-1	15	-1	-1	-1	24	-1	-1	3	-1	11	1	-1	-1	23	19	-1	-1	-1	-1	
22	17	-1	-1	2	6	18	-1	-1	-1	-1	-1	20	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	21	-1	-1	-1	
-1	13	-1	-1	-1	-1	-1	-1	-1	25	2	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	5	-1	-1	-1	-1	14	21	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	14	17	-1	-1	-1	4	-1	-1	18	-1	8	
