5
1
-1	-1	-1	-1	19	-1	-1	20	-1	-1	-1	-1	-1	18	-1	-1	-1	21	-1	-1	2	-1	-1	15	3	
1	12	10	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	23	2	-1	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	7	-1	-1	22	-1	4	-1	3	-1	-1	-1	-1	10	-1	-1	-1	-1	11	-1	
-1	-1	-1	-1	-1	-1	-1	14	10	-1	9	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	
-1	13	-1	-1	-1	-1	12	19	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
3	19	-1	-1	-1	-1	-1	2	22	-1	-1	13	7	-1	-1	-1	-1	1	-1	-1	-1	-1	6	-1	8	
-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
-1	-1	-1	-1	25	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	17	10	-1	3	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	7	17	1	-1	-1	-1	9	-1	-1	21	4	20	-1	-1	-1	-1	-1	-1	-1	13	
-1	-1	-1	19	-1	-1	-1	-1	11	-1	12	5	-1	-1	-1	24	-1	6	-1	18	21	-1	4	-1	-1	
-1	-1	-1	-1	-1	17	-1	-1	-1	-1	16	-1	-1	-1	20	-1	-1	-1	-1	-1	19	-1	-1	14	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	9	22	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	
2	14	-1	-1	18	-1	-1	-1	19	-1	-1	25	-1	-1	15	13	-1	7	-1	5	-1	3	-1	-1	23	
-1	-1	1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	22	-1	
-1	-1	-1	-1	17	-1	24	6	-1	-1	-1	23	-1	-1	7	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	-1	15	3	-1	-1	-1	-1	18	-1	-1	19	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	
-1	-1	13	-1	3	21	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	23	-1	11	-1	-1	2	-1	-1	
-1	1	-1	-1	-1	-1	-1	16	-1	-1	4	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	
-1	-1	-1	-1	5	-1	18	-1	-1	-1	6	-1	-1	13	-1	22	8	-1	-1	24	4	-1	-1	-1	-1	
22	5	-1	-1	1	23	16	-1	-1	-1	-1	-1	15	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	22	-1	-1	-1	
-1	17	-1	-1	-1	-1	-1	-1	-1	20	7	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	15	-1	-1	-1	-1	11	17	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	20	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	16	5	-1	-1	-1	17	-1	-1	11	-1	7	
