7
1
41	48	36	-1	26	-1	46	15	43	16	-1	-1	3	18	44	1	35	-1	14	45	21	32	-1	38	42	31	13	47	30	40	28	10	29	23	4	33	22	9	-1	2	20	7	-1	19	8	27	37	39	6	
6	-1	1	29	-1	14	45	36	-1	44	47	48	25	20	39	-1	8	42	-1	46	49	-1	40	33	-1	-1	24	10	3	-1	21	22	-1	13	35	31	-1	28	19	-1	-1	-1	34	16	17	30	23	4	38	
44	23	15	8	-1	13	38	-1	31	24	32	-1	-1	19	11	22	3	28	29	-1	36	27	-1	-1	30	1	41	4	45	39	-1	46	-1	6	-1	-1	49	37	21	34	-1	14	47	42	26	-1	18	25	35	
4	-1	35	40	-1	34	-1	13	21	17	23	39	9	-1	2	32	-1	33	16	30	5	26	36	49	28	-1	7	46	19	8	-1	47	24	48	43	-1	12	41	25	11	15	44	14	20	10	29	45	3	1	
37	2	21	24	10	3	32	35	42	30	1	11	4	7	34	43	6	47	25	18	31	19	17	14	-1	20	22	16	26	27	15	44	38	12	33	46	29	-1	40	39	23	45	36	9	5	48	49	28	41	
18	43	39	28	47	-1	30	10	37	-1	27	-1	46	14	26	38	4	24	-1	19	40	-1	35	29	12	25	45	9	17	16	49	34	20	36	31	-1	3	8	42	32	5	-1	21	-1	22	13	-1	-1	-1	
20	7	12	33	-1	19	49	28	29	26	41	22	8	45	48	-1	-1	10	-1	9	13	15	6	44	21	39	-1	-1	37	5	25	-1	11	-1	14	4	38	-1	30	35	36	47	46	-1	-1	2	31	-1	32	
49	6	31	-1	1	47	39	21	32	22	17	45	-1	12	5	7	29	9	-1	3	30	4	15	43	11	44	42	20	46	13	34	2	8	18	40	24	25	26	16	-1	19	-1	38	23	33	37	48	41	-1	
36	4	17	38	27	24	15	3	-1	8	29	44	-1	2	18	28	-1	25	-1	23	47	14	33	46	-1	22	26	1	20	-1	19	16	37	-1	11	-1	7	34	13	6	45	41	12	39	9	35	32	42	43	
-1	-1	-1	48	13	10	42	49	14	-1	35	30	16	43	22	46	2	11	15	4	32	41	9	25	-1	8	-1	6	47	7	29	45	44	39	3	36	37	-1	27	1	-1	18	26	31	-1	40	34	17	24	
-1	34	-1	44	-1	35	41	26	25	27	33	7	31	-1	20	-1	21	38	39	37	43	18	-1	-1	48	36	17	2	23	-1	-1	24	10	28	1	47	46	30	9	40	12	15	45	49	14	-1	4	29	-1	
2	45	43	16	32	-1	23	9	46	38	19	4	6	42	8	13	26	41	48	36	-1	29	39	40	-1	34	37	-1	14	33	-1	25	-1	-1	-1	44	-1	35	-1	31	-1	3	10	30	7	1	-1	18	47	
22	30	11	26	29	46	7	-1	47	37	18	20	34	23	49	6	33	1	24	16	12	35	10	-1	5	45	3	21	-1	9	27	41	43	38	17	8	48	42	32	14	-1	4	44	25	-1	15	19	36	2	
9	21	28	25	18	37	-1	11	24	41	13	1	15	-1	19	45	10	44	34	-1	27	-1	-1	47	32	23	38	7	35	42	26	-1	12	4	-1	29	17	43	22	33	-1	49	-1	5	46	-1	-1	16	-1	
39	32	-1	11	46	6	28	18	26	2	12	10	23	49	13	9	14	37	4	-1	3	-1	45	24	27	21	5	25	42	44	33	43	47	35	29	30	8	36	1	-1	40	-1	31	15	20	19	-1	48	16	
13	27	14	42	49	33	12	19	17	48	3	-1	-1	16	15	2	-1	40	-1	25	46	-1	44	20	23	-1	8	29	9	11	10	-1	34	22	-1	18	41	21	45	7	37	5	35	-1	30	28	43	47	39	
15	44	41	34	21	-1	20	6	7	39	24	47	-1	13	43	10	27	23	33	-1	28	48	2	3	46	-1	40	26	-1	38	36	37	17	5	30	-1	-1	19	29	42	25	11	-1	-1	1	8	14	32	18	
26	8	-1	-1	25	17	31	37	-1	4	14	-1	27	46	42	34	24	5	-1	47	45	12	32	1	9	13	10	41	-1	-1	-1	19	3	-1	18	15	16	-1	39	38	49	48	6	11	36	33	44	23	21	
40	9	-1	22	-1	38	-1	44	-1	33	31	8	43	21	1	-1	-1	20	32	39	6	11	28	35	7	37	19	-1	25	15	16	-1	-1	45	49	3	2	27	-1	47	10	13	4	24	42	5	17	34	46	
10	37	4	19	35	-1	47	5	34	1	15	25	20	11	21	44	48	18	38	49	41	-1	30	42	39	16	36	43	27	31	12	6	14	8	32	22	28	33	23	24	-1	-1	-1	13	3	9	-1	45	7	
45	24	48	1	3	5	18	30	40	29	36	42	28	-1	17	16	19	7	26	-1	11	22	47	31	-1	14	15	34	21	46	23	20	-1	-1	13	32	44	12	35	43	4	6	-1	-1	25	-1	2	-1	10	
46	26	-1	6	8	23	1	34	-1	20	28	12	49	-1	35	14	9	17	47	-1	-1	40	4	13	15	-1	31	39	41	29	22	32	36	19	7	38	27	-1	43	16	42	37	33	44	18	45	10	-1	-1	
29	35	22	31	-1	-1	-1	-1	16	18	38	33	17	-1	10	-1	45	26	46	44	2	9	14	37	3	7	32	49	-1	20	43	4	42	-1	-1	-1	-1	24	-1	48	1	36	-1	8	-1	39	27	12	25	
19	47	27	-1	11	41	10	-1	-1	15	-1	3	-1	32	6	-1	7	8	20	-1	42	-1	12	22	-1	43	18	5	39	-1	48	-1	13	-1	-1	23	21	45	33	49	14	29	30	4	-1	16	9	35	28	
42	3	9	-1	45	44	34	22	-1	36	39	-1	-1	35	30	-1	16	-1	27	15	37	46	29	41	-1	17	-1	8	1	25	-1	33	49	-1	28	2	40	7	10	4	32	-1	20	48	31	43	47	14	26	
21	12	-1	7	-1	-1	14	42	-1	46	45	-1	29	44	-1	36	43	32	28	5	34	47	1	27	10	33	25	48	-1	37	18	30	-1	-1	23	-1	35	11	-1	3	22	8	17	2	38	24	15	13	49	
17	-1	38	20	48	43	25	-1	8	10	-1	23	24	-1	12	49	18	-1	-1	-1	22	45	19	11	-1	-1	-1	30	5	35	3	14	2	27	16	39	13	31	47	15	44	9	-1	36	6	-1	-1	7	-1	
30	36	33	49	28	-1	24	7	6	43	48	-1	-1	-1	-1	25	41	3	13	31	39	16	20	2	38	-1	35	44	10	47	45	8	40	15	12	17	19	18	-1	46	-1	26	1	29	37	21	11	-1	23	
-1	16	20	15	-1	7	37	-1	38	-1	4	-1	-1	29	-1	17	42	39	3	28	44	8	11	12	-1	19	-1	24	18	-1	35	21	46	-1	45	41	43	22	26	5	48	-1	27	47	-1	31	13	33	9	
