7
1
11	-1	18	-1	-1	28	30	-1	14	10	2	46	27	-1	38	24	26	4	-1	19	40	35	12	29	23	25	9	-1	17	16	31	49	-1	36	20	-1	3	48	-1	1	32	5	15	21	33	22	44	-1	13	
13	23	44	15	-1	8	38	31	19	33	40	-1	32	24	-1	-1	11	-1	29	20	36	43	-1	48	27	1	4	41	45	39	2	9	-1	6	7	37	49	10	21	14	34	17	35	-1	18	-1	-1	42	12	
19	7	20	-1	42	33	49	29	45	28	22	8	41	26	27	10	48	-1	17	9	13	6	-1	44	15	-1	3	34	37	-1	14	-1	18	1	-1	16	38	4	30	47	35	36	32	46	31	24	43	-1	2	
3	2	37	21	10	-1	32	42	7	35	11	4	-1	30	-1	47	34	6	-1	18	31	17	8	14	19	20	-1	-1	26	27	33	15	44	12	-1	-1	29	46	40	45	39	23	41	36	-1	5	28	-1	48	
25	48	-1	36	-1	17	46	43	-1	15	34	3	49	16	-1	12	44	35	-1	45	21	5	42	38	32	-1	47	13	-1	40	4	28	10	-1	29	9	22	33	24	7	-1	20	6	11	37	8	39	19	27	
14	5	6	1	9	-1	45	12	20	-1	48	25	-1	44	15	42	39	8	-1	46	49	-1	2	33	37	11	10	-1	-1	32	35	21	22	13	41	28	18	31	19	27	26	43	38	34	23	17	4	16	-1	
-1	-1	4	-1	-1	40	27	21	-1	13	39	-1	23	17	32	33	2	-1	-1	30	5	36	-1	49	26	18	46	-1	19	8	-1	42	47	-1	-1	41	12	6	25	44	11	-1	1	-1	45	10	3	20	29	
37	21	9	28	18	25	40	24	39	11	-1	15	13	41	-1	44	-1	10	-1	14	27	31	32	47	-1	23	7	38	35	42	48	-1	36	4	12	43	17	29	-1	49	33	2	20	-1	3	46	16	5	6	
46	30	22	11	29	26	7	47	23	40	20	34	18	37	-1	1	49	33	24	16	12	10	5	-1	35	45	21	3	31	9	17	27	41	38	43	42	-1	-1	32	-1	14	39	2	44	-1	13	36	25	15	
35	-1	8	3	19	44	41	25	-1	26	7	31	33	-1	42	38	-1	-1	39	-1	43	13	-1	-1	18	36	2	17	23	6	-1	-1	24	28	10	-1	46	-1	9	15	40	12	22	45	4	14	29	49	11	
-1	20	33	5	13	-1	-1	14	43	49	-1	-1	35	-1	46	-1	22	-1	15	4	32	9	19	-1	41	8	6	-1	47	7	3	29	45	39	44	-1	37	36	27	-1	1	38	-1	26	-1	-1	17	31	40	
24	4	36	17	27	38	-1	48	2	-1	44	10	29	8	28	-1	18	40	31	23	47	33	49	46	14	22	1	-1	20	-1	11	19	16	30	37	34	7	5	-1	41	6	45	43	-1	32	9	-1	39	35	
47	6	49	31	1	14	39	32	12	21	45	36	17	22	7	9	5	29	-1	-1	30	15	11	43	4	44	-1	42	46	13	-1	34	-1	18	8	26	25	-1	16	-1	10	-1	-1	-1	48	33	41	23	37	
12	45	2	43	-1	16	23	46	42	9	-1	6	19	38	13	41	8	26	-1	36	17	39	24	40	29	34	27	37	14	33	15	5	25	49	-1	35	11	-1	-1	3	31	21	47	10	28	-1	18	-1	1	
20	46	14	-1	31	39	19	13	22	41	-1	44	26	40	4	15	24	47	18	17	25	38	35	5	43	2	-1	28	11	1	42	30	7	33	9	32	-1	-1	48	21	36	3	8	16	29	49	27	45	23	
4	29	7	42	-1	41	8	3	-1	12	-1	47	5	21	48	16	38	13	-1	32	33	26	45	6	49	-1	22	1	43	18	19	44	-1	14	23	15	39	-1	-1	31	25	11	37	24	20	35	30	46	-1	
27	1	47	25	-1	12	35	30	4	45	43	33	2	11	21	-1	3	28	37	6	7	23	31	-1	42	29	32	-1	38	10	-1	46	15	34	16	44	-1	26	-1	17	19	24	-1	13	-1	48	9	41	22	
22	49	-1	13	33	45	2	23	17	29	-1	-1	16	42	41	31	27	20	43	40	9	48	25	-1	34	15	11	4	8	26	36	-1	-1	3	21	-1	47	-1	38	30	28	-1	5	18	12	44	1	32	10	
26	10	3	6	23	30	11	9	15	38	18	35	-1	31	39	34	29	44	12	42	19	46	-1	8	24	-1	36	20	48	-1	27	17	49	32	45	1	5	16	37	43	22	13	33	40	25	-1	2	21	4	
9	28	5	37	43	21	44	10	-1	24	14	-1	20	32	30	22	36	-1	8	26	35	27	17	7	33	41	12	16	-1	4	6	39	-1	2	25	49	45	40	34	23	29	18	11	-1	42	47	19	38	3	
18	15	48	32	-1	36	16	27	25	8	-1	-1	34	49	5	-1	14	-1	45	11	23	21	40	10	44	3	13	30	24	-1	-1	20	29	47	28	4	33	42	46	35	41	9	-1	7	39	43	6	17	26	
40	-1	-1	46	6	5	9	33	31	48	16	11	44	13	12	-1	45	36	23	-1	10	18	20	34	3	35	17	29	15	14	8	47	28	43	-1	39	42	49	4	25	37	27	30	2	26	19	24	1	-1	
-1	11	-1	47	2	32	-1	36	28	-1	24	42	21	12	35	13	7	30	-1	29	20	-1	41	15	5	-1	-1	43	22	23	44	40	39	37	33	38	-1	1	3	19	18	8	48	-1	6	4	49	14	17	
42	39	23	-1	34	13	21	45	47	-1	27	2	43	19	40	-1	46	38	-1	1	8	37	44	30	31	26	33	48	7	24	41	11	17	25	6	-1	36	35	15	20	9	28	12	-1	5	16	-1	18	-1	
7	16	1	-1	14	15	37	38	29	25	49	-1	-1	34	17	39	32	42	3	28	44	11	36	12	8	19	-1	6	18	30	45	-1	21	10	-1	22	-1	41	26	2	5	48	9	27	13	23	33	47	31	
45	25	43	-1	24	3	29	-1	37	39	41	-1	22	-1	18	14	47	15	6	48	26	7	1	23	2	46	42	-1	49	19	-1	4	38	16	27	10	-1	-1	17	33	12	31	36	28	21	11	40	34	44	
28	17	12	-1	44	-1	-1	1	-1	-1	15	18	9	7	-1	43	37	5	-1	2	16	25	-1	21	39	32	38	27	36	3	-1	13	42	26	48	6	24	14	11	40	30	46	45	-1	35	29	8	-1	-1	
30	41	35	18	36	10	48	20	6	32	17	26	8	3	19	27	33	25	-1	34	24	49	22	-1	13	40	28	-1	29	2	9	1	-1	-1	5	47	23	21	44	-1	45	-1	42	37	38	-1	15	43	46	
36	-1	25	10	7	47	43	39	-1	27	-1	22	30	9	26	-1	-1	34	2	24	-1	-1	4	45	28	38	-1	33	-1	49	37	8	13	17	18	46	15	11	12	42	-1	16	-1	-1	1	32	20	35	41	
-1	33	34	30	20	2	3	15	24	17	21	41	42	-1	47	46	-1	-1	19	7	18	22	13	39	25	5	23	11	-1	43	10	6	9	29	4	40	1	37	31	38	27	-1	-1	48	8	45	26	28	36	
48	13	11	45	39	46	4	44	-1	-1	29	-1	10	23	20	30	9	17	42	-1	1	24	18	36	7	27	40	47	32	34	38	14	3	21	35	5	-1	25	28	-1	8	41	-1	43	16	15	31	6	49	
21	42	31	26	37	27	6	-1	8	1	36	32	-1	47	3	45	-1	-1	5	-1	15	41	16	9	20	12	35	2	33	22	25	-1	-1	40	19	48	14	43	49	24	44	29	17	-1	30	34	38	10	-1	
1	18	32	24	12	9	22	-1	34	16	5	13	40	25	37	35	41	49	21	43	38	8	29	17	10	48	15	44	-1	45	26	-1	-1	42	30	3	6	19	36	39	20	47	4	-1	7	27	46	-1	14	
-1	38	16	44	15	35	-1	-1	-1	43	19	7	6	45	8	-1	25	22	40	-1	14	42	37	-1	-1	30	31	46	28	48	39	41	5	20	1	-1	4	34	18	10	-1	33	13	9	-1	12	11	3	47	
8	-1	28	40	41	23	5	18	3	20	38	-1	11	35	33	48	-1	-1	44	10	4	-1	43	-1	1	6	14	49	16	36	-1	24	27	46	15	17	9	45	-1	32	13	30	-1	42	22	2	21	37	25	
17	-1	26	29	25	43	31	22	46	-1	35	27	-1	4	-1	5	42	24	-1	47	45	-1	9	1	-1	13	-1	10	-1	28	18	2	19	7	3	20	16	15	39	48	38	-1	21	6	44	36	23	11	33	
2	37	10	4	35	-1	47	34	11	5	25	20	15	1	44	-1	21	48	38	49	41	30	39	42	17	16	43	36	27	31	32	12	6	8	14	33	28	-1	23	46	24	-1	7	29	40	3	-1	-1	9	
38	-1	40	-1	30	22	36	41	-1	44	8	43	31	33	29	20	-1	12	-1	-1	6	28	7	35	11	37	18	-1	25	15	49	16	48	-1	26	27	-1	3	14	-1	47	10	-1	4	17	42	34	24	5	
33	27	13	14	-1	-1	12	17	16	19	32	38	3	48	2	40	-1	31	36	25	46	44	23	20	6	-1	29	8	9	11	24	10	1	22	34	21	41	18	45	5	-1	-1	39	35	43	30	47	26	28	
6	32	39	-1	-1	-1	28	-1	-1	-1	10	23	12	2	-1	37	13	14	4	22	3	45	27	24	38	21	25	5	42	44	29	33	43	35	47	36	8	30	1	-1	-1	40	16	31	41	20	48	-1	19	
-1	44	15	41	-1	34	20	-1	-1	6	47	45	24	-1	10	23	43	-1	33	35	28	2	46	3	48	49	26	40	4	38	30	36	37	5	17	19	-1	9	29	11	42	25	18	22	14	1	-1	12	8	
5	24	45	48	-1	1	18	40	9	-1	42	28	36	29	16	7	17	19	26	-1	-1	47	-1	31	22	14	34	-1	21	-1	13	-1	20	-1	39	12	44	32	35	-1	43	4	10	49	2	-1	37	27	38	
-1	47	19	27	11	37	10	2	-1	31	3	1	-1	-1	-1	-1	6	7	20	38	42	12	-1	22	36	43	5	18	-1	17	46	48	26	-1	-1	-1	21	23	33	29	49	14	28	30	9	40	-1	4	16	
