7
1
33	-1	-1	-1	-1	20	34	-1	-1	14	24	15	17	42	47	19	16	-1	7	-1	46	39	-1	-1	-1	23	13	22	9	10	12	6	-1	4	43	-1	40	37	27	31	38	1	45	28	36	44	-1	8	26	
-1	-1	23	-1	8	41	-1	12	-1	-1	3	-1	20	11	-1	44	31	-1	10	39	48	-1	49	1	6	14	43	34	-1	-1	16	24	-1	15	36	30	17	45	13	7	-1	9	-1	37	25	-1	42	-1	21	
-1	-1	-1	-1	-1	39	-1	-1	-1	23	-1	44	2	10	20	42	-1	-1	12	-1	30	36	47	7	27	40	-1	24	-1	38	-1	-1	21	-1	-1	-1	5	25	-1	-1	-1	26	15	6	-1	-1	43	16	31	
14	10	-1	43	-1	7	-1	22	31	9	48	39	-1	30	26	-1	-1	29	-1	34	6	-1	33	-1	38	19	4	3	-1	37	44	8	17	-1	49	16	46	11	21	12	42	-1	-1	35	41	40	5	1	-1	
18	-1	9	-1	1	-1	32	-1	5	-1	34	-1	-1	-1	37	-1	41	38	43	49	-1	17	-1	-1	48	15	29	-1	11	26	-1	31	42	-1	45	47	-1	19	20	36	39	-1	27	-1	14	4	23	-1	46	
-1	26	27	6	21	37	31	32	36	47	8	4	1	46	-1	5	-1	15	13	11	45	-1	2	20	12	35	-1	41	-1	-1	-1	7	40	19	-1	29	48	43	-1	-1	24	14	34	10	18	17	-1	-1	38	
38	-1	35	17	29	15	16	7	19	45	26	49	43	6	8	40	-1	-1	27	22	-1	-1	46	21	30	-1	37	42	-1	-1	-1	41	-1	-1	48	33	2	34	23	18	10	4	12	3	47	-1	9	24	-1	
31	35	-1	-1	-1	-1	-1	-1	39	17	-1	-1	13	23	-1	-1	2	-1	30	37	33	49	7	26	-1	-1	-1	-1	-1	-1	-1	-1	48	24	8	15	41	6	-1	25	-1	-1	10	-1	-1	1	-1	45	-1	
-1	15	8	38	13	-1	44	5	-1	24	-1	31	-1	32	-1	29	11	-1	20	-1	-1	-1	-1	-1	-1	-1	30	43	46	2	45	9	-1	7	-1	17	37	10	34	21	14	49	26	42	-1	35	47	18	25	
2	-1	24	-1	3	10	-1	4	11	-1	-1	42	-1	1	-1	25	34	31	18	6	-1	-1	-1	-1	20	16	-1	-1	-1	33	26	-1	-1	38	27	23	13	46	-1	40	45	29	5	-1	-1	41	36	49	28	
-1	-1	-1	30	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	41	26	40	-1	-1	-1	-1	-1	23	25	-1	12	35	-1	-1	17	49	36	20	-1	5	8	-1	32	-1	1	-1	22	7	-1	15	21	33	44	
7	-1	33	49	19	42	20	8	22	26	-1	29	-1	41	-1	17	48	-1	9	23	-1	44	34	-1	-1	3	21	6	-1	14	37	25	1	11	5	36	16	-1	-1	-1	47	-1	-1	40	2	-1	46	-1	43	
-1	-1	17	46	25	-1	41	-1	34	16	18	43	-1	-1	1	-1	44	21	45	-1	12	-1	-1	-1	-1	47	42	5	10	4	-1	28	-1	-1	-1	20	-1	-1	2	-1	7	-1	8	19	27	6	11	37	39	
5	1	29	-1	14	9	-1	25	-1	44	-1	-1	-1	47	15	-1	39	-1	-1	8	-1	-1	24	37	11	10	-1	40	22	35	-1	-1	-1	41	32	-1	-1	31	26	-1	27	18	17	16	30	38	34	-1	-1	
-1	-1	-1	18	-1	3	-1	28	42	29	-1	-1	30	36	16	26	17	11	8	19	-1	31	-1	-1	14	34	33	47	20	13	21	23	-1	39	-1	-1	-1	32	43	35	-1	-1	25	-1	38	-1	49	2	37	
-1	14	42	-1	33	-1	13	38	32	48	-1	17	-1	-1	2	36	15	46	25	31	40	20	-1	6	-1	29	-1	-1	-1	-1	9	10	22	34	11	-1	21	-1	7	-1	5	41	30	-1	-1	-1	-1	43	47	
-1	7	-1	28	6	46	39	-1	-1	2	49	-1	18	12	9	-1	-1	3	22	-1	-1	24	-1	-1	21	25	-1	45	43	29	-1	33	-1	-1	44	-1	-1	-1	-1	-1	-1	8	-1	15	19	16	31	41	-1	
9	-1	-1	36	-1	-1	-1	43	8	33	21	-1	44	-1	29	-1	1	6	-1	12	20	-1	19	11	37	18	-1	-1	-1	49	-1	16	45	26	15	-1	27	3	47	-1	13	2	42	24	5	46	4	17	-1	
37	-1	-1	-1	2	35	10	-1	25	1	11	34	5	15	44	38	-1	41	-1	48	18	42	36	-1	16	43	39	30	-1	32	-1	-1	8	-1	-1	26	-1	22	24	23	46	28	3	13	9	7	-1	-1	45	
