7
1
41	48	36	-1	-1	-1	-1	-1	43	16	-1	-1	3	-1	44	1	35	-1	14	45	21	-1	-1	38	42	31	-1	47	30	40	28	10	29	23	4	33	22	9	-1	2	20	-1	-1	-1	8	27	-1	39	6	
6	-1	1	-1	-1	14	45	36	-1	44	47	48	-1	20	39	-1	-1	-1	-1	-1	49	-1	40	33	-1	-1	24	10	-1	-1	21	-1	-1	13	35	-1	-1	28	-1	-1	-1	-1	34	-1	17	30	23	4	38	
44	-1	-1	8	-1	-1	38	-1	31	24	32	-1	-1	19	-1	22	3	28	29	-1	36	27	-1	-1	30	1	41	-1	45	39	-1	46	-1	6	-1	-1	49	37	-1	34	-1	14	47	-1	26	-1	18	25	35	
4	-1	35	-1	-1	34	-1	13	21	-1	23	39	9	-1	2	32	-1	33	16	30	5	26	36	49	-1	-1	7	-1	19	8	-1	47	24	48	43	-1	-1	41	25	11	-1	-1	-1	20	-1	29	45	3	1	
37	-1	-1	24	-1	3	-1	35	42	30	1	11	4	7	-1	-1	6	-1	25	18	31	19	17	-1	-1	20	22	16	-1	-1	-1	44	38	12	33	46	-1	-1	-1	39	23	45	-1	9	5	48	49	-1	41	
18	43	39	-1	47	-1	-1	-1	37	-1	27	-1	-1	14	26	38	4	24	-1	19	40	-1	-1	29	-1	25	-1	9	17	16	49	-1	20	36	31	-1	3	8	42	32	5	-1	21	-1	22	13	-1	-1	-1	
-1	7	12	-1	-1	19	49	28	29	26	41	-1	8	45	48	-1	-1	10	-1	9	-1	15	6	44	21	39	-1	-1	37	-1	-1	-1	11	-1	14	4	38	-1	30	35	36	-1	46	-1	-1	2	-1	-1	32	
-1	6	31	-1	1	-1	39	-1	32	22	-1	45	-1	-1	5	-1	29	9	-1	3	-1	4	15	43	-1	44	42	20	46	13	34	-1	8	-1	40	24	25	-1	16	-1	-1	-1	38	-1	33	37	48	-1	-1	
36	-1	17	-1	27	-1	15	3	-1	8	-1	44	-1	2	18	28	-1	25	-1	-1	-1	-1	33	-1	-1	22	26	1	20	-1	19	16	-1	-1	11	-1	-1	34	13	6	-1	41	-1	39	9	-1	32	42	43	
-1	-1	-1	-1	13	10	42	49	-1	-1	-1	30	16	43	22	46	2	11	-1	4	32	41	9	25	-1	-1	-1	6	-1	7	-1	-1	44	-1	3	-1	37	-1	27	-1	-1	-1	26	31	-1	40	34	17	24	
-1	-1	-1	44	-1	35	41	-1	25	-1	33	7	31	-1	20	-1	21	38	39	37	43	-1	-1	-1	48	36	-1	2	23	-1	-1	24	-1	-1	1	47	46	30	9	40	12	15	45	49	14	-1	4	29	-1	
2	-1	43	16	32	-1	23	9	-1	-1	-1	-1	-1	42	8	13	26	-1	48	36	-1	29	39	40	-1	-1	-1	-1	14	33	-1	-1	-1	-1	-1	44	-1	35	-1	31	-1	-1	10	30	-1	1	-1	18	47	
22	30	11	-1	29	46	-1	-1	47	37	18	20	34	-1	49	6	33	1	24	-1	12	-1	-1	-1	-1	45	3	21	-1	-1	27	41	-1	-1	-1	8	48	42	32	14	-1	4	-1	25	-1	-1	19	36	2	
9	21	28	25	-1	37	-1	-1	-1	41	-1	1	-1	-1	19	45	-1	44	34	-1	27	-1	-1	47	32	23	38	7	35	42	26	-1	-1	4	-1	29	-1	-1	22	33	-1	-1	-1	5	-1	-1	-1	16	-1	
39	32	-1	11	46	6	-1	18	26	-1	12	-1	23	49	13	9	14	-1	4	-1	-1	-1	-1	24	-1	21	5	25	42	44	33	43	47	35	-1	30	-1	36	1	-1	40	-1	-1	15	20	19	-1	-1	-1	
13	27	14	42	49	-1	-1	-1	-1	48	-1	-1	-1	16	15	2	-1	-1	-1	25	46	-1	-1	20	-1	-1	-1	-1	-1	11	10	-1	-1	-1	-1	18	41	-1	-1	7	37	5	35	-1	-1	28	43	-1	39	
15	44	41	34	-1	-1	-1	-1	7	39	24	-1	-1	13	43	10	27	23	33	-1	28	48	2	-1	46	-1	40	26	-1	38	36	37	17	5	30	-1	-1	-1	-1	42	25	11	-1	-1	1	8	14	-1	-1	
-1	-1	-1	-1	-1	17	31	37	-1	-1	14	-1	27	46	42	34	24	5	-1	47	-1	12	32	-1	9	13	10	41	-1	-1	-1	19	3	-1	18	15	16	-1	-1	38	49	48	6	11	-1	33	-1	23	21	
40	9	-1	-1	-1	-1	-1	44	-1	33	31	-1	43	21	1	-1	-1	20	32	-1	6	11	28	35	-1	-1	19	-1	25	15	16	-1	-1	45	-1	-1	-1	27	-1	47	10	13	4	24	-1	5	17	34	46	
-1	37	4	19	35	-1	-1	5	34	1	15	-1	20	11	-1	-1	48	18	38	-1	41	-1	30	42	39	-1	36	-1	27	31	-1	-1	-1	8	-1	22	28	33	23	24	-1	-1	-1	13	3	-1	-1	45	7	
45	24	48	1	3	-1	18	30	-1	-1	36	42	28	-1	17	-1	19	7	-1	-1	-1	22	-1	-1	-1	14	15	-1	21	-1	-1	20	-1	-1	13	32	-1	12	35	43	4	6	-1	-1	25	-1	2	-1	10	
46	-1	-1	6	8	-1	1	34	-1	-1	-1	12	49	-1	35	14	9	-1	47	-1	-1	-1	4	13	15	-1	31	39	41	29	-1	-1	36	-1	-1	38	27	-1	43	16	-1	-1	-1	44	-1	45	10	-1	-1	
-1	-1	-1	31	-1	-1	-1	-1	16	18	38	-1	17	-1	-1	-1	-1	26	46	-1	2	9	14	37	3	7	-1	49	-1	20	43	4	42	-1	-1	-1	-1	-1	-1	48	1	36	-1	8	-1	-1	27	-1	25	
19	47	27	-1	11	41	10	-1	-1	-1	-1	3	-1	32	6	-1	7	8	-1	-1	42	-1	12	22	-1	43	18	5	-1	-1	48	-1	13	-1	-1	-1	21	45	-1	49	-1	29	-1	4	-1	16	9	35	-1	
42	3	9	-1	45	44	-1	22	-1	36	39	-1	-1	35	30	-1	16	-1	27	15	37	46	-1	41	-1	17	-1	8	1	25	-1	33	49	-1	28	2	40	7	-1	4	32	-1	20	48	31	43	47	14	26	
21	12	-1	7	-1	-1	14	42	-1	46	-1	-1	29	44	-1	36	-1	32	-1	-1	-1	47	1	-1	10	-1	-1	-1	-1	-1	18	30	-1	-1	-1	-1	-1	11	-1	-1	-1	8	17	2	-1	24	15	13	49	
17	-1	38	20	48	-1	25	-1	8	10	-1	23	24	-1	12	49	-1	-1	-1	-1	-1	45	-1	11	-1	-1	-1	30	5	35	3	14	2	-1	-1	39	13	31	47	-1	44	9	-1	-1	6	-1	-1	-1	-1	
-1	-1	-1	49	28	-1	24	7	-1	43	-1	-1	-1	-1	-1	25	-1	3	-1	-1	39	16	20	2	38	-1	35	44	-1	47	45	8	40	-1	-1	17	-1	-1	-1	46	-1	26	1	-1	37	21	11	-1	23	
-1	-1	-1	15	-1	7	-1	-1	38	-1	-1	-1	-1	29	-1	-1	-1	39	3	28	44	-1	11	12	-1	19	-1	24	18	-1	35	21	-1	-1	-1	41	43	22	26	-1	48	-1	27	47	-1	31	-1	-1	-1	
-1	39	-1	13	34	42	21	14	45	19	-1	27	-1	47	-1	-1	-1	4	-1	1	-1	-1	37	30	44	26	48	33	7	24	11	-1	6	-1	41	35	36	-1	-1	9	28	-1	3	18	-1	32	5	-1	12	
38	-1	-1	-1	6	40	-1	48	33	13	-1	16	11	31	45	12	-1	-1	23	-1	-1	-1	18	-1	20	-1	29	17	-1	14	-1	28	32	-1	-1	49	42	-1	-1	37	27	25	2	1	-1	-1	-1	-1	-1	
43	-1	-1	-1	-1	45	-1	-1	35	5	22	41	-1	-1	47	18	15	14	-1	48	26	-1	7	-1	1	46	-1	-1	-1	19	-1	-1	27	16	-1	13	-1	-1	-1	-1	-1	33	28	-1	-1	44	21	40	-1	
-1	-1	19	-1	44	-1	-1	23	-1	-1	9	15	18	10	37	-1	-1	43	-1	2	16	39	25	21	47	-1	27	-1	-1	3	-1	-1	-1	-1	34	14	-1	6	-1	30	-1	40	41	22	29	-1	35	8	45	
-1	41	18	10	-1	30	48	32	-1	-1	8	-1	-1	-1	-1	19	25	-1	11	34	-1	-1	49	-1	22	-1	-1	28	29	-1	1	-1	5	-1	9	-1	-1	47	44	45	7	16	37	-1	39	-1	38	-1	-1	
27	11	47	-1	-1	31	26	46	36	12	-1	-1	42	-1	7	-1	30	13	-1	29	20	5	-1	-1	-1	-1	43	45	22	23	40	39	-1	-1	44	1	-1	-1	3	-1	8	-1	-1	14	4	-1	6	49	-1	
7	-1	42	-1	-1	4	8	12	-1	-1	-1	28	-1	36	38	48	13	-1	10	32	-1	-1	26	6	45	9	-1	22	-1	18	44	-1	-1	-1	19	27	39	-1	-1	25	11	-1	24	46	-1	-1	-1	30	37	
14	46	34	39	-1	-1	-1	41	-1	40	-1	-1	44	-1	24	4	47	-1	18	-1	-1	43	38	5	-1	2	28	-1	11	1	30	7	-1	33	-1	12	10	32	48	-1	3	21	16	-1	49	-1	-1	27	-1	
3	-1	6	-1	23	-1	-1	-1	9	31	7	18	35	-1	-1	-1	44	34	-1	42	-1	24	-1	8	-1	47	20	-1	48	41	17	-1	45	32	27	16	-1	-1	-1	22	13	43	40	21	-1	4	25	-1	-1	
-1	1	25	12	40	27	35	45	30	-1	-1	-1	33	4	-1	21	-1	49	37	-1	7	42	23	18	-1	29	-1	32	-1	-1	-1	-1	16	34	5	26	-1	44	-1	19	24	-1	-1	-1	48	-1	36	9	-1	
-1	-1	13	45	-1	22	2	29	23	-1	16	-1	39	-1	27	-1	20	-1	43	40	-1	34	-1	19	25	-1	-1	11	-1	-1	37	-1	-1	3	36	7	47	-1	-1	-1	-1	30	18	32	44	-1	-1	1	5	
5	28	37	-1	43	9	44	-1	10	32	-1	14	48	-1	-1	30	46	22	8	26	35	-1	-1	-1	17	-1	-1	-1	-1	-1	39	31	25	2	-1	-1	45	49	-1	29	18	23	-1	-1	47	-1	42	-1	11	
48	-1	-1	-1	38	18	-1	8	27	-1	34	37	19	25	-1	-1	1	2	-1	11	23	44	-1	-1	40	3	-1	-1	24	12	-1	-1	28	-1	22	-1	33	4	46	41	9	-1	7	-1	43	26	-1	6	31	
-1	-1	10	47	-1	36	43	27	39	-1	-1	-1	-1	48	23	26	34	-1	2	-1	29	-1	3	-1	4	38	-1	19	44	49	-1	-1	18	17	37	11	15	46	12	21	16	42	5	-1	32	41	1	-1	40	
-1	38	44	35	15	-1	17	-1	-1	-1	-1	19	7	-1	25	-1	-1	36	40	27	-1	-1	42	-1	37	30	46	31	28	-1	41	5	1	20	39	34	4	2	18	23	-1	-1	9	3	12	47	24	11	-1	
-1	19	40	23	-1	8	5	-1	18	-1	11	38	12	-1	31	-1	39	-1	44	10	-1	1	34	-1	-1	-1	49	14	16	36	24	-1	-1	46	47	45	-1	-1	7	-1	30	-1	42	-1	2	25	22	21	29	
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	36	-1	8	28	3	11	-1	5	13	15	20	-1	-1	16	12	2	35	-1	-1	7	23	19	40	-1	43	14	48	49	44	29	-1	-1	10	34	-1	-1	38	-1	
32	-1	-1	9	12	1	22	16	28	-1	40	5	13	-1	41	-1	49	-1	-1	43	38	10	8	-1	-1	-1	-1	-1	-1	45	31	-1	30	42	-1	19	6	3	-1	20	47	39	23	33	-1	-1	7	46	-1	
11	13	-1	46	-1	-1	4	-1	-1	-1	-1	29	37	33	9	20	17	-1	-1	-1	1	7	-1	36	18	27	47	40	32	-1	-1	3	35	-1	-1	25	26	5	28	8	-1	-1	43	6	15	-1	16	31	19	
34	33	-1	2	-1	49	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	46	19	-1	18	25	-1	-1	-1	-1	-1	-1	12	43	6	-1	4	-1	10	37	1	40	31	27	35	38	-1	28	45	-1	-1	26	44	
