7
1
-1	27	40	31	-1	35	34	-1	17	-1	-1	-1	39	13	33	5	37	16	-1	-1	30	-1	18	7	-1	36	26	49	43	-1	-1	-1	24	8	42	41	11	-1	-1	44	-1	-1	10	-1	-1	-1	-1	29	45	
-1	38	-1	23	44	15	13	-1	24	32	-1	31	-1	33	28	-1	-1	-1	11	22	-1	-1	-1	41	-1	-1	27	-1	2	-1	-1	45	-1	39	-1	37	34	-1	10	14	17	-1	26	-1	35	-1	-1	-1	-1	
26	46	17	48	41	-1	25	-1	16	-1	18	-1	34	15	-1	21	35	14	-1	1	45	-1	31	13	-1	5	32	-1	4	23	10	30	29	-1	28	9	2	24	33	7	20	22	8	-1	-1	39	-1	27	37	
42	49	-1	7	20	-1	19	8	26	-1	-1	29	22	-1	-1	-1	23	17	48	27	-1	-1	39	34	3	6	15	-1	14	1	18	-1	11	-1	-1	-1	-1	-1	4	-1	-1	-1	24	46	-1	43	40	2	-1	
47	30	28	43	-1	39	-1	-1	6	27	-1	37	2	10	-1	40	4	41	-1	38	-1	-1	-1	45	9	-1	23	29	-1	36	-1	17	-1	16	-1	8	-1	42	-1	1	5	-1	-1	-1	15	44	-1	13	-1	
-1	45	29	5	6	-1	14	25	-1	-1	20	12	-1	36	-1	49	-1	7	-1	15	46	-1	-1	-1	10	40	37	-1	35	-1	-1	-1	41	32	21	28	26	-1	-1	27	43	-1	17	34	38	4	16	30	23	
-1	32	24	-1	-1	21	3	4	-1	1	7	42	-1	35	47	-1	6	-1	34	43	-1	8	20	22	16	-1	19	-1	33	12	44	26	-1	-1	-1	13	39	40	-1	-1	23	-1	-1	-1	41	28	-1	48	49	
-1	41	44	34	8	3	35	-1	-1	33	5	25	7	26	38	-1	-1	-1	-1	42	37	-1	36	17	-1	13	18	16	-1	-1	24	-1	10	-1	-1	30	40	9	47	15	-1	46	-1	-1	22	-1	-1	11	4	
-1	-1	-1	4	-1	17	24	-1	8	29	-1	48	-1	-1	-1	47	40	31	-1	-1	23	-1	22	-1	1	33	14	46	11	-1	-1	20	37	21	-1	34	-1	-1	5	41	45	-1	9	-1	43	42	39	-1	32	
1	-1	14	-1	49	31	47	-1	-1	17	12	32	45	21	-1	-1	29	35	5	7	3	11	44	42	-1	15	4	-1	-1	18	-1	-1	8	13	-1	-1	-1	16	24	28	19	-1	-1	38	27	-1	23	-1	-1	
32	-1	16	-1	2	43	-1	-1	-1	19	42	46	4	9	41	-1	26	48	8	13	36	-1	-1	37	-1	39	-1	-1	15	49	25	14	22	-1	5	35	-1	-1	44	3	21	-1	-1	-1	47	18	30	1	28	
29	-1	26	-1	22	-1	-1	34	37	18	23	-1	-1	40	1	-1	33	-1	49	6	-1	5	-1	-1	-1	10	-1	-1	-1	38	-1	-1	-1	9	-1	-1	14	-1	8	-1	39	-1	-1	44	-1	-1	-1	15	19	
18	-1	25	21	9	28	37	-1	-1	-1	39	24	1	11	-1	-1	10	-1	-1	45	14	-1	23	38	7	31	-1	47	-1	4	36	35	-1	42	26	43	33	22	-1	49	2	17	46	-1	-1	-1	5	6	-1	
13	42	-1	-1	-1	-1	10	-1	-1	35	-1	14	-1	-1	11	-1	2	15	22	-1	4	19	-1	12	6	9	41	25	-1	-1	45	47	44	-1	29	-1	-1	27	-1	-1	-1	37	21	26	24	17	31	40	-1	
11	10	-1	-1	-1	27	41	1	15	25	-1	2	3	31	8	42	7	-1	6	24	38	34	43	-1	5	-1	36	-1	46	-1	26	39	-1	17	48	-1	49	33	-1	-1	14	-1	-1	-1	-1	35	4	16	-1	
8	1	6	-1	-1	2	-1	49	-1	-1	30	11	12	-1	17	48	9	-1	35	14	-1	15	-1	31	-1	-1	40	-1	-1	19	-1	41	-1	29	-1	-1	-1	-1	38	37	42	27	-1	33	3	5	-1	45	-1	
-1	-1	18	3	42	-1	-1	21	36	-1	-1	5	13	22	19	-1	16	27	30	-1	15	-1	17	-1	-1	29	46	-1	-1	24	-1	-1	49	25	-1	-1	4	10	2	12	32	40	-1	-1	26	14	48	43	47	
-1	24	-1	-1	-1	33	-1	-1	43	48	27	-1	-1	7	3	39	-1	13	4	25	31	-1	42	35	-1	20	-1	2	-1	-1	-1	-1	40	47	45	-1	46	5	-1	-1	34	19	-1	1	23	-1	-1	21	11	
-1	25	20	-1	17	-1	43	24	10	37	-1	8	23	-1	29	22	18	1	12	49	-1	-1	-1	-1	-1	19	45	11	-1	27	-1	-1	-1	-1	3	-1	-1	47	-1	-1	44	-1	6	32	-1	7	-1	-1	-1	
-1	-1	7	12	-1	16	39	-1	-1	-1	44	-1	26	42	-1	34	43	28	-1	-1	5	-1	-1	25	-1	-1	-1	27	23	-1	30	6	31	-1	-1	11	3	-1	-1	-1	22	35	-1	-1	49	13	-1	-1	-1	
-1	13	-1	35	29	22	15	17	18	-1	-1	-1	-1	-1	26	2	-1	-1	-1	23	44	3	-1	-1	-1	14	9	37	21	-1	-1	34	42	-1	43	-1	48	-1	-1	36	-1	30	41	-1	25	12	8	-1	27	
-1	26	32	11	27	47	31	-1	-1	21	28	-1	24	46	13	20	-1	-1	7	-1	29	41	10	-1	45	16	5	-1	44	37	-1	22	-1	23	40	38	18	3	-1	-1	-1	34	-1	25	48	-1	14	17	-1	
6	-1	5	-1	38	46	40	11	13	44	31	-1	16	48	-1	-1	-1	-1	-1	12	41	-1	-1	-1	17	-1	-1	34	-1	-1	28	15	-1	14	47	-1	37	4	49	25	-1	-1	-1	-1	30	-1	-1	-1	26	
-1	-1	-1	25	-1	-1	45	30	5	22	37	35	41	-1	14	-1	-1	6	47	18	48	1	-1	9	42	-1	2	23	-1	16	38	49	-1	19	-1	-1	-1	-1	13	33	31	-1	-1	-1	36	40	-1	44	21	
14	37	-1	16	1	-1	-1	40	34	-1	-1	38	49	25	39	-1	42	-1	-1	17	-1	36	19	6	24	11	-1	12	45	10	-1	18	46	-1	-1	-1	5	26	41	-1	48	43	-1	27	9	-1	47	31	-1	
-1	21	13	-1	-1	-1	-1	2	-1	43	-1	-1	27	-1	4	-1	-1	22	46	40	1	-1	26	-1	33	37	-1	30	41	25	-1	7	-1	24	-1	-1	9	-1	35	20	28	-1	16	3	-1	-1	-1	32	5	
-1	-1	-1	-1	35	18	30	26	3	8	-1	-1	17	-1	27	-1	-1	11	33	19	34	-1	40	14	-1	-1	13	-1	9	31	-1	29	5	2	-1	47	-1	-1	-1	16	7	23	-1	-1	42	15	-1	-1	38	
44	33	-1	-1	-1	19	-1	18	7	9	-1	-1	15	-1	43	-1	-1	-1	37	31	2	47	-1	27	38	-1	39	21	34	26	42	-1	-1	3	-1	-1	-1	11	14	40	-1	24	29	-1	-1	8	22	20	-1	
-1	17	35	38	-1	44	29	7	-1	6	26	-1	19	-1	-1	14	22	40	25	-1	27	37	30	46	31	42	21	-1	39	20	-1	28	1	48	41	-1	23	-1	34	10	33	4	12	9	13	-1	3	-1	24	
7	43	-1	-1	-1	10	36	-1	-1	30	48	-1	-1	-1	-1	-1	34	-1	23	26	24	4	38	-1	-1	3	28	45	37	17	-1	44	18	49	8	46	-1	-1	11	-1	-1	-1	32	5	40	20	35	41	1	
37	-1	-1	-1	31	-1	-1	32	47	46	8	4	36	-1	-1	15	11	-1	28	-1	13	16	12	-1	35	-1	-1	9	25	40	23	33	19	22	7	48	-1	49	43	24	29	-1	34	39	-1	-1	10	18	-1	
12	-1	-1	18	32	-1	1	13	25	40	34	28	5	-1	35	-1	49	-1	-1	37	43	-1	-1	44	-1	8	-1	-1	26	42	-1	2	-1	-1	-1	3	20	-1	19	-1	-1	-1	-1	23	-1	46	-1	-1	-1	
39	4	-1	13	11	45	48	-1	23	10	33	44	-1	2	30	1	-1	42	-1	-1	-1	-1	27	-1	40	-1	7	-1	-1	21	3	32	-1	34	14	-1	8	28	-1	22	41	26	-1	43	19	-1	-1	49	-1	
41	5	-1	19	28	40	-1	12	-1	11	-1	18	-1	-1	-1	4	39	-1	-1	-1	10	43	6	49	-1	34	-1	26	47	-1	27	-1	15	36	-1	17	-1	7	-1	32	-1	9	-1	42	29	21	-1	25	-1	
20	3	2	33	34	30	49	-1	14	-1	-1	15	-1	-1	46	18	32	19	-1	-1	7	13	5	11	-1	-1	-1	39	10	29	9	-1	4	43	6	-1	-1	31	-1	-1	35	-1	-1	-1	44	26	-1	-1	-1	
-1	-1	-1	-1	26	29	-1	27	4	14	-1	-1	35	37	5	45	-1	30	42	34	-1	9	13	10	41	32	-1	1	18	7	-1	-1	3	-1	-1	20	38	-1	15	48	-1	16	-1	-1	-1	23	11	33	44	
-1	-1	-1	-1	-1	23	38	43	-1	31	21	41	8	44	20	6	12	-1	1	-1	39	7	37	19	18	28	11	35	49	-1	-1	25	26	-1	-1	27	-1	14	3	-1	10	-1	42	-1	-1	-1	-1	-1	17	
-1	18	-1	24	-1	48	-1	-1	29	36	9	-1	42	30	7	-1	19	26	17	16	-1	33	-1	15	34	47	22	31	-1	41	-1	-1	-1	46	-1	12	-1	35	32	6	-1	44	25	-1	-1	37	27	-1	-1	
35	47	19	37	-1	-1	-1	-1	1	15	-1	34	-1	5	-1	41	48	38	21	-1	49	39	-1	-1	43	30	17	-1	-1	8	-1	27	14	31	12	-1	-1	23	-1	-1	26	28	-1	29	-1	-1	-1	9	-1	
-1	-1	42	27	-1	-1	-1	38	48	3	16	17	32	19	40	46	31	36	15	-1	-1	-1	4	8	-1	-1	6	-1	24	22	1	9	34	-1	10	-1	7	45	-1	5	-1	-1	-1	-1	-1	47	-1	28	43	
46	28	-1	-1	-1	7	-1	23	2	12	-1	26	-1	18	37	-1	-1	4	13	-1	-1	-1	21	-1	25	45	38	24	29	-1	-1	42	47	44	33	-1	-1	-1	30	-1	40	8	-1	31	16	48	-1	-1	41	
21	-1	34	-1	15	-1	16	45	39	-1	13	7	47	6	23	28	27	-1	-1	10	35	46	-1	40	26	-1	48	-1	-1	5	-1	-1	-1	38	-1	19	-1	29	9	11	25	-1	1	-1	18	-1	-1	-1	-1	
23	-1	-1	-1	-1	-1	26	35	31	-1	15	9	-1	38	34	-1	44	12	-1	39	-1	14	47	-1	36	46	24	8	-1	-1	-1	48	-1	41	-1	1	22	37	-1	43	-1	5	-1	40	33	2	21	4	25	
38	-1	36	15	48	32	18	19	49	-1	-1	-1	37	8	-1	-1	1	-1	-1	5	-1	40	-1	-1	-1	21	44	-1	22	47	29	-1	28	-1	-1	4	41	46	42	35	-1	33	43	7	31	6	-1	-1	39	
-1	-1	-1	-1	-1	42	-1	47	21	-1	-1	3	28	12	16	33	-1	10	38	48	-1	-1	9	1	22	26	-1	6	19	14	40	-1	23	18	-1	15	-1	-1	27	31	-1	-1	35	-1	-1	30	46	-1	-1	
-1	44	21	28	5	-1	-1	48	32	20	-1	-1	14	-1	22	35	-1	8	36	30	26	17	41	16	12	27	33	-1	6	2	31	-1	25	-1	39	49	29	34	-1	-1	18	45	-1	15	-1	-1	-1	3	42	
-1	-1	-1	46	14	-1	-1	44	40	26	22	13	-1	41	15	25	47	18	24	4	-1	-1	-1	28	-1	38	-1	-1	-1	33	7	-1	9	-1	30	32	-1	-1	-1	-1	3	10	-1	-1	8	-1	45	-1	-1	
33	2	-1	49	-1	-1	22	-1	-1	16	-1	23	46	-1	-1	-1	20	43	27	-1	40	25	-1	4	-1	-1	34	19	36	3	35	-1	21	26	37	14	28	-1	7	30	-1	47	44	-1	5	1	32	10	-1	
-1	-1	-1	-1	-1	-1	-1	-1	11	-1	4	30	43	-1	-1	7	28	37	3	-1	6	-1	29	-1	32	23	-1	-1	-1	-1	15	-1	-1	10	-1	-1	19	8	26	-1	24	20	-1	13	14	-1	41	22	-1	
