9
1
76	-1	41	77	-1	5	11	81	3	22	40	72	74	-1	25	-1	27	14	1	80	34	26	52	38	48	42	69	13	36	47	24	51	53	75	30	33	-1	23	45	-1	6	78	57	-1	2	-1	67	61	20	-1	32	-1	46	62	71	19	-1	54	-1	9	50	44	49	15	56	-1	-1	-1	31	55	73	-1	64	59	18	68	35	12	65	37	21	
-1	62	75	24	30	31	-1	71	39	47	34	20	-1	-1	41	-1	35	17	63	-1	58	11	7	29	46	76	-1	18	-1	15	-1	-1	19	60	-1	-1	-1	53	12	-1	64	44	52	-1	10	-1	-1	8	42	16	70	69	2	56	57	48	-1	37	-1	-1	5	78	55	3	6	72	59	67	14	25	-1	50	61	4	79	9	28	-1	-1	73	-1	
43	1	51	-1	66	-1	-1	26	-1	79	18	46	76	31	-1	5	48	-1	-1	40	-1	-1	13	53	44	74	73	-1	78	63	-1	-1	64	29	58	7	50	32	-1	77	38	55	54	59	67	19	71	-1	60	35	30	45	52	47	16	72	-1	75	80	27	68	-1	-1	10	65	22	8	33	69	9	37	-1	15	17	2	6	-1	-1	25	57	81	
37	68	40	27	19	21	57	16	55	73	67	77	70	29	-1	64	-1	32	60	-1	-1	8	12	59	18	65	54	39	-1	10	79	45	5	9	46	66	13	7	25	26	4	33	49	17	56	-1	44	-1	22	41	-1	1	-1	76	6	74	24	2	43	28	-1	36	53	75	-1	-1	81	-1	11	42	35	62	-1	71	30	-1	20	-1	-1	-1	3	
-1	2	50	-1	18	60	73	20	8	-1	15	19	75	24	57	54	68	66	3	-1	17	-1	30	70	22	9	-1	-1	31	-1	11	43	-1	76	25	71	69	-1	47	-1	39	80	16	-1	61	14	81	12	26	58	55	21	63	38	1	32	-1	56	59	79	67	65	34	44	13	45	-1	-1	5	-1	7	4	29	77	52	42	62	23	27	53	51	
47	-1	53	59	58	6	36	46	42	45	37	16	61	44	-1	60	56	8	62	51	68	41	31	71	35	39	25	77	2	72	-1	80	55	57	32	49	9	73	70	-1	75	66	34	-1	22	29	23	11	-1	54	74	3	-1	78	-1	52	64	-1	4	17	18	81	15	30	21	1	-1	38	-1	12	27	76	43	33	67	24	26	-1	13	19	7	
-1	61	32	10	69	-1	44	33	25	-1	2	-1	21	12	-1	55	4	71	57	78	5	56	-1	79	14	20	-1	37	38	34	3	67	1	-1	26	-1	51	-1	63	58	27	11	-1	68	-1	-1	53	40	36	9	50	13	31	6	45	62	47	42	41	8	7	66	-1	-1	18	60	-1	19	48	29	46	-1	-1	39	16	54	49	70	75	74	22	
-1	72	17	54	29	48	-1	56	13	11	-1	-1	69	-1	53	38	-1	42	-1	66	33	50	-1	55	49	75	81	-1	73	4	-1	62	-1	52	16	28	1	19	41	71	5	31	18	20	15	39	-1	37	-1	77	43	65	57	7	25	51	21	3	40	26	60	35	63	2	-1	-1	74	61	-1	-1	-1	79	32	80	45	14	-1	46	-1	-1	8	
23	-1	7	12	22	-1	74	-1	45	3	9	26	-1	81	1	50	80	-1	6	19	72	4	16	-1	64	2	-1	17	-1	70	44	-1	27	65	8	61	28	21	37	42	-1	35	79	62	36	66	75	49	33	68	-1	-1	18	59	-1	58	39	-1	-1	31	46	73	13	57	54	40	53	71	-1	34	77	32	47	78	55	5	69	48	60	-1	10	
-1	-1	25	4	-1	10	63	19	71	-1	5	44	-1	40	59	62	26	70	-1	-1	43	15	69	14	-1	-1	34	22	80	54	42	38	18	21	47	31	11	16	6	24	12	-1	36	73	66	2	49	78	8	72	3	-1	76	45	9	65	23	1	27	67	-1	7	68	60	29	-1	79	35	75	-1	52	61	30	37	77	-1	-1	39	56	28	-1	
-1	36	79	66	23	56	75	2	7	-1	72	43	46	45	68	28	52	54	-1	21	31	-1	-1	5	80	-1	53	55	57	-1	40	15	62	-1	-1	6	26	3	51	37	67	32	-1	58	70	17	-1	-1	74	25	77	39	9	29	22	-1	-1	61	20	14	19	10	64	41	69	78	49	76	47	50	24	81	38	-1	-1	73	48	4	71	-1	18	
39	37	29	33	53	12	61	28	-1	74	73	35	-1	30	58	-1	7	25	10	-1	9	65	38	32	26	-1	24	-1	81	-1	2	-1	20	72	43	52	-1	-1	75	-1	80	71	-1	64	-1	70	68	44	-1	47	-1	22	-1	40	17	54	60	46	79	77	78	51	69	-1	5	-1	11	42	23	6	57	27	-1	21	36	41	76	49	34	66	31	
49	52	81	34	62	-1	-1	-1	-1	71	42	9	-1	79	66	-1	13	53	47	-1	11	36	3	-1	-1	56	72	69	-1	24	32	60	73	64	68	45	48	38	-1	17	14	43	46	1	63	4	10	80	58	-1	27	31	30	61	28	26	50	-1	-1	15	2	-1	59	12	77	7	54	-1	33	39	40	22	8	-1	-1	-1	67	57	51	5	19	
-1	8	-1	-1	-1	14	27	78	31	65	-1	48	-1	57	39	37	67	49	51	64	-1	73	40	68	17	29	-1	66	56	74	36	63	34	11	5	-1	-1	79	76	10	72	25	20	77	-1	-1	46	-1	50	-1	75	7	41	33	-1	4	-1	-1	-1	24	44	58	52	26	80	70	13	59	71	-1	30	2	69	16	12	45	32	15	-1	22	-1	
42	46	64	17	26	24	-1	3	80	77	41	-1	-1	-1	22	6	51	31	-1	57	1	60	66	2	-1	7	45	-1	39	75	-1	-1	-1	-1	-1	9	74	-1	4	78	35	-1	69	54	-1	37	-1	36	71	79	21	-1	-1	-1	18	70	5	32	29	12	56	11	43	73	53	25	-1	55	34	-1	10	44	-1	-1	-1	40	13	52	72	27	61	
-1	69	47	-1	20	-1	38	54	44	17	1	-1	10	-1	60	-1	36	-1	-1	4	46	63	76	30	61	52	79	25	37	23	78	-1	-1	3	-1	26	39	9	31	-1	59	65	-1	22	29	62	43	15	-1	-1	-1	-1	51	57	-1	-1	40	13	-1	45	72	80	33	-1	32	67	66	48	64	-1	58	56	50	75	11	-1	6	24	-1	7	35	
-1	59	-1	45	60	22	-1	74	76	64	-1	56	4	-1	69	15	61	78	44	-1	12	77	49	35	-1	71	48	28	51	17	-1	14	-1	-1	27	-1	40	18	19	8	-1	5	47	42	7	52	-1	32	-1	65	11	-1	26	13	31	39	-1	-1	-1	57	6	-1	81	9	37	-1	20	3	72	-1	63	36	54	79	23	43	-1	-1	33	-1	58	
32	-1	72	48	41	65	67	51	-1	21	11	50	-1	23	29	14	76	24	-1	58	-1	-1	-1	75	-1	81	78	-1	16	35	12	79	7	70	61	19	53	27	57	30	-1	52	13	-1	34	1	42	64	69	73	5	20	56	54	66	-1	-1	8	-1	3	47	-1	37	-1	43	31	4	45	-1	-1	-1	-1	17	26	59	-1	-1	80	-1	44	9	
78	77	3	19	-1	53	-1	-1	62	1	50	69	30	60	-1	56	11	2	68	32	26	43	-1	21	10	61	18	9	5	71	45	70	42	31	79	65	59	74	16	-1	17	57	28	-1	-1	-1	40	38	63	20	-1	33	72	25	-1	23	29	80	58	64	27	76	-1	7	81	54	44	-1	8	52	-1	67	41	-1	34	75	-1	47	46	12	-1	
60	38	46	74	8	-1	1	27	-1	49	-1	-1	26	-1	3	67	75	35	24	-1	-1	62	48	73	-1	17	57	53	44	81	39	13	11	2	56	25	33	45	-1	18	-1	30	-1	-1	31	78	5	-1	47	64	-1	51	58	71	-1	50	15	63	7	65	28	19	79	23	-1	66	-1	16	12	22	80	-1	37	61	-1	-1	77	-1	-1	40	36	
-1	50	35	-1	59	67	33	37	-1	34	-1	25	24	16	-1	-1	-1	81	-1	76	15	-1	1	-1	8	69	55	54	-1	-1	72	68	46	61	48	-1	-1	52	40	47	63	10	-1	41	75	26	17	39	-1	29	57	49	3	80	73	31	51	77	-1	42	53	9	-1	27	-1	19	62	-1	58	-1	11	64	21	56	7	23	-1	6	78	79	74	
25	-1	63	44	-1	73	34	69	70	55	66	61	39	-1	64	-1	59	72	2	-1	-1	5	45	65	36	-1	-1	50	-1	49	1	21	80	4	19	57	3	58	23	-1	-1	-1	53	67	79	-1	28	-1	7	14	35	43	-1	-1	78	37	20	33	54	6	17	30	26	77	-1	9	42	40	10	41	18	60	76	-1	15	11	38	-1	-1	-1	48	
81	-1	39	64	-1	30	42	9	6	48	10	-1	36	-1	-1	53	19	43	72	34	50	58	75	31	67	23	40	-1	7	-1	-1	-1	-1	27	3	-1	-1	25	-1	73	-1	37	5	51	62	-1	-1	21	65	-1	15	76	61	52	68	35	44	12	8	74	38	49	24	32	17	33	-1	56	20	-1	13	26	57	18	1	55	2	28	70	60	14	
-1	12	58	55	68	13	22	10	49	-1	27	33	41	20	18	31	45	-1	79	42	78	38	-1	-1	28	80	56	43	6	51	76	24	-1	66	-1	62	7	1	48	-1	26	-1	-1	11	60	53	8	46	23	19	69	-1	34	-1	75	61	3	57	5	-1	40	14	47	37	15	-1	25	50	29	72	-1	70	67	-1	65	30	16	9	54	52	59	
24	-1	36	57	79	-1	31	21	40	-1	44	23	17	38	63	46	62	-1	20	-1	-1	16	33	-1	7	30	14	73	8	55	-1	59	60	-1	22	74	-1	-1	54	-1	-1	-1	32	-1	64	6	1	-1	68	10	-1	41	-1	-1	-1	-1	45	39	-1	48	34	-1	56	35	-1	61	78	28	65	-1	3	49	-1	-1	81	25	5	58	53	51	80	
7	18	23	56	61	76	32	29	72	57	47	-1	8	-1	28	80	58	37	-1	54	3	6	-1	41	51	66	-1	20	30	67	64	26	15	-1	33	-1	-1	70	49	-1	-1	46	-1	24	14	77	-1	9	48	60	4	44	-1	27	55	-1	36	52	1	81	21	25	-1	74	79	5	45	2	-1	59	31	69	-1	22	-1	17	10	-1	39	62	50	
