5
1
9	25	20	6	22	2	19	8	-1	-1	-1	-1	15	16	-1	-1	18	-1	17	-1	-1	3	14	-1	-1	
-1	-1	12	-1	-1	-1	9	11	-1	5	-1	13	10	-1	-1	23	-1	22	-1	3	17	-1	-1	-1	-1	
-1	23	-1	-1	18	-1	6	21	25	10	12	-1	2	14	-1	-1	9	-1	16	11	24	15	-1	-1	5	
21	7	-1	-1	-1	-1	1	18	-1	23	-1	3	-1	-1	5	25	-1	13	4	20	-1	2	16	9	22	
16	24	-1	5	4	15	13	17	-1	7	-1	25	-1	9	11	12	-1	19	-1	-1	10	1	18	23	-1	
-1	-1	-1	13	1	8	-1	22	4	-1	6	16	20	15	7	-1	17	-1	23	24	-1	-1	21	10	-1	
-1	6	-1	25	8	17	12	24	3	11	10	-1	-1	-1	-1	-1	4	20	15	21	19	-1	-1	-1	14	
-1	-1	-1	20	21	6	-1	-1	1	-1	14	-1	4	12	8	13	11	-1	2	-1	-1	16	23	7	24	
4	2	11	15	24	10	5	14	7	20	22	-1	-1	-1	-1	-1	16	-1	-1	1	-1	8	25	-1	-1	
17	3	-1	10	-1	13	-1	16	9	21	5	11	24	-1	1	6	14	8	22	19	4	20	15	-1	-1	
-1	-1	8	23	3	-1	-1	-1	-1	12	24	-1	25	4	-1	14	7	6	19	-1	-1	-1	-1	-1	1	
-1	11	21	-1	-1	1	-1	6	5	-1	-1	9	7	-1	22	-1	3	15	-1	-1	-1	-1	-1	4	10	
5	1	24	14	6	19	-1	7	15	-1	2	18	17	-1	-1	9	22	4	-1	16	23	13	12	-1	21	
-1	16	13	22	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	10	20	12	11	-1	-1	-1	7	3	14	-1	
15	-1	7	17	10	-1	22	9	-1	-1	-1	12	3	-1	14	24	21	5	18	8	-1	-1	6	-1	11	
22	-1	-1	18	23	14	-1	20	-1	13	-1	-1	-1	-1	-1	11	-1	17	-1	7	-1	24	-1	5	12	
3	13	1	-1	20	-1	-1	-1	16	2	21	-1	11	-1	-1	-1	10	14	-1	12	15	18	9	8	6	
8	-1	25	24	-1	-1	10	-1	18	6	-1	-1	9	-1	-1	-1	13	-1	21	-1	22	4	11	-1	-1	
-1	-1	-1	-1	2	5	17	-1	21	9	-1	8	-1	-1	-1	19	-1	1	20	4	13	23	-1	16	3	
-1	17	5	9	16	22	-1	4	23	1	13	20	-1	24	-1	3	-1	18	8	-1	-1	14	10	21	-1	
-1	22	-1	-1	19	23	3	-1	6	14	4	-1	8	7	-1	-1	-1	-1	13	9	-1	-1	-1	15	-1	
24	-1	23	-1	17	12	7	-1	-1	15	9	-1	19	2	13	-1	5	-1	-1	-1	14	-1	-1	22	4	
-1	14	-1	-1	25	-1	18	2	19	8	16	10	1	17	12	-1	23	-1	11	22	20	-1	-1	-1	-1	
11	10	15	16	5	21	20	13	24	-1	-1	23	22	6	3	4	8	2	-1	14	-1	12	-1	18	9	
-1	-1	4	-1	13	-1	16	5	10	22	11	-1	18	20	15	17	19	12	3	25	-1	6	2	24	23	
