4
1
7	4	11	-1	-1	8	15	-1	14	6	-1	-1	12	1	13	-1	
1	-1	-1	9	7	-1	10	11	8	-1	-1	-1	-1	-1	-1	-1	
15	13	-1	-1	6	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
-1	10	-1	-1	-1	9	-1	13	-1	-1	-1	15	6	-1	-1	7	
-1	-1	4	15	10	-1	-1	9	16	5	6	-1	-1	-1	-1	11	
-1	5	-1	-1	-1	-1	7	16	-1	-1	-1	-1	-1	10	-1	-1	
-1	-1	-1	7	-1	-1	4	-1	-1	9	-1	-1	-1	2	-1	-1	
-1	-1	-1	13	-1	-1	2	6	-1	-1	-1	-1	16	-1	-1	15	
-1	-1	12	1	9	6	14	-1	15	-1	5	4	11	-1	2	-1	
-1	-1	-1	11	-1	16	5	-1	-1	7	-1	9	-1	14	15	4	
-1	-1	5	-1	-1	-1	12	-1	11	-1	3	16	-1	13	6	9	
9	-1	15	2	-1	-1	-1	-1	-1	1	-1	14	10	7	12	-1	
-1	-1	-1	8	5	-1	3	14	-1	11	-1	-1	-1	-1	-1	-1	
-1	15	-1	4	-1	-1	9	12	-1	-1	16	6	3	-1	14	-1	
-1	-1	13	10	-1	4	6	1	-1	-1	15	8	-1	-1	-1	2	
5	-1	9	-1	15	2	-1	10	13	-1	7	-1	4	-1	16	12	
