4
1
-1	-1	-1	-1	15	2	-1	-1	8	5	4	10	11	-1	-1	-1	
-1	3	-1	-1	1	-1	-1	-1	11	6	-1	-1	8	15	-1	-1	
11	-1	-1	15	-1	9	8	5	-1	3	-1	-1	13	2	-1	-1	
-1	1	-1	-1	3	-1	6	-1	-1	-1	-1	15	-1	5	-1	-1	
-1	-1	2	-1	-1	13	-1	-1	5	1	-1	-1	15	8	16	-1	
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	7	-1	-1	-1	
7	-1	15	-1	14	-1	-1	11	-1	4	-1	2	1	12	-1	-1	
13	5	-1	-1	2	3	7	-1	12	-1	15	16	6	-1	-1	4	
-1	2	8	-1	-1	-1	11	-1	-1	-1	-1	-1	3	-1	-1	5	
-1	13	-1	-1	-1	6	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	
-1	-1	1	-1	-1	-1	2	14	-1	-1	-1	-1	9	-1	-1	-1	
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	8	-1	2	16	1	12	
-1	-1	-1	-1	10	8	-1	-1	-1	-1	12	-1	4	-1	-1	-1	
-1	-1	9	8	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	11	-1	-1	-1	-1	-1	-1	10	-1	-1	5	-1	3	-1	
