4
1
-1	-1	9	3	-1	10	-1	-1	5	1	-1	-1	2	16	-1	-1	
-1	-1	-1	-1	15	2	3	11	14	7	6	-1	-1	-1	10	-1	
10	11	-1	-1	1	-1	-1	-1	-1	16	-1	2	-1	7	3	15	
-1	-1	-1	2	16	-1	9	8	15	10	-1	-1	-1	-1	-1	-1	
-1	-1	-1	7	3	14	-1	-1	11	8	5	-1	-1	10	6	9	
11	-1	-1	12	-1	-1	15	-1	6	-1	-1	-1	-1	4	-1	-1	
-1	15	-1	4	-1	6	12	-1	9	2	-1	-1	-1	-1	-1	-1	
-1	2	-1	-1	7	-1	-1	1	-1	-1	12	4	-1	-1	-1	-1	
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	
-1	4	10	-1	-1	-1	6	5	2	14	-1	7	11	15	-1	-1	
-1	-1	-1	-1	2	-1	-1	10	1	4	-1	12	-1	6	-1	8	
12	-1	2	14	-1	11	-1	-1	-1	9	-1	-1	-1	-1	-1	3	
8	16	-1	9	-1	7	10	6	4	-1	14	-1	-1	-1	1	2	
2	6	-1	-1	13	8	-1	-1	7	-1	-1	-1	10	14	15	12	
13	-1	7	1	12	-1	11	-1	8	5	-1	16	3	-1	-1	-1	
-1	-1	12	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	16	
