4
1
-1	-1	3	6	-1	1	-1	-1	2	16	-1	-1	13	12	-1	-1	
-1	-1	-1	-1	6	12	3	8	7	9	4	-1	-1	-1	14	-1	
5	12	-1	-1	13	-1	-1	-1	-1	8	-1	15	-1	2	7	9	
-1	-1	-1	16	2	-1	15	14	5	12	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	10	5	-1	-1	14	11	2	-1	-1	6	4	7	
16	-1	-1	5	-1	-1	6	-1	9	-1	-1	-1	-1	14	-1	-1	
-1	10	-1	3	-1	14	12	-1	4	6	-1	-1	-1	-1	-1	-1	
-1	9	-1	-1	4	-1	-1	11	-1	-1	8	7	-1	-1	-1	-1	
11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	
-1	7	6	-1	-1	-1	2	5	10	4	-1	9	14	15	-1	-1	
-1	-1	-1	-1	1	-1	-1	4	8	14	-1	5	-1	11	-1	2	
14	-1	15	4	-1	9	-1	-1	-1	13	-1	-1	-1	-1	-1	16	
10	16	-1	7	-1	8	5	1	6	-1	14	-1	-1	-1	9	15	
4	6	-1	-1	15	3	-1	-1	12	-1	-1	-1	5	1	16	10	
15	-1	8	2	9	-1	16	-1	1	5	-1	4	12	-1	-1	-1	
-1	-1	5	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	14	
