4
1
10	-1	-1	8	-1	13	-1	7	-1	-1	1	-1	-1	-1	-1	9	
-1	-1	7	5	-1	-1	9	-1	-1	14	11	15	-1	-1	-1	13	
2	13	11	16	-1	-1	4	-1	-1	-1	-1	6	-1	-1	1	12	
-1	3	9	15	-1	-1	10	14	-1	7	-1	-1	6	4	-1	16	
-1	-1	16	9	-1	-1	-1	11	1	12	14	-1	-1	13	-1	-1	
-1	-1	-1	11	4	-1	15	16	3	-1	-1	13	5	1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	9	-1	15	-1	
-1	1	-1	-1	-1	9	3	10	-1	-1	-1	-1	-1	2	-1	-1	
-1	-1	12	7	1	3	-1	13	2	-1	-1	14	-1	6	9	5	
13	-1	-1	4	-1	10	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	14	9	-1	8	4	-1	13	5	-1	11	-1	7	-1	
3	-1	-1	2	14	-1	5	-1	-1	10	-1	-1	-1	-1	13	-1	
-1	11	-1	-1	-1	15	-1	9	4	16	13	-1	-1	5	6	8	
9	-1	2	-1	-1	-1	1	-1	-1	-1	-1	5	-1	-1	-1	-1	
5	-1	-1	-1	-1	-1	14	-1	-1	-1	6	-1	13	-1	-1	-1	
8	-1	-1	13	11	6	-1	-1	-1	1	7	12	15	-1	-1	14	
