7
1
-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	39	23	-1	-1	-1	37	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	
18	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	29	-1	-1	-1	-1	9	31	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	
-1	44	-1	-1	17	-1	-1	-1	15	1	-1	-1	23	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	40	-1	-1	-1	41	-1	-1	-1	-1	
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	25	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	41	-1	26	-1	-1	-1	-1	-1	31	-1	
-1	-1	-1	45	-1	-1	43	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	14	7	42	-1	9	-1	-1	46	49	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	28	36	34	-1	-1	
17	-1	-1	24	-1	-1	-1	10	-1	-1	29	-1	-1	8	-1	23	-1	28	-1	47	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	12	-1	-1	35	-1	
-1	19	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	26	-1	20	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
5	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	15	-1	-1	32	-1	9	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	
