5
1
16	-1	25	3	-1	21	-1	15	-1	-1	23	-1	-1	9	19	22	-1	18	24	7	-1	13	-1	20	10	
-1	22	9	-1	13	17	-1	19	10	-1	25	11	-1	-1	-1	5	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	7	13	-1	6	-1	1	-1	-1	5	-1	10	19	-1	-1	-1	9	3	17	22	11	16	
-1	19	-1	6	-1	-1	20	-1	-1	-1	-1	21	-1	-1	-1	-1	10	-1	-1	13	25	-1	24	-1	-1	
-1	5	-1	-1	17	18	-1	7	11	8	4	-1	2	-1	6	14	-1	-1	-1	-1	-1	-1	15	19	-1	
19	8	-1	-1	20	4	3	13	21	24	18	17	-1	-1	25	-1	-1	12	22	-1	-1	2	-1	15	1	
2	-1	1	18	25	-1	-1	-1	22	12	-1	-1	-1	15	-1	-1	17	11	21	10	-1	24	-1	-1	20	
-1	-1	-1	22	3	25	14	1	17	-1	2	12	16	6	24	-1	13	-1	-1	18	-1	-1	-1	-1	8	
-1	13	12	-1	10	-1	6	-1	8	-1	-1	-1	-1	-1	-1	24	19	-1	-1	-1	16	-1	21	18	4	
9	-1	24	15	-1	10	7	18	23	19	21	5	20	13	3	1	-1	8	-1	-1	11	25	12	-1	17	
6	2	-1	19	5	8	-1	24	18	-1	16	1	21	17	-1	7	11	-1	-1	22	12	-1	20	3	25	
20	7	-1	-1	24	-1	-1	21	6	-1	-1	-1	23	5	14	18	8	25	3	1	15	9	-1	13	-1	
13	14	-1	-1	-1	-1	-1	2	-1	-1	3	19	-1	-1	-1	6	-1	-1	-1	12	-1	16	10	1	7	
-1	25	-1	23	12	-1	11	-1	3	4	7	6	-1	-1	-1	-1	-1	21	16	-1	8	-1	-1	-1	-1	
-1	3	-1	-1	9	1	-1	-1	-1	-1	20	-1	15	8	-1	13	-1	2	10	19	4	-1	18	-1	24	
3	-1	-1	-1	4	7	21	-1	24	23	15	10	11	-1	17	-1	5	-1	9	14	-1	-1	-1	16	12	
12	15	14	2	-1	16	10	-1	9	-1	-1	-1	13	-1	-1	-1	-1	22	-1	-1	7	-1	-1	8	3	
8	9	7	24	22	2	1	-1	5	-1	-1	18	-1	4	16	-1	12	15	13	-1	-1	19	23	-1	11	
-1	1	20	-1	11	19	18	17	15	-1	-1	22	14	7	-1	-1	-1	-1	6	4	5	21	9	24	13	
-1	10	19	17	18	-1	-1	11	-1	-1	-1	-1	-1	21	8	-1	-1	-1	-1	24	20	15	25	4	-1	
10	-1	-1	1	-1	22	-1	25	-1	-1	17	24	-1	-1	-1	-1	-1	-1	-1	15	-1	20	11	-1	-1	
18	-1	-1	9	-1	-1	-1	23	-1	-1	13	-1	-1	-1	-1	-1	14	5	-1	8	24	1	-1	-1	-1	
25	-1	-1	7	6	24	-1	-1	1	21	-1	-1	-1	2	-1	11	-1	-1	-1	23	14	-1	8	-1	9	
-1	-1	4	13	16	-1	-1	-1	-1	-1	10	9	22	23	21	-1	-1	6	1	20	-1	7	-1	5	18	
15	-1	5	-1	2	11	9	-1	-1	-1	8	7	18	1	20	4	3	19	12	21	-1	22	13	-1	23	
