5
1
14	-1	22	1	-1	17	-1	6	-1	-1	18	-1	-1	23	2	25	-1	3	8	7	-1	16	-1	15	4	
-1	15	21	-1	5	2	-1	13	24	-1	14	4	-1	-1	-1	10	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	18	-1	8	-1	12	-1	-1	25	-1	11	15	-1	-1	-1	16	22	5	9	23	7	
-1	8	-1	18	-1	-1	15	-1	-1	-1	-1	5	-1	-1	-1	-1	13	-1	-1	14	2	-1	12	-1	-1	
-1	7	-1	-1	25	20	-1	9	1	22	10	-1	15	-1	24	5	-1	-1	-1	-1	-1	-1	14	3	-1	
25	18	-1	-1	15	22	1	7	20	6	11	24	-1	-1	8	-1	-1	10	16	-1	-1	23	-1	14	2	
7	-1	3	10	14	-1	-1	-1	21	16	-1	-1	-1	1	-1	-1	20	8	12	23	-1	9	-1	-1	25	
-1	-1	-1	21	16	10	9	4	13	-1	12	3	18	20	14	-1	24	-1	-1	25	-1	-1	-1	-1	15	
-1	1	5	-1	24	-1	14	-1	8	-1	-1	-1	-1	-1	-1	7	9	-1	-1	-1	18	-1	3	4	22	
12	-1	8	13	-1	23	24	3	5	15	9	7	2	25	19	18	-1	14	-1	-1	16	10	11	-1	20	
19	11	-1	14	8	15	-1	1	16	-1	5	22	7	21	-1	13	25	-1	-1	24	3	-1	18	10	9	
22	23	-1	-1	6	-1	-1	21	17	-1	-1	-1	19	15	10	4	11	12	14	2	24	7	-1	20	-1	
15	21	-1	-1	-1	-1	-1	22	-1	-1	1	18	-1	-1	-1	8	-1	-1	-1	3	-1	13	19	17	12	
-1	3	-1	17	7	-1	8	-1	6	10	25	9	-1	-1	-1	-1	-1	15	20	-1	4	-1	-1	-1	-1	
-1	13	-1	-1	2	9	-1	-1	-1	-1	17	-1	14	11	-1	22	-1	1	21	18	23	-1	8	-1	6	
13	-1	-1	-1	18	4	12	-1	3	9	24	23	8	-1	17	-1	15	-1	7	1	-1	-1	-1	2	21	
10	19	23	24	-1	21	2	-1	15	-1	-1	-1	13	-1	-1	-1	-1	20	-1	-1	7	-1	-1	11	16	
8	4	17	7	12	24	22	-1	25	-1	-1	6	-1	9	5	-1	19	21	3	-1	-1	1	15	-1	23	
-1	16	6	-1	3	1	13	14	11	-1	-1	25	12	7	-1	-1	-1	-1	2	22	10	8	17	9	19	
-1	25	2	20	1	-1	-1	19	-1	-1	-1	-1	-1	22	16	-1	-1	-1	-1	12	5	24	4	18	-1	
3	-1	-1	16	-1	19	-1	20	-1	-1	8	2	-1	-1	-1	-1	-1	-1	-1	4	-1	11	23	-1	-1	
18	-1	-1	2	-1	-1	-1	15	-1	-1	23	-1	-1	-1	-1	-1	8	9	-1	13	17	4	-1	-1	-1	
11	-1	-1	8	4	16	-1	-1	9	17	-1	-1	-1	3	-1	14	-1	-1	-1	20	21	-1	24	-1	18	
-1	-1	25	22	23	-1	-1	-1	-1	-1	20	12	21	18	9	-1	-1	24	19	5	-1	3	-1	7	10	
24	-1	15	-1	13	5	21	-1	-1	-1	22	17	4	14	25	3	16	7	18	11	-1	20	2	-1	8	
