5
1
3	-1	9	12	-1	14	-1	7	-1	-1	19	-1	-1	17	13	18	-1	6	1	20	-1	4	-1	24	23	
-1	11	2	-1	13	9	-1	8	24	-1	21	6	-1	-1	-1	17	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	2	-1	3	-1	10	-1	-1	18	-1	11	22	-1	-1	-1	8	14	19	17	6	9	
-1	21	-1	6	-1	-1	18	-1	-1	-1	-1	4	-1	-1	-1	-1	11	-1	-1	5	16	-1	2	-1	-1	
-1	20	-1	-1	10	4	-1	23	6	25	3	-1	8	-1	14	19	-1	-1	-1	-1	-1	-1	13	11	-1	
13	25	-1	-1	17	3	2	6	10	24	23	18	-1	-1	21	-1	-1	4	8	-1	-1	16	-1	14	5	
6	-1	18	14	23	-1	-1	-1	13	20	-1	-1	-1	16	-1	-1	5	12	17	2	-1	21	-1	-1	24	
-1	-1	-1	3	16	1	11	22	23	-1	7	20	9	6	17	-1	10	-1	-1	14	-1	-1	-1	-1	13	
-1	1	7	-1	20	-1	14	-1	17	-1	-1	-1	-1	-1	-1	21	3	-1	-1	-1	2	-1	18	9	6	
22	-1	8	24	-1	15	9	5	21	4	13	14	19	3	2	20	-1	16	-1	-1	25	7	23	-1	17	
1	18	-1	21	6	11	-1	24	5	-1	16	12	15	9	-1	4	14	-1	-1	10	8	-1	20	3	22	
23	15	-1	-1	24	-1	-1	20	9	-1	-1	-1	14	21	6	11	18	7	12	3	4	13	-1	5	-1	
12	3	-1	-1	-1	-1	-1	15	-1	-1	20	22	-1	-1	-1	24	-1	-1	-1	23	-1	14	21	16	11	
-1	19	-1	10	5	-1	23	-1	12	16	4	24	-1	-1	-1	-1	-1	20	2	-1	18	-1	-1	-1	-1	
-1	9	-1	-1	8	25	-1	-1	-1	-1	10	-1	11	23	-1	16	-1	5	15	22	24	-1	12	-1	7	
20	-1	-1	-1	11	6	19	-1	3	7	2	21	5	-1	12	-1	1	-1	4	17	-1	-1	-1	18	14	
25	16	24	17	-1	20	12	-1	11	-1	-1	-1	10	-1	-1	-1	-1	8	-1	-1	23	-1	-1	7	4	
4	6	15	23	1	17	24	-1	14	-1	-1	3	-1	19	16	-1	12	10	9	-1	-1	25	22	-1	8	
-1	12	3	-1	2	5	13	4	22	-1	-1	25	23	15	-1	-1	-1	-1	7	19	1	24	11	17	10	
-1	7	14	5	19	-1	-1	1	-1	-1	-1	-1	-1	18	24	-1	-1	-1	-1	25	13	12	6	21	-1	
5	-1	-1	16	-1	21	-1	13	-1	-1	14	23	-1	-1	-1	-1	-1	-1	-1	1	-1	15	7	-1	-1	
24	-1	-1	4	-1	-1	-1	10	-1	-1	5	-1	-1	-1	-1	-1	9	3	-1	21	12	1	-1	-1	-1	
10	-1	-1	11	25	16	-1	-1	15	22	-1	-1	-1	24	-1	5	-1	-1	-1	4	3	-1	8	-1	18	
-1	-1	13	20	3	-1	-1	-1	-1	-1	18	1	12	25	4	-1	-1	15	14	16	-1	10	-1	2	19	
8	-1	1	-1	18	23	3	-1	-1	-1	17	16	13	10	15	25	20	19	6	12	-1	5	24	-1	21	
