5
1
11	-1	12	6	-1	25	-1	21	-1	-1	7	-1	-1	22	1	8	-1	18	9	10	-1	24	-1	4	20	
-1	25	2	-1	15	8	-1	7	23	-1	24	10	-1	-1	-1	13	-1	-1	22	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	5	10	-1	9	-1	1	-1	-1	2	-1	19	12	-1	-1	-1	15	6	13	25	14	11	
-1	13	-1	1	-1	-1	12	-1	-1	-1	-1	6	-1	-1	-1	-1	2	-1	-1	5	21	-1	9	-1	-1	
-1	18	-1	-1	22	15	-1	20	3	5	4	-1	9	-1	12	11	-1	-1	-1	-1	-1	-1	7	8	-1	
3	11	-1	-1	25	21	15	2	9	13	14	18	-1	-1	5	-1	-1	16	17	-1	-1	10	-1	12	4	
21	-1	13	10	18	-1	-1	-1	6	22	-1	-1	-1	12	-1	-1	1	11	20	4	-1	23	-1	-1	14	
-1	-1	-1	2	12	4	1	23	11	-1	17	16	25	10	8	-1	5	-1	-1	9	-1	-1	-1	-1	21	
-1	5	9	-1	4	-1	16	-1	10	-1	-1	-1	-1	-1	-1	21	8	-1	-1	-1	3	-1	6	13	19	
16	-1	1	15	-1	19	24	12	14	8	13	9	23	21	4	18	-1	22	-1	-1	25	11	5	-1	7	
2	17	-1	9	7	16	-1	3	4	-1	8	11	1	13	-1	25	23	-1	-1	22	12	-1	21	5	24	
20	24	-1	-1	8	-1	-1	11	2	-1	-1	-1	17	19	10	1	14	9	15	6	13	3	-1	7	-1	
13	15	-1	-1	-1	-1	-1	22	-1	-1	6	23	-1	-1	-1	7	-1	-1	-1	2	-1	8	17	19	18	
-1	23	-1	22	10	-1	19	-1	7	9	3	24	-1	-1	-1	-1	-1	4	8	-1	20	-1	-1	-1	-1	
-1	3	-1	-1	6	17	-1	-1	-1	-1	20	-1	7	5	-1	16	-1	12	19	24	10	-1	23	-1	9	
15	-1	-1	-1	2	1	3	-1	17	20	23	5	16	-1	13	-1	24	-1	12	8	-1	-1	-1	21	10	
17	9	3	20	-1	12	23	-1	21	-1	-1	-1	15	-1	-1	-1	-1	2	-1	-1	8	-1	-1	25	6	
25	12	10	18	16	22	9	-1	8	-1	-1	21	-1	14	17	-1	4	6	3	-1	-1	7	24	-1	13	
-1	22	21	-1	14	6	18	4	5	-1	-1	7	24	2	-1	-1	-1	-1	11	25	15	9	1	3	16	
-1	1	24	13	23	-1	-1	16	-1	-1	-1	-1	-1	3	22	-1	-1	-1	-1	18	4	20	2	17	-1	
22	-1	-1	11	-1	3	-1	1	-1	-1	5	12	-1	-1	-1	-1	-1	-1	-1	23	-1	14	19	-1	-1	
12	-1	-1	3	-1	-1	-1	5	-1	-1	11	-1	-1	-1	-1	-1	6	15	-1	19	24	21	-1	-1	-1	
6	-1	-1	21	24	9	-1	-1	18	23	-1	-1	-1	1	-1	2	-1	-1	-1	17	7	-1	13	-1	8	
-1	-1	25	5	1	-1	-1	-1	-1	-1	19	2	18	20	9	-1	-1	8	24	11	-1	17	-1	22	23	
23	-1	17	-1	19	11	14	-1	-1	-1	22	15	10	8	25	3	18	13	21	1	-1	4	20	-1	5	
