5
1
16	-1	24	20	-1	13	-1	10	-1	-1	21	-1	-1	19	7	18	-1	25	1	6	-1	3	-1	2	17	
-1	9	11	-1	23	20	-1	1	19	-1	17	15	-1	-1	-1	2	-1	-1	12	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	24	-1	12	-1	11	-1	-1	3	-1	25	15	-1	-1	-1	22	7	20	1	6	8	
-1	10	-1	21	-1	-1	8	-1	-1	-1	-1	1	-1	-1	-1	-1	13	-1	-1	24	14	-1	9	-1	-1	
-1	22	-1	-1	1	21	-1	23	6	7	20	-1	16	-1	12	10	-1	-1	-1	-1	-1	-1	15	25	-1	
13	25	-1	-1	8	15	9	22	18	19	24	6	-1	-1	20	-1	-1	10	11	-1	-1	21	-1	16	1	
15	-1	4	6	16	-1	-1	-1	20	24	-1	-1	-1	14	-1	-1	8	1	13	12	-1	19	-1	-1	18	
-1	-1	-1	12	11	6	23	21	14	-1	7	16	4	8	19	-1	25	-1	-1	2	-1	-1	-1	-1	10	
-1	19	23	-1	2	-1	17	-1	25	-1	-1	-1	-1	-1	-1	14	22	-1	-1	-1	3	-1	6	8	20	
22	-1	10	18	-1	1	7	8	11	12	15	3	13	5	23	4	-1	6	-1	-1	2	24	25	-1	14	
14	6	-1	3	20	7	-1	9	1	-1	8	4	23	11	-1	12	10	-1	-1	16	19	-1	18	21	5	
2	24	-1	-1	9	-1	-1	14	23	-1	-1	-1	10	12	1	5	6	4	20	21	25	22	-1	13	-1	
19	4	-1	-1	-1	-1	-1	20	-1	-1	13	22	-1	-1	-1	9	-1	-1	-1	23	-1	6	14	1	3	
-1	23	-1	11	13	-1	24	-1	2	22	5	21	-1	-1	-1	-1	-1	14	17	-1	9	-1	-1	-1	-1	
-1	21	-1	-1	5	11	-1	-1	-1	-1	6	-1	17	9	-1	1	-1	15	22	13	20	-1	16	-1	23	
5	-1	-1	-1	7	18	22	-1	4	20	23	12	1	-1	21	-1	24	-1	19	15	-1	-1	-1	17	16	
4	11	15	13	-1	12	16	-1	8	-1	-1	-1	14	-1	-1	-1	-1	21	-1	-1	5	-1	-1	19	6	
10	16	19	14	24	5	21	-1	17	-1	-1	20	-1	4	9	-1	1	12	7	-1	-1	11	23	-1	2	
-1	20	25	-1	17	14	6	24	10	-1	-1	11	19	15	-1	-1	-1	-1	23	18	12	4	22	7	9	
-1	2	12	22	3	-1	-1	7	-1	-1	-1	-1	-1	6	10	-1	-1	-1	-1	17	8	15	21	20	-1	
20	-1	-1	16	-1	2	-1	4	-1	-1	12	13	-1	-1	-1	-1	-1	-1	-1	1	-1	23	19	-1	-1	
7	-1	-1	10	-1	-1	-1	17	-1	-1	1	-1	-1	-1	-1	-1	18	23	-1	14	6	9	-1	-1	-1	
8	-1	-1	23	19	10	-1	-1	24	1	-1	-1	-1	21	-1	20	-1	-1	-1	11	17	-1	13	-1	15	
-1	-1	2	4	22	-1	-1	-1	-1	-1	11	17	9	7	6	-1	-1	13	5	19	-1	8	-1	10	12	
11	-1	13	-1	6	9	20	-1	-1	-1	19	23	18	3	4	7	12	22	24	10	-1	25	2	-1	21	
