5
1
3	-1	9	21	-1	2	-1	22	-1	-1	12	-1	-1	1	18	6	-1	14	16	15	-1	11	-1	25	24	
-1	6	23	-1	16	18	-1	12	5	-1	15	24	-1	-1	-1	10	-1	-1	22	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	17	24	-1	16	-1	1	-1	-1	3	-1	21	25	-1	-1	-1	11	22	15	12	6	23	
-1	24	-1	22	-1	-1	23	-1	-1	-1	-1	11	-1	-1	-1	-1	17	-1	-1	13	10	-1	3	-1	-1	
-1	11	-1	-1	10	9	-1	20	3	15	22	-1	7	-1	17	24	-1	-1	-1	-1	-1	-1	13	8	-1	
4	21	-1	-1	14	3	19	8	16	2	24	7	-1	-1	12	-1	-1	15	6	-1	-1	25	-1	18	13	
10	-1	19	11	24	-1	-1	-1	1	25	-1	-1	-1	20	-1	-1	13	22	7	2	-1	6	-1	-1	4	
-1	-1	-1	3	25	4	15	11	17	-1	1	13	18	21	19	-1	14	-1	-1	16	-1	-1	-1	-1	10	
-1	18	12	-1	20	-1	22	-1	24	-1	-1	-1	-1	-1	-1	19	21	-1	-1	-1	15	-1	9	11	17	
16	-1	1	2	-1	21	20	13	10	6	23	25	11	3	22	4	-1	5	-1	-1	7	12	14	-1	19	
24	2	-1	4	1	22	-1	10	13	-1	7	15	20	18	-1	5	19	-1	-1	9	12	-1	11	23	6	
12	19	-1	-1	23	-1	-1	5	25	-1	-1	-1	10	17	13	8	7	4	15	24	18	3	-1	20	-1	
6	25	-1	-1	-1	-1	-1	18	-1	-1	21	22	-1	-1	-1	17	-1	-1	-1	20	-1	13	16	4	9	
-1	16	-1	13	5	-1	9	-1	20	21	19	3	-1	-1	-1	-1	-1	18	14	-1	24	-1	-1	-1	-1	
-1	17	-1	-1	22	23	-1	-1	-1	-1	11	-1	1	25	-1	16	-1	13	12	3	19	-1	21	-1	14	
20	-1	-1	-1	21	5	25	-1	12	16	2	23	4	-1	11	-1	9	-1	19	17	-1	-1	-1	15	3	
22	13	5	18	-1	10	8	-1	21	-1	-1	-1	17	-1	-1	-1	-1	20	-1	-1	2	-1	-1	16	11	
23	10	25	6	3	20	17	-1	18	-1	-1	1	-1	19	15	-1	5	11	13	-1	-1	21	4	-1	7	
-1	9	4	-1	8	6	2	3	11	-1	-1	21	24	13	-1	-1	-1	-1	23	7	17	18	22	5	1	
-1	7	2	16	11	-1	-1	1	-1	-1	-1	-1	-1	8	6	-1	-1	-1	-1	22	25	10	24	19	-1	
8	-1	-1	25	-1	13	-1	23	-1	-1	3	18	-1	-1	-1	-1	-1	-1	-1	14	-1	4	19	-1	-1	
9	-1	-1	19	-1	-1	-1	2	-1	-1	13	-1	-1	-1	-1	-1	10	7	-1	5	16	23	-1	-1	-1	
21	-1	-1	10	15	16	-1	-1	7	12	-1	-1	-1	11	-1	13	-1	-1	-1	19	6	-1	18	-1	5	
-1	-1	13	7	4	-1	-1	-1	-1	-1	9	17	21	16	23	-1	-1	6	18	12	-1	2	-1	14	15	
14	-1	16	-1	2	15	1	-1	-1	-1	5	8	19	6	10	9	25	17	11	4	-1	7	20	-1	12	
