7
1
23	13	-1	39	-1	42	34	43	2	14	-1	45	47	-1	8	1	-1	22	38	4	40	30	37	-1	-1	44	31	-1	41	-1	25	7	17	-1	-1	29	-1	36	20	9	35	15	32	5	18	-1	3	12	16	
35	10	18	41	48	30	36	8	-1	32	3	20	6	-1	24	-1	33	11	-1	27	19	4	49	-1	14	22	13	28	9	-1	31	29	12	-1	-1	47	7	23	16	45	21	-1	46	38	-1	15	37	42	-1	
38	-1	46	22	-1	-1	-1	44	11	48	13	33	31	16	-1	41	45	23	-1	21	-1	-1	18	-1	29	-1	3	17	8	-1	43	-1	28	14	47	39	27	42	25	-1	49	4	7	-1	1	-1	2	30	19	
1	15	-1	16	-1	-1	14	-1	40	25	34	38	29	49	44	-1	32	3	42	39	17	12	11	19	6	36	-1	24	45	-1	10	-1	21	30	-1	22	-1	43	-1	5	41	26	31	-1	47	33	-1	9	23	
12	4	19	17	33	28	-1	9	18	-1	-1	-1	10	15	16	2	37	49	5	43	31	21	25	32	-1	47	39	38	-1	48	26	36	-1	-1	13	-1	46	24	40	30	14	-1	20	35	22	8	41	45	29	
-1	32	47	11	26	-1	2	21	42	46	12	36	28	24	20	29	7	-1	30	13	35	15	-1	-1	43	41	5	-1	-1	-1	37	22	39	23	40	38	8	34	19	18	-1	3	-1	6	14	-1	-1	48	-1	
43	-1	-1	25	-1	-1	-1	22	30	39	-1	35	37	41	26	48	47	6	15	-1	18	23	7	46	-1	1	2	-1	-1	-1	16	49	-1	19	4	10	31	32	33	12	13	17	44	21	34	-1	28	36	-1	
6	29	-1	5	45	14	-1	47	-1	-1	44	-1	20	48	49	-1	39	7	8	-1	-1	33	40	11	24	-1	37	-1	35	41	13	3	22	32	21	28	-1	18	-1	-1	31	-1	30	-1	16	4	-1	38	17	
41	17	36	-1	-1	25	-1	49	3	-1	16	43	18	-1	21	45	44	14	35	12	-1	-1	5	31	13	42	-1	-1	4	29	23	30	-1	40	28	9	20	22	7	2	-1	24	27	37	19	39	11	6	8	
18	28	39	43	30	11	-1	27	-1	-1	6	37	14	2	40	-1	26	-1	4	24	38	29	35	25	45	12	-1	9	31	20	36	17	34	16	49	8	5	3	1	32	48	42	-1	33	7	-1	21	15	22	
4	40	35	-1	27	34	-1	23	9	13	17	21	38	39	5	-1	-1	-1	37	33	32	49	36	18	-1	28	-1	-1	-1	24	48	-1	-1	-1	-1	41	15	12	44	11	6	25	29	45	-1	3	14	-1	-1	
44	8	15	23	38	13	16	32	5	-1	-1	31	19	-1	36	-1	11	-1	3	28	22	48	43	1	41	-1	27	-1	2	7	6	45	46	-1	-1	-1	17	-1	-1	-1	10	21	12	18	42	25	47	-1	-1	
20	-1	12	-1	49	-1	42	41	8	28	26	29	-1	22	13	-1	48	-1	23	-1	27	44	6	39	-1	21	15	-1	-1	11	-1	37	18	5	25	-1	36	-1	-1	35	4	30	2	-1	-1	43	-1	-1	24	
37	24	-1	2	32	3	10	1	-1	35	30	42	7	11	31	18	-1	25	6	47	43	-1	17	-1	22	8	19	16	33	38	12	26	44	27	-1	13	23	-1	45	39	46	-1	48	49	9	28	36	41	5	
-1	-1	-1	-1	41	-1	19	33	31	26	27	-1	5	-1	43	37	20	39	-1	38	-1	-1	13	-1	17	-1	18	2	1	10	28	-1	24	6	-1	-1	12	-1	15	40	47	9	11	4	49	29	45	22	14	
2	16	43	45	23	12	32	-1	6	9	38	46	-1	4	17	36	-1	48	26	-1	13	40	39	34	37	24	29	27	15	22	49	14	25	33	5	35	-1	-1	3	31	44	20	1	28	30	18	10	47	7	
33	48	5	20	42	10	13	35	16	49	28	-1	43	30	-1	4	22	15	2	11	46	-1	-1	8	12	-1	41	6	3	44	39	-1	45	7	29	23	38	37	18	-1	36	-1	40	34	-1	17	-1	24	21	
