7
1
3	10	11	26	6	23	-1	-1	9	7	-1	35	18	-1	-1	19	-1	12	-1	39	-1	-1	-1	-1	-1	8	24	47	-1	32	48	17	45	-1	41	16	-1	13	43	37	-1	5	-1	25	21	-1	33	-1	28	
7	29	-1	4	42	17	-1	12	3	5	21	47	-1	36	32	33	13	10	38	-1	16	-1	45	26	-1	-1	49	9	40	14	-1	-1	23	19	-1	27	15	-1	31	2	25	39	34	-1	-1	30	37	-1	35	
-1	46	19	-1	34	31	39	41	13	26	40	-1	-1	22	17	25	47	18	-1	-1	15	37	-1	38	-1	-1	43	-1	7	33	11	-1	-1	42	1	12	32	3	21	48	36	10	23	29	-1	27	8	-1	-1	
48	15	16	18	32	38	36	8	-1	34	49	19	37	25	11	23	1	45	14	5	2	13	40	21	30	-1	-1	-1	-1	47	-1	20	28	-1	12	-1	4	9	35	46	41	-1	26	-1	17	6	31	-1	43	
24	49	2	-1	13	-1	45	29	23	16	42	39	-1	17	40	-1	-1	43	27	41	31	11	25	48	-1	-1	-1	15	35	3	8	-1	21	36	26	7	-1	-1	30	38	28	47	-1	12	-1	1	-1	18	-1	
47	-1	35	27	-1	40	12	45	30	2	-1	-1	-1	4	6	7	28	37	3	21	-1	32	31	23	39	-1	-1	29	-1	34	-1	-1	16	5	10	-1	44	-1	17	-1	19	20	-1	-1	41	-1	14	13	48	
5	-1	44	-1	37	43	21	24	10	20	32	48	14	-1	26	35	46	8	-1	30	22	-1	17	-1	-1	7	33	-1	31	2	13	39	25	-1	4	40	49	-1	23	34	29	45	3	42	38	-1	-1	15	47	
-1	-1	41	35	3	19	44	26	25	33	27	31	-1	-1	37	43	21	39	-1	42	-1	2	48	13	17	-1	18	36	-1	28	-1	32	10	1	6	47	-1	12	15	9	-1	46	11	4	-1	-1	22	-1	14	
2	-1	23	12	43	-1	16	9	46	-1	38	6	4	-1	36	-1	26	-1	-1	-1	-1	27	24	-1	37	40	-1	34	25	-1	-1	5	-1	15	33	44	-1	21	3	20	31	-1	1	28	30	18	47	10	-1	
33	20	42	10	5	13	-1	49	14	35	28	16	-1	43	4	32	2	15	22	46	11	6	19	9	-1	-1	-1	8	45	39	-1	29	-1	3	7	36	23	-1	18	27	-1	-1	-1	-1	-1	-1	24	-1	-1	
36	4	15	24	17	-1	38	3	-1	29	-1	10	44	2	23	-1	40	31	-1	28	25	1	49	33	26	46	14	-1	16	30	-1	19	37	11	21	-1	34	45	41	13	-1	7	35	32	-1	42	43	12	9	
49	6	39	47	31	1	-1	-1	-1	17	22	36	45	-1	3	-1	-1	35	5	7	-1	20	11	15	-1	-1	4	44	-1	18	46	34	8	-1	13	24	26	19	28	16	10	25	37	48	23	41	27	38	33	
22	-1	7	46	11	29	26	40	47	18	-1	34	20	23	-1	12	-1	-1	49	6	-1	21	5	10	-1	-1	-1	-1	41	38	31	27	43	-1	9	8	42	39	4	-1	14	48	15	19	25	-1	2	44	13	
9	21	40	37	28	-1	25	11	24	-1	41	-1	1	39	-1	-1	10	34	19	45	44	7	32	31	38	47	-1	-1	-1	-1	35	26	12	-1	42	29	43	2	-1	22	33	17	6	3	-1	-1	20	8	-1	
27	-1	26	31	47	-1	-1	46	-1	21	12	42	-1	28	-1	-1	-1	9	7	35	13	-1	41	16	-1	-1	5	-1	39	37	-1	-1	33	44	23	1	-1	8	19	3	-1	-1	17	-1	14	-1	48	25	4	
35	41	48	-1	18	36	10	32	20	8	3	26	17	6	34	24	25	-1	33	-1	27	28	22	49	-1	4	13	40	12	31	-1	1	5	9	2	21	-1	7	16	44	45	-1	46	-1	-1	-1	-1	37	-1	
-1	25	29	45	8	24	3	39	35	22	5	30	-1	37	48	26	15	-1	-1	-1	14	42	1	-1	-1	23	-1	46	38	16	49	-1	27	20	19	-1	10	-1	33	-1	-1	-1	44	-1	-1	40	-1	28	11	
-1	39	-1	42	49	34	-1	14	45	43	19	2	-1	47	-1	8	38	22	46	40	-1	33	-1	-1	48	-1	31	26	17	25	-1	11	6	41	24	-1	29	28	20	15	-1	-1	32	5	18	10	-1	-1	-1	
38	-1	-1	-1	-1	6	5	48	33	44	13	11	16	31	41	-1	36	23	-1	-1	21	17	20	18	29	34	3	-1	-1	-1	15	47	-1	8	-1	49	39	27	25	-1	-1	42	7	26	-1	24	-1	2	-1	
12	-1	33	28	19	44	-1	-1	1	9	-1	18	15	10	-1	16	-1	49	-1	31	43	-1	47	-1	-1	21	39	32	42	-1	36	13	-1	-1	-1	14	-1	46	40	11	-1	24	20	35	22	8	45	41	29	
1	16	37	-1	20	-1	-1	25	38	4	34	40	49	29	28	44	-1	3	32	17	-1	24	36	11	-1	12	8	19	21	10	-1	-1	46	45	30	-1	-1	48	2	26	-1	43	-1	13	47	33	-1	27	-1	
39	32	-1	6	7	-1	11	18	26	-1	2	23	10	-1	-1	3	14	-1	13	9	37	-1	-1	45	-1	24	38	21	-1	-1	-1	-1	47	-1	44	30	36	40	34	1	17	8	-1	41	15	-1	16	-1	20	
-1	-1	-1	-1	-1	3	1	-1	-1	36	29	28	42	9	8	11	19	-1	-1	16	7	34	33	47	15	31	22	-1	20	41	21	23	39	13	-1	32	12	4	-1	35	43	44	-1	2	27	-1	-1	49	-1	
13	27	-1	33	14	49	42	-1	-1	3	48	38	-1	16	-1	46	31	-1	15	-1	-1	29	-1	44	8	20	-1	4	1	22	-1	-1	34	-1	-1	-1	-1	37	-1	45	7	41	-1	43	26	-1	39	-1	-1	
40	9	-1	38	23	30	22	-1	41	31	33	43	8	-1	39	6	-1	32	1	-1	20	-1	7	28	-1	35	-1	37	48	-1	25	16	26	-1	15	-1	27	-1	-1	14	47	-1	5	17	-1	34	46	4	-1	
-1	44	20	16	-1	21	34	6	7	-1	-1	45	47	13	-1	-1	27	-1	43	10	23	26	-1	2	-1	3	48	49	37	-1	4	36	17	30	-1	9	-1	25	11	29	-1	31	8	14	12	-1	-1	-1	1	
10	37	47	2	4	35	19	5	-1	15	-1	20	25	11	-1	-1	-1	-1	-1	44	18	43	39	-1	36	42	17	16	6	8	27	12	14	32	31	22	-1	-1	-1	23	24	28	9	-1	13	-1	-1	29	-1	
