7
1
30	-1	-1	49	3	20	33	41	14	17	42	21	-1	15	32	47	-1	-1	19	-1	46	11	-1	25	13	23	39	5	-1	-1	29	43	4	12	-1	-1	38	35	1	-1	37	40	26	45	36	-1	-1	8	-1	
26	31	-1	21	-1	37	-1	32	47	1	46	36	8	-1	-1	3	15	13	-1	-1	45	2	41	-1	-1	35	9	-1	25	23	40	-1	19	33	7	44	-1	29	14	49	43	-1	38	-1	18	-1	39	30	10	
40	-1	-1	-1	5	41	-1	-1	-1	20	11	38	3	-1	39	33	4	-1	44	31	48	49	34	1	43	14	26	6	47	-1	-1	36	-1	16	24	13	32	30	-1	-1	45	17	21	-1	25	29	42	22	37	
-1	32	9	1	22	12	-1	13	25	16	-1	5	34	28	49	37	-1	43	-1	-1	35	-1	8	10	-1	15	17	48	26	-1	-1	45	30	2	31	20	39	47	-1	36	-1	3	46	-1	-1	4	23	7	-1	
44	16	-1	29	17	15	-1	7	45	43	6	19	26	49	22	8	14	-1	-1	25	36	46	42	21	-1	31	-1	30	-1	5	20	48	1	28	41	23	10	33	-1	18	34	-1	11	12	47	13	9	24	3	
10	-1	47	36	43	-1	14	22	-1	-1	30	31	48	39	34	26	29	24	-1	-1	6	-1	3	28	4	-1	45	38	37	13	17	49	18	44	-1	21	-1	16	-1	12	-1	46	-1	32	-1	40	5	1	-1	
45	11	46	48	4	39	13	37	-1	-1	10	29	33	44	-1	20	1	12	42	9	30	-1	24	7	18	40	36	-1	38	3	21	34	-1	-1	14	8	22	41	26	28	25	5	31	15	-1	19	43	16	6	
-1	12	-1	28	-1	44	17	18	7	23	9	15	10	1	-1	31	-1	2	49	-1	43	-1	-1	39	47	38	21	32	-1	42	-1	-1	-1	36	13	-1	-1	-1	24	11	-1	6	8	29	20	45	-1	35	22	
46	38	-1	40	9	6	22	11	13	-1	44	16	-1	33	36	12	-1	-1	23	45	-1	29	18	3	20	-1	34	35	8	28	43	14	-1	-1	47	37	25	-1	-1	-1	-1	39	24	19	-1	30	2	-1	-1	
47	27	32	31	-1	2	11	42	12	-1	21	-1	-1	36	-1	-1	-1	29	9	7	13	-1	16	5	41	45	15	10	44	39	37	23	33	-1	40	18	-1	8	34	3	1	38	49	4	17	-1	25	6	14	
