5
1
-1	-1	7	-1	3	-1	-1	16	-1	-1	-1	-1	-1	19	-1	-1	-1	21	-1	-1	12	-1	-1	15	10	
15	20	10	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	19	5	-1	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	14	-1	-1	21	-1	-1	5	-1	3	-1	18	-1	-1	-1	9	13	-1	-1	-1	-1	4	8	
-1	-1	-1	6	-1	-1	-1	19	12	-1	15	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	4	-1	-1	-1	-1	9	24	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	
10	25	-1	-1	-1	-1	-1	23	1	-1	-1	21	7	-1	-1	-1	-1	24	-1	-1	-1	-1	20	-1	2	
-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	20	17	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	11	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	13	10	-1	-1	-1	23	-1	-1	8	25	12	-1	-1	-1	1	-1	-1	-1	17	
-1	-1	-1	22	-1	-1	-1	4	2	-1	21	13	-1	25	-1	5	-1	1	-1	23	9	-1	3	-1	-1	
-1	-1	-1	-1	-1	9	-1	-1	-1	-1	17	-1	-1	-1	6	-1	-1	15	-1	-1	14	-1	-1	23	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	11	7	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	12	
16	9	-1	-1	23	-1	-1	-1	19	-1	-1	18	-1	-1	20	6	-1	13	-1	24	-1	7	-1	22	1	
-1	-1	18	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	16	6	15	
-1	-1	-1	-1	22	-1	17	18	-1	-1	-1	12	-1	-1	1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	
5	-1	-1	-1	12	3	-1	-1	-1	-1	10	-1	-1	21	-1	-1	-1	-1	11	-1	-1	4	-1	-1	-1	
-1	6	11	-1	17	22	-1	-1	-1	19	-1	-1	4	-1	25	-1	-1	2	-1	18	-1	8	15	-1	-1	
-1	23	-1	-1	-1	-1	-1	1	-1	-1	14	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	7	-1	25	21	-1	-1	13	-1	-1	11	-1	24	17	-1	9	15	20	-1	-1	-1	-1	
4	10	-1	-1	24	12	19	-1	-1	-1	-1	-1	17	20	-1	-1	3	-1	16	-1	-1	-1	-1	21	-1	
-1	3	-1	20	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	16	12	-1	-1	-1	7	-1	10	-1	-1	-1	
-1	12	-1	15	2	8	-1	-1	-1	1	4	11	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	
-1	-1	8	-1	-1	-1	-1	11	10	-1	-1	-1	-1	-1	-1	-1	18	22	-1	-1	23	2	-1	-1	-1	
-1	-1	-1	11	16	-1	-1	-1	-1	-1	-1	25	-1	-1	2	21	13	-1	-1	1	-1	-1	5	-1	22	
