5
1
-1	-1	10	-1	17	-1	-1	5	-1	-1	-1	-1	-1	3	-1	-1	-1	18	-1	-1	25	-1	-1	1	24	
16	4	6	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	17	20	-1	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	25	-1	-1	13	-1	-1	12	-1	7	-1	10	-1	-1	-1	11	19	-1	-1	-1	-1	5	4	
-1	-1	-1	11	-1	-1	-1	20	14	-1	17	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	
-1	22	-1	-1	-1	-1	4	24	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	
5	23	-1	-1	-1	-1	-1	21	16	-1	-1	12	17	-1	-1	-1	-1	7	-1	-1	-1	-1	20	-1	8	
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	
-1	-1	-1	-1	18	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	24	21	-1	23	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	13	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	24	6	13	-1	-1	-1	4	-1	-1	7	11	8	-1	-1	-1	5	-1	-1	-1	10	
-1	-1	-1	1	-1	-1	-1	3	20	-1	9	17	-1	15	-1	18	-1	14	-1	24	16	-1	25	-1	-1	
-1	-1	-1	-1	-1	21	-1	-1	-1	-1	8	-1	-1	-1	13	-1	-1	17	-1	-1	18	-1	-1	11	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	19	2	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	13	
21	10	-1	-1	19	-1	-1	-1	17	-1	-1	20	-1	-1	23	1	-1	4	-1	13	-1	7	-1	24	3	
-1	-1	17	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	2	20	21	
-1	-1	-1	-1	7	-1	17	10	-1	-1	-1	13	-1	-1	4	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	
25	-1	-1	-1	3	22	-1	-1	-1	-1	14	-1	-1	19	-1	-1	-1	-1	24	-1	-1	13	-1	-1	-1	
-1	8	13	-1	10	14	-1	-1	-1	16	-1	-1	23	-1	15	-1	-1	5	-1	17	-1	25	6	-1	-1	
-1	2	-1	-1	-1	-1	-1	1	-1	-1	10	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	-1	-1	-1	16	-1	2	19	-1	-1	25	-1	-1	8	-1	21	13	-1	1	22	12	-1	-1	-1	-1	
19	1	-1	-1	9	11	20	-1	-1	-1	-1	-1	24	12	-1	-1	17	-1	3	-1	-1	-1	-1	15	-1	
-1	13	-1	5	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	16	14	-1	-1	-1	15	-1	18	-1	-1	-1	
-1	21	-1	4	20	18	-1	-1	-1	25	7	19	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	15	-1	-1	-1	-1	17	13	-1	-1	-1	-1	-1	-1	-1	25	2	-1	-1	11	9	-1	-1	-1	
-1	-1	-1	22	14	-1	-1	-1	-1	-1	-1	15	-1	-1	3	20	11	-1	-1	16	-1	-1	17	-1	25	
