5
1
-1	-1	5	-1	12	-1	-1	7	-1	-1	-1	-1	-1	17	-1	-1	-1	14	-1	-1	21	-1	-1	3	15	
25	24	19	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	9	22	-1	-1	15	-1	-1	-1	-1	-1	
-1	-1	-1	11	-1	-1	13	-1	-1	22	-1	9	-1	19	-1	-1	-1	8	10	-1	-1	-1	-1	20	2	
-1	-1	-1	13	-1	-1	-1	16	10	-1	7	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	7	-1	-1	-1	-1	14	18	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	
23	8	-1	-1	-1	-1	-1	6	18	-1	-1	2	1	-1	-1	-1	-1	3	-1	-1	-1	-1	13	-1	12	
-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	14	7	-1	22	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	21	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	20	25	11	-1	-1	-1	12	-1	-1	17	6	5	-1	-1	-1	16	-1	-1	-1	10	
-1	-1	-1	3	-1	-1	-1	2	16	-1	24	10	-1	15	-1	18	-1	25	-1	21	12	-1	20	-1	-1	
-1	-1	-1	-1	-1	14	-1	-1	-1	-1	20	-1	-1	-1	16	-1	-1	9	-1	-1	10	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	23	2	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	8	
22	16	-1	-1	10	-1	-1	-1	24	-1	-1	4	-1	-1	19	11	-1	23	-1	7	-1	15	-1	18	9	
-1	-1	24	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	19	6	5	
-1	-1	-1	-1	15	-1	1	17	-1	-1	-1	18	-1	-1	13	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
4	-1	-1	-1	22	24	-1	-1	-1	-1	19	-1	-1	7	-1	-1	-1	-1	14	-1	-1	20	-1	-1	-1	
-1	23	16	-1	24	8	-1	-1	-1	4	-1	-1	17	-1	22	-1	-1	15	-1	9	-1	1	18	-1	-1	
-1	6	-1	-1	-1	-1	-1	14	-1	-1	8	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	
-1	-1	-1	-1	1	-1	9	22	-1	-1	2	-1	-1	4	-1	25	12	-1	21	19	6	-1	-1	-1	-1	
16	19	-1	-1	7	25	20	-1	-1	-1	-1	-1	9	5	-1	-1	2	-1	3	-1	-1	-1	-1	17	-1	
-1	18	-1	8	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	25	14	-1	-1	-1	12	-1	19	-1	-1	-1	
-1	12	-1	9	17	7	-1	-1	-1	15	23	8	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	21	-1	-1	-1	-1	4	6	-1	-1	-1	-1	-1	-1	-1	15	17	-1	-1	9	5	-1	-1	-1	
-1	-1	-1	15	4	-1	-1	-1	-1	-1	-1	20	-1	-1	12	16	21	-1	-1	13	-1	-1	10	-1	24	
