5
1
-1	-1	9	-1	15	-1	-1	24	-1	-1	-1	-1	-1	14	-1	-1	-1	3	-1	-1	18	-1	-1	12	20	
6	1	25	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	21	19	-1	-1	15	-1	-1	-1	-1	-1	
-1	-1	-1	16	-1	-1	1	-1	-1	5	-1	24	-1	20	-1	-1	-1	12	14	-1	-1	-1	-1	7	21	
-1	-1	-1	19	-1	-1	-1	14	7	-1	22	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	22	-1	-1	-1	-1	17	3	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	
19	10	-1	-1	-1	-1	-1	15	6	-1	-1	17	14	-1	-1	-1	-1	18	-1	-1	-1	-1	11	-1	4	
-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	13	21	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	3	22	19	-1	-1	-1	9	-1	-1	13	5	11	-1	-1	-1	14	-1	-1	-1	16	
-1	-1	-1	24	-1	-1	-1	6	8	-1	14	18	-1	9	-1	11	-1	5	-1	19	23	-1	4	-1	-1	
-1	-1	-1	-1	-1	18	-1	-1	-1	-1	7	-1	-1	-1	24	-1	-1	14	-1	-1	1	-1	-1	25	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	16	4	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	2	
9	11	-1	-1	5	-1	-1	-1	1	-1	-1	6	-1	-1	20	13	-1	4	-1	21	-1	10	-1	18	24	
-1	-1	4	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	6	11	8	
-1	-1	-1	-1	22	-1	14	12	-1	-1	-1	1	-1	-1	4	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	
17	-1	-1	-1	4	11	-1	-1	-1	-1	24	-1	-1	6	-1	-1	-1	-1	13	-1	-1	1	-1	-1	-1	
-1	24	15	-1	6	5	-1	-1	-1	13	-1	-1	10	-1	17	-1	-1	16	-1	4	-1	22	20	-1	-1	
-1	2	-1	-1	-1	-1	-1	7	-1	-1	20	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	-1	-1	-1	21	-1	6	22	-1	-1	2	-1	-1	15	-1	20	7	-1	24	11	17	-1	-1	-1	-1	
4	15	-1	-1	18	19	13	-1	-1	-1	-1	-1	23	10	-1	-1	21	-1	7	-1	-1	-1	-1	22	-1	
-1	12	-1	22	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	21	1	-1	-1	-1	10	-1	20	-1	-1	-1	
-1	6	-1	1	10	22	-1	-1	-1	4	17	7	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	-1	-1	16	10	-1	-1	-1	-1	-1	-1	-1	15	17	-1	-1	21	24	-1	-1	-1	
-1	-1	-1	5	3	-1	-1	-1	-1	-1	-1	19	-1	-1	16	14	4	-1	-1	22	-1	-1	2	-1	17	
