5
1
-1	-1	19	-1	11	-1	-1	21	-1	-1	-1	-1	-1	24	-1	-1	-1	9	-1	-1	5	-1	-1	1	8	
4	23	7	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	24	11	-1	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	22	-1	-1	7	-1	-1	12	-1	15	-1	2	-1	-1	-1	23	3	-1	-1	-1	-1	21	11	
-1	-1	-1	20	-1	-1	-1	23	18	-1	11	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	
-1	12	-1	-1	-1	-1	16	11	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
21	22	-1	-1	-1	-1	-1	17	1	-1	-1	23	19	-1	-1	-1	-1	2	-1	-1	-1	-1	14	-1	7	
-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	
-1	-1	-1	-1	20	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	3	7	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	22	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	16	22	24	-1	-1	-1	6	-1	-1	12	5	21	-1	-1	-1	13	-1	-1	-1	10	
-1	-1	-1	18	-1	-1	-1	4	12	-1	24	25	-1	11	-1	1	-1	19	-1	2	3	-1	21	-1	-1	
-1	-1	-1	-1	-1	24	-1	-1	-1	-1	7	-1	-1	-1	19	-1	-1	10	-1	-1	11	-1	-1	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	18	1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	16	
7	5	-1	-1	2	-1	-1	-1	15	-1	-1	3	-1	-1	23	20	-1	6	-1	13	-1	12	-1	18	14	
-1	-1	1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	7	10	5	
-1	-1	-1	-1	25	-1	24	6	-1	-1	-1	4	-1	-1	11	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
11	-1	-1	-1	14	2	-1	-1	-1	-1	23	-1	-1	25	-1	-1	-1	-1	15	-1	-1	18	-1	-1	-1	
-1	21	12	-1	7	23	-1	-1	-1	19	-1	-1	10	-1	18	-1	-1	13	-1	4	-1	24	25	-1	-1	
-1	3	-1	-1	-1	-1	-1	25	-1	-1	8	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	
-1	-1	-1	-1	18	-1	21	15	-1	-1	22	-1	-1	13	-1	7	6	-1	10	25	17	-1	-1	-1	-1	
22	18	-1	-1	3	17	23	-1	-1	-1	-1	-1	15	12	-1	-1	4	-1	9	-1	-1	-1	-1	11	-1	
-1	7	-1	12	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	25	14	-1	-1	-1	17	-1	10	-1	-1	-1	
-1	1	-1	5	24	4	-1	-1	-1	18	17	9	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	20	21	-1	-1	-1	-1	-1	-1	-1	2	12	-1	-1	23	7	-1	-1	-1	
-1	-1	-1	10	17	-1	-1	-1	-1	-1	-1	14	-1	-1	22	8	23	-1	-1	24	-1	-1	15	-1	19	
