5
1
-1	-1	8	-1	14	-1	-1	21	-1	-1	-1	-1	-1	10	-1	-1	-1	7	-1	-1	19	-1	-1	15	20	
10	18	9	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	8	6	-1	-1	2	-1	-1	-1	-1	-1	
-1	-1	-1	21	-1	-1	20	-1	-1	25	-1	16	-1	19	-1	-1	-1	15	22	-1	-1	-1	-1	3	5	
-1	-1	-1	20	-1	-1	-1	18	15	-1	4	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	25	-1	-1	-1	-1	4	22	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	
8	16	-1	-1	-1	-1	-1	4	2	-1	-1	1	20	-1	-1	-1	-1	22	-1	-1	-1	-1	15	-1	23	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	25	14	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	23	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	10	12	9	-1	-1	-1	23	-1	-1	7	24	2	-1	-1	-1	1	-1	-1	-1	14	
-1	-1	-1	16	-1	-1	-1	6	19	-1	12	8	-1	2	-1	5	-1	18	-1	9	20	-1	14	-1	-1	
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	5	-1	-1	-1	25	-1	-1	16	-1	-1	8	-1	-1	4	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	18	6	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	7	
24	11	-1	-1	22	-1	-1	-1	5	-1	-1	17	-1	-1	4	15	-1	21	-1	6	-1	2	-1	25	12	
-1	-1	4	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	22	18	19	
-1	-1	-1	-1	1	-1	13	23	-1	-1	-1	7	-1	-1	24	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	
6	-1	-1	-1	13	8	-1	-1	-1	-1	20	-1	-1	23	-1	-1	-1	-1	10	-1	-1	22	-1	-1	-1	
-1	8	5	-1	24	4	-1	-1	-1	7	-1	-1	2	-1	17	-1	-1	1	-1	25	-1	18	11	-1	-1	
-1	17	-1	-1	-1	-1	-1	24	-1	-1	8	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	
-1	-1	-1	-1	7	-1	18	1	-1	-1	25	-1	-1	4	-1	17	21	-1	6	11	15	-1	-1	-1	-1	
18	10	-1	-1	8	12	1	-1	-1	-1	-1	-1	4	16	-1	-1	20	-1	14	-1	-1	-1	-1	17	-1	
-1	1	-1	24	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	23	16	-1	-1	-1	19	-1	7	-1	-1	-1	
-1	20	-1	23	5	9	-1	-1	-1	16	7	25	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	21	-1	-1	-1	-1	13	18	-1	-1	-1	-1	-1	-1	-1	22	25	-1	-1	5	16	-1	-1	-1	
-1	-1	-1	12	11	-1	-1	-1	-1	-1	-1	3	-1	-1	1	10	9	-1	-1	23	-1	-1	20	-1	8	
