5
1
-1	-1	16	-1	7	-1	4	11	-1	-1	-1	-1	-1	12	-1	25	18	3	15	8	14	10	-1	2	21	
4	13	20	-1	-1	16	19	24	2	-1	23	7	21	-1	-1	-1	14	-1	-1	-1	18	9	-1	-1	8	
11	-1	-1	6	-1	21	12	17	9	-1	22	-1	18	14	25	24	-1	19	4	-1	-1	7	-1	13	-1	
18	-1	-1	19	22	8	-1	15	-1	-1	10	-1	3	-1	2	6	-1	-1	7	-1	-1	1	-1	-1	-1	
24	-1	-1	-1	8	18	3	-1	6	-1	5	1	15	-1	19	13	23	16	2	-1	4	11	-1	22	-1	
-1	22	-1	2	18	-1	25	-1	14	23	-1	5	4	-1	-1	20	21	-1	-1	-1	10	-1	-1	-1	15	
-1	10	-1	15	11	-1	-1	20	-1	21	-1	23	25	22	3	8	2	-1	-1	-1	12	19	-1	1	-1	
-1	20	-1	23	-1	11	-1	7	-1	12	2	-1	9	-1	13	5	16	10	18	-1	-1	-1	-1	14	-1	
7	8	-1	4	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	17	25	3	-1	2	23	-1	-1	
-1	14	25	9	-1	-1	-1	-1	8	-1	17	-1	16	1	12	23	24	15	22	11	5	13	7	-1	3	
-1	25	22	-1	9	-1	-1	19	4	-1	16	-1	-1	-1	23	18	10	-1	-1	-1	3	14	13	7	11	
1	23	-1	-1	13	-1	21	6	10	3	14	22	-1	-1	4	-1	-1	8	11	-1	15	-1	5	24	19	
5	24	-1	3	-1	22	-1	13	-1	15	9	25	-1	21	11	-1	-1	12	-1	-1	-1	18	8	-1	23	
2	19	-1	12	14	20	-1	-1	-1	-1	8	-1	7	10	18	-1	-1	-1	3	-1	-1	4	-1	17	-1	
8	-1	-1	-1	21	14	-1	-1	23	24	-1	3	-1	-1	5	15	-1	25	-1	4	-1	16	-1	12	-1	
-1	5	21	22	19	-1	15	25	-1	-1	12	17	-1	-1	8	-1	-1	-1	-1	2	16	-1	24	-1	-1	
13	9	-1	-1	-1	-1	22	-1	-1	-1	15	-1	-1	-1	-1	-1	25	5	-1	-1	11	21	-1	3	10	
10	-1	-1	18	17	9	16	23	21	13	25	-1	-1	24	-1	14	-1	-1	19	22	20	-1	2	4	-1	
15	-1	24	-1	4	7	14	-1	-1	10	-1	19	-1	-1	-1	-1	9	-1	-1	12	8	-1	-1	-1	-1	
-1	6	-1	-1	23	3	-1	12	11	-1	18	-1	-1	-1	-1	-1	20	-1	-1	15	-1	-1	14	19	1	
19	-1	-1	-1	-1	-1	6	-1	-1	1	13	-1	-1	7	22	-1	15	-1	23	-1	17	24	10	18	4	
23	18	-1	-1	2	-1	-1	21	-1	-1	-1	15	24	25	-1	7	6	-1	13	19	9	-1	-1	5	20	
-1	-1	-1	-1	15	-1	9	22	-1	-1	1	-1	23	-1	14	-1	5	-1	-1	18	19	6	11	16	2	
-1	-1	9	13	-1	-1	-1	4	24	-1	21	6	-1	-1	10	12	-1	-1	-1	1	-1	-1	-1	8	-1	
-1	-1	-1	24	-1	15	-1	-1	3	-1	11	-1	-1	-1	20	22	-1	-1	-1	10	-1	12	21	23	-1	
