4
1
9	16	7	3	14	-1	10	12	4	11	13	15	1	8	2	5	
-1	6	14	15	8	3	5	1	12	7	2	16	11	10	9	4	
11	10	4	8	-1	2	9	15	14	6	1	5	-1	12	16	3	
5	12	-1	2	13	16	4	11	8	3	9	10	-1	15	7	14	
15	11	-1	13	16	12	7	-1	1	-1	14	-1	-1	4	5	6	
3	2	12	14	1	8	-1	10	6	5	16	4	15	7	11	9	
10	5	9	16	4	15	2	6	13	12	-1	11	8	14	-1	1	
4	1	6	7	5	14	11	9	3	8	15	2	10	13	12	16	
16	4	13	11	-1	7	14	8	10	9	6	12	5	1	15	2	
7	9	2	5	15	11	6	13	16	14	8	1	4	3	10	12	
6	8	10	12	2	-1	1	16	15	4	3	-1	14	9	-1	11	
14	15	-1	1	-1	9	12	-1	11	2	5	13	16	-1	8	7	
12	7	11	9	6	4	8	2	5	13	10	14	-1	-1	1	15	
1	14	15	6	11	13	3	7	2	16	12	8	9	5	4	10	
8	3	16	4	9	10	-1	5	7	1	11	6	12	2	14	13	
2	13	5	10	12	1	16	14	9	15	4	3	7	11	6	8	
