9
1
75	2	40	57	54	80	42	-1	24	1	12	33	20	50	16	9	70	39	18	46	56	73	32	69	52	60	-1	43	63	59	65	72	7	48	81	36	67	34	13	55	35	14	47	74	31	44	78	11	23	62	45	22	38	41	27	37	25	10	8	-1	64	6	51	-1	61	58	68	30	29	5	77	4	19	21	66	76	79	71	17	3	53	
65	31	28	47	74	64	62	53	55	45	17	43	21	13	-1	44	34	14	59	15	39	57	51	2	72	77	70	22	56	40	73	69	9	79	12	52	6	54	36	4	38	19	58	37	46	68	18	50	10	48	29	32	75	35	3	63	42	5	41	81	-1	26	-1	1	76	33	80	71	78	20	27	66	7	49	24	23	61	8	16	67	25	
22	41	15	9	6	72	11	35	46	71	25	79	31	54	19	75	4	66	7	42	27	12	5	63	36	45	81	2	16	58	64	20	68	51	37	21	43	76	49	28	78	65	80	18	48	24	40	61	8	70	14	13	77	60	56	1	38	17	29	59	69	39	23	34	67	3	26	47	62	73	-1	74	44	33	55	30	57	32	50	10	52	
59	3	68	14	21	32	38	58	17	57	65	55	80	5	41	26	53	-1	75	30	-1	-1	8	10	11	-1	35	18	49	15	33	4	66	46	67	78	1	9	7	62	42	23	22	12	-1	2	6	39	28	25	71	79	54	34	77	61	-1	50	44	73	47	48	72	60	56	31	16	40	64	24	69	63	51	29	74	13	81	45	37	20	27	
19	13	-1	52	44	45	61	56	71	69	32	63	46	2	-1	27	59	22	23	20	33	6	4	67	64	28	16	34	55	74	29	54	31	3	35	25	77	51	79	60	24	10	30	68	5	81	-1	1	37	76	65	73	9	21	43	66	11	62	40	14	12	53	36	8	42	39	75	57	-1	7	49	70	38	72	80	26	18	78	41	58	15	
73	77	43	27	37	70	66	16	23	76	3	48	7	72	61	60	18	8	74	29	25	62	47	49	80	65	38	41	17	1	-1	42	13	6	39	50	26	11	56	63	-1	33	15	-1	57	55	19	51	67	58	52	36	30	5	34	20	78	4	24	21	71	28	68	2	79	9	-1	45	12	10	32	44	54	69	35	40	22	64	31	-1	59	
36	34	29	-1	76	25	1	63	7	49	6	74	56	38	73	10	68	28	78	58	9	40	79	31	54	37	41	14	62	71	44	24	77	19	23	30	8	61	27	64	52	3	17	20	75	15	59	66	53	72	26	80	42	69	70	32	67	46	57	45	33	16	13	35	50	43	51	18	81	21	55	22	47	39	60	5	4	11	12	2	65	
81	26	67	39	20	79	69	60	10	-1	78	64	30	23	51	62	58	77	48	71	55	21	22	50	24	13	34	11	5	53	47	76	61	32	45	8	72	29	16	44	2	66	25	40	41	3	46	57	33	4	56	-1	63	27	80	75	31	65	49	35	74	18	7	19	14	38	54	37	-1	15	59	17	68	-1	-1	43	1	42	6	70	-1	
33	8	51	4	12	18	78	30	5	40	81	-1	35	42	15	67	24	37	53	61	66	3	68	1	17	44	14	27	10	60	28	-1	80	70	38	26	71	69	59	39	21	32	73	45	50	43	16	-1	31	47	20	7	74	64	19	22	54	2	55	-1	79	9	76	72	11	52	23	25	65	13	6	41	34	46	56	75	63	62	77	48	36	
20	53	36	77	48	6	54	15	18	44	50	14	9	57	46	42	7	55	35	49	37	45	-1	60	12	30	52	16	8	27	10	11	43	2	40	38	75	22	81	33	64	31	-1	58	61	72	39	76	78	79	3	59	-1	71	24	4	28	73	17	19	56	69	47	25	63	80	62	23	70	29	34	26	67	13	51	65	32	5	1	41	68	
63	51	31	10	11	42	50	24	76	36	66	28	75	34	33	6	78	67	72	17	47	48	81	29	1	14	23	56	74	70	37	21	59	65	-1	68	73	49	26	69	18	4	77	80	45	53	62	46	16	57	58	25	27	15	2	13	43	3	38	5	40	64	22	61	8	55	60	41	32	30	71	7	52	35	12	20	39	44	19	54	79	
