4
1
8	-1	-1	15	-1	6	-1	-1	-1	-1	-1	-1	9	16	-1	-1	
-1	-1	3	13	8	-1	-1	-1	-1	-1	11	15	-1	-1	-1	-1	
5	2	-1	-1	-1	-1	-1	-1	-1	12	4	6	-1	-1	-1	-1	
-1	-1	6	-1	-1	-1	5	-1	-1	9	-1	8	-1	-1	-1	-1	
3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	15	
10	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	9	2	-1	-1	7	
4	7	-1	-1	-1	-1	2	10	-1	-1	-1	1	14	-1	9	3	
-1	-1	-1	-1	-1	-1	-1	16	10	7	3	12	-1	-1	13	-1	
6	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	10	
-1	-1	-1	10	-1	9	6	-1	-1	-1	-1	-1	13	-1	-1	14	
-1	-1	-1	-1	16	-1	-1	-1	6	14	-1	-1	15	7	-1	-1	
-1	-1	8	4	-1	-1	-1	14	-1	-1	-1	-1	-1	5	1	9	
-1	-1	10	3	-1	-1	-1	-1	-1	8	9	-1	7	13	-1	-1	
-1	-1	2	7	1	-1	16	-1	-1	6	-1	10	4	-1	-1	-1	
-1	-1	5	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	12	
-1	6	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	9	-1	-1	
