4
1
-1	8	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	1	
15	-1	1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	13	-1	
-1	3	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	8	16	-1	15	
4	6	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	1	-1	
-1	-1	-1	-1	-1	-1	-1	9	14	-1	15	-1	-1	-1	-1	8	
10	12	3	-1	-1	-1	-1	-1	-1	2	9	-1	-1	-1	-1	-1	
-1	-1	9	14	-1	-1	15	-1	-1	13	-1	-1	12	-1	-1	10	
-1	-1	13	-1	-1	-1	-1	-1	-1	-1	14	-1	1	-1	-1	-1	
-1	-1	-1	6	-1	-1	13	-1	8	-1	-1	15	-1	3	-1	-1	
-1	-1	-1	5	15	8	-1	7	-1	-1	-1	3	-1	-1	-1	-1	
-1	-1	15	-1	-1	-1	5	-1	12	-1	-1	-1	-1	8	16	-1	
-1	-1	-1	-1	-1	13	-1	-1	15	-1	5	-1	2	-1	-1	-1	
-1	-1	-1	-1	3	-1	7	1	-1	-1	-1	9	-1	13	-1	-1	
-1	-1	10	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	3	
8	1	6	9	-1	15	14	-1	2	3	-1	-1	4	-1	7	-1	
