4
1
-1	11	6	-1	1	-1	-1	12	3	-1	-1	16	8	9	14	-1	
3	-1	1	-1	-1	-1	9	-1	-1	-1	13	-1	-1	-1	16	-1	
-1	4	-1	13	-1	-1	-1	16	-1	-1	10	-1	-1	-1	-1	-1	
-1	5	-1	-1	-1	-1	-1	7	12	8	-1	-1	10	-1	1	6	
-1	-1	10	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	2	-1	16	-1	12	15	-1	8	4	-1	
16	-1	14	-1	3	-1	-1	10	-1	5	-1	-1	-1	-1	12	7	
8	9	12	-1	4	7	-1	14	-1	6	-1	13	-1	-1	-1	-1	
10	-1	-1	-1	-1	-1	-1	-1	5	-1	4	-1	-1	13	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	5	-1	
-1	-1	-1	-1	-1	-1	13	-1	-1	-1	8	7	-1	-1	-1	3	
-1	-1	-1	-1	6	12	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	
12	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	7	-1	11	10	-1	6	8	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	-1	6	11	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	7	-1	3	-1	-1	-1	16	-1	-1	12	-1	-1	
