6
1
34	-1	-1	29	25	26	36	27	32	-1	35	31	14	22	21	-1	18	13	15	20	24	19	16	23	5	9	2	-1	1	6	-1	11	4	-1	7	3	
24	20	23	-1	15	16	22	13	18	14	21	17	4	12	11	7	8	3	1	6	10	5	2	9	28	30	34	26	36	31	32	27	33	35	29	25	
36	32	35	31	27	28	34	-1	30	-1	33	-1	16	24	23	19	-1	15	13	18	22	17	14	21	7	11	-1	12	3	8	6	9	2	10	5	1	
10	6	9	5	1	2	12	3	8	4	11	7	26	34	-1	29	30	25	27	32	36	31	28	35	17	21	-1	22	13	18	20	23	-1	24	19	15	
22	18	21	17	13	14	24	-1	20	16	23	19	2	10	9	-1	-1	1	3	8	12	7	4	11	32	35	25	29	27	33	36	30	34	28	31	26	
12	8	11	7	3	-1	10	1	6	2	9	5	28	36	35	31	32	27	25	30	34	29	-1	-1	19	-1	16	24	15	20	18	21	14	22	17	13	
-1	15	14	16	18	17	19	24	21	23	20	22	5	-1	2	4	3	6	12	9	7	10	11	8	27	26	28	25	35	29	33	31	32	34	36	30	
7	9	8	10	12	11	1	6	3	5	2	4	35	31	32	34	33	36	30	-1	25	28	29	26	22	20	23	-1	24	21	15	14	-1	13	-1	-1	
31	33	32	34	36	35	25	30	27	29	26	28	23	19	20	22	21	24	18	-1	13	16	17	14	10	8	11	-1	12	9	-1	2	5	1	4	6	
1	3	2	4	-1	5	7	12	-1	11	8	10	29	25	26	28	27	30	36	33	31	34	35	32	-1	14	17	13	18	15	21	20	23	19	22	24	
-1	27	26	-1	-1	29	31	36	33	35	-1	34	17	13	14	16	15	18	24	21	19	22	23	20	4	2	5	1	6	3	9	8	11	7	10	12	
19	21	20	22	24	23	13	18	15	17	-1	16	11	7	8	10	9	12	6	3	1	4	5	2	31	34	33	36	32	30	29	-1	28	26	35	27	
15	-1	16	14	20	19	17	22	23	21	18	24	7	3	4	2	1	8	10	11	5	12	9	-1	29	36	31	32	28	34	25	26	30	33	27	35	
17	23	18	24	22	21	15	20	13	-1	16	14	-1	5	6	12	-1	10	8	1	3	2	7	4	25	33	30	35	-1	27	31	28	-1	36	34	32	
-1	11	-1	12	10	9	3	8	1	7	4	2	33	29	30	36	-1	34	32	25	27	26	31	28	24	-1	21	17	22	23	13	-1	19	15	14	20	
3	1	4	2	8	7	5	10	11	9	6	-1	31	27	28	26	25	-1	34	35	29	36	-1	-1	14	16	-1	15	20	13	23	18	-1	17	24	22	
29	35	30	36	34	33	27	32	25	31	28	26	21	17	18	24	23	22	20	13	15	14	19	16	12	-1	9	5	10	11	1	4	7	3	2	8	
27	25	28	26	32	31	29	34	35	33	30	36	19	15	16	14	13	20	-1	23	17	24	21	18	2	4	7	3	8	1	11	6	9	-1	12	10	
4	2	3	1	7	8	-1	9	12	10	5	11	32	28	27	25	26	31	33	36	30	35	34	29	13	15	20	16	19	14	24	17	-1	18	23	21	
6	12	5	11	9	10	4	7	2	8	3	1	34	30	29	35	36	33	-1	26	28	25	-1	27	23	17	22	18	21	24	14	15	20	16	13	19	
18	24	17	23	21	22	16	19	14	20	15	13	10	6	5	11	12	9	7	2	4	1	8	3	26	29	35	28	33	-1	30	-1	27	31	32	34	
-1	26	27	25	31	32	30	33	36	34	29	35	20	16	15	13	14	19	-1	24	18	23	-1	17	1	3	8	-1	7	2	12	-1	10	6	11	-1	
16	-1	15	-1	19	20	18	-1	24	22	17	23	8	4	3	1	-1	7	9	12	6	-1	10	5	34	32	27	31	30	36	28	29	35	25	26	33	
30	36	29	-1	33	34	28	31	26	32	27	25	22	18	-1	23	-1	21	19	14	16	-1	20	15	11	5	10	6	9	12	2	3	8	4	1	7	
23	19	24	20	16	15	21	14	17	13	22	18	3	11	12	8	7	-1	-1	5	9	6	1	10	35	31	29	30	25	-1	-1	33	26	27	28	36	
33	29	34	30	26	25	35	28	31	27	36	32	13	21	22	18	17	14	16	19	-1	20	15	-1	6	10	1	9	2	5	7	12	3	11	8	4	
9	-1	10	6	2	1	11	4	7	3	12	8	25	33	34	30	29	26	28	31	35	32	27	-1	18	22	13	21	14	17	-1	24	15	23	20	16	
35	31	-1	32	28	27	33	26	29	25	34	30	15	23	24	20	19	16	14	17	21	18	13	22	8	12	-1	11	4	7	5	10	1	9	6	2	
21	17	22	18	14	13	23	16	19	15	24	20	1	9	10	6	5	2	-1	7	11	-1	3	12	36	27	26	-1	-1	-1	35	32	31	30	25	29	
11	7	12	8	4	3	9	2	5	1	10	6	27	35	36	32	31	28	26	29	33	30	25	34	20	24	15	23	16	19	17	22	13	21	18	14	
20	22	19	21	23	24	14	-1	16	18	13	15	12	8	7	9	10	11	5	4	2	3	6	1	30	25	32	27	31	35	26	34	36	29	33	28	
26	28	25	27	29	30	32	35	34	36	31	33	18	14	13	15	16	17	23	22	20	21	24	19	3	1	6	2	-1	4	10	-1	12	8	9	11	
8	10	7	9	11	12	2	5	-1	6	1	3	-1	-1	31	33	34	35	29	28	26	27	30	25	21	19	24	-1	23	-1	16	13	18	-1	15	17	
14	16	13	15	17	18	20	23	22	24	19	21	6	2	-1	3	4	5	11	10	-1	9	12	7	33	28	36	34	29	26	27	35	25	32	30	31	
-1	34	31	33	35	36	26	29	28	30	25	27	-1	20	19	21	22	23	17	16	14	-1	18	13	9	-1	12	8	11	10	4	1	6	2	3	5	
2	4	1	-1	5	-1	8	11	10	12	7	9	30	26	25	27	-1	29	35	34	32	33	36	31	15	13	18	14	-1	16	22	19	24	20	21	23	
