9
1
71	10	-1	25	-1	-1	-1	-1	13	70	32	-1	62	44	-1	26	40	59	34	14	-1	43	-1	-1	74	-1	-1	21	47	-1	-1	42	-1	38	-1	31	11	73	12	66	-1	-1	-1	-1	-1	-1	8	78	72	-1	2	-1	-1	-1	67	-1	-1	-1	7	9	-1	-1	-1	79	-1	52	-1	75	35	61	51	29	-1	53	-1	-1	39	28	77	46	-1	
77	65	67	72	48	40	51	32	41	24	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	18	-1	-1	-1	58	-1	-1	70	-1	10	-1	12	35	79	-1	19	53	-1	-1	34	52	13	27	30	57	42	69	-1	-1	-1	-1	54	20	5	-1	-1	-1	-1	63	-1	-1	25	-1	-1	62	15	74	38	-1	-1	-1	-1	-1	2	-1	60	80	-1	-1	9	-1	
-1	12	-1	-1	33	-1	-1	39	-1	25	74	-1	-1	-1	-1	-1	30	58	24	32	38	9	65	19	-1	26	10	-1	43	-1	81	-1	-1	8	-1	52	-1	64	-1	-1	71	-1	56	-1	-1	68	67	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	17	60	-1	-1	-1	1	57	6	-1	42	-1	14	-1	-1	-1	34	76	-1	-1	-1	-1	-1	
-1	22	16	73	-1	59	74	-1	-1	-1	-1	-1	15	-1	-1	-1	80	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	67	-1	14	-1	1	-1	42	2	7	-1	47	-1	-1	-1	34	-1	32	-1	-1	-1	-1	-1	11	57	-1	81	41	53	31	75	39	-1	-1	-1	63	-1	-1	-1	-1	68	37	-1	-1	33	-1	-1	-1	23	-1	54	
-1	-1	27	9	-1	-1	-1	-1	-1	-1	65	47	37	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	29	64	-1	51	11	-1	66	56	-1	-1	63	34	53	61	-1	72	23	-1	20	79	-1	76	-1	50	-1	6	41	-1	-1	7	75	24	-1	-1	-1	-1	-1	-1	4	21	-1	26	30	19	-1	59	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	42	-1	
-1	-1	6	-1	34	52	-1	-1	-1	53	71	-1	75	9	42	-1	79	-1	-1	-1	-1	-1	-1	-1	23	-1	47	-1	-1	69	-1	32	24	60	73	-1	48	-1	14	63	-1	46	-1	17	44	10	-1	-1	-1	-1	-1	-1	31	27	15	-1	59	74	16	-1	-1	26	76	54	12	40	-1	-1	-1	-1	-1	77	-1	-1	51	-1	-1	5	-1	-1	-1	
80	24	30	64	17	-1	-1	42	26	31	77	19	6	81	-1	-1	-1	22	45	2	-1	-1	-1	7	-1	-1	-1	-1	49	-1	-1	-1	-1	50	-1	-1	-1	54	-1	33	-1	-1	15	78	-1	-1	-1	-1	79	-1	-1	-1	23	21	12	56	43	32	11	-1	-1	70	29	28	73	-1	-1	34	55	-1	25	53	20	40	72	13	52	-1	-1	61	-1	
-1	56	75	-1	-1	36	2	-1	-1	-1	12	-1	-1	43	-1	-1	-1	68	-1	-1	42	-1	-1	-1	21	80	-1	-1	44	55	-1	-1	-1	-1	-1	6	26	-1	-1	-1	32	60	-1	-1	-1	-1	74	35	-1	9	-1	-1	39	-1	14	19	-1	61	10	22	34	-1	-1	49	41	24	50	47	-1	81	78	69	65	-1	-1	-1	4	1	63	-1	-1	
44	70	-1	-1	-1	69	-1	-1	20	-1	-1	-1	-1	8	-1	-1	2	60	-1	30	76	-1	-1	52	-1	61	28	3	71	25	-1	78	23	-1	41	-1	39	-1	-1	29	-1	-1	-1	81	-1	-1	12	-1	53	-1	62	-1	-1	-1	-1	-1	-1	13	-1	49	40	-1	42	-1	-1	-1	18	-1	48	-1	67	-1	75	74	14	-1	-1	-1	-1	35	50	
-1	-1	3	24	-1	-1	-1	-1	-1	-1	33	22	58	-1	-1	-1	35	-1	-1	-1	-1	-1	13	-1	37	60	-1	-1	-1	-1	62	25	-1	19	79	-1	-1	-1	-1	-1	-1	-1	-1	54	77	-1	-1	17	63	-1	11	41	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	57	61	-1	-1	-1	-1	-1	-1	65	27	72	47	5	-1	-1	32	56	49	-1	
-1	19	-1	78	21	23	-1	-1	72	-1	5	-1	81	57	-1	-1	34	-1	70	-1	-1	-1	32	-1	-1	38	-1	41	73	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	24	-1	67	47	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	45	40	-1	-1	-1	-1	9	28	12	66	29	-1	39	54	25	11	
-1	33	-1	2	-1	71	-1	64	-1	-1	76	77	65	-1	39	-1	-1	-1	50	-1	-1	-1	-1	-1	22	-1	-1	54	9	-1	35	-1	-1	-1	72	-1	70	-1	-1	-1	-1	-1	40	-1	61	-1	32	25	-1	-1	-1	20	-1	62	4	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	45	80	-1	81	27	-1	78	
-1	4	-1	13	76	29	-1	-1	80	30	28	-1	2	-1	-1	-1	-1	-1	43	23	71	-1	69	55	-1	73	-1	78	-1	-1	18	-1	-1	-1	-1	-1	64	-1	7	53	39	66	68	63	-1	35	-1	22	-1	16	-1	-1	36	-1	-1	-1	-1	-1	-1	48	14	3	-1	-1	59	-1	10	6	62	21	-1	12	-1	-1	42	75	-1	33	-1	-1	-1	
-1	81	-1	-1	39	48	73	-1	70	20	-1	59	-1	-1	32	-1	-1	-1	-1	77	6	-1	-1	-1	9	30	-1	14	-1	-1	-1	-1	-1	36	61	42	-1	13	24	-1	-1	50	29	-1	-1	65	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	10	75	72	79	64	-1	-1	28	-1	52	41	-1	-1	63	-1	-1	-1	-1	-1	
35	58	52	18	41	-1	-1	-1	-1	64	63	11	-1	75	-1	-1	-1	-1	39	62	78	16	-1	14	65	-1	29	-1	60	-1	-1	-1	28	-1	-1	13	10	-1	74	-1	-1	37	20	44	-1	-1	31	5	27	-1	54	-1	-1	-1	-1	43	36	-1	-1	7	-1	-1	-1	47	-1	-1	69	68	32	-1	-1	30	-1	-1	-1	40	-1	-1	61	-1	46	
-1	-1	77	61	37	10	22	57	1	-1	18	-1	-1	13	-1	14	-1	-1	76	47	36	67	-1	64	-1	54	-1	-1	7	33	-1	-1	-1	-1	-1	30	49	52	-1	43	-1	-1	-1	9	60	15	75	-1	-1	-1	-1	8	-1	-1	40	-1	-1	-1	-1	39	73	28	-1	-1	51	-1	58	81	63	-1	-1	-1	-1	65	-1	-1	16	71	3	69	-1	
-1	36	-1	49	63	-1	-1	-1	46	7	-1	-1	-1	-1	-1	-1	21	72	-1	57	-1	-1	-1	-1	26	-1	17	-1	-1	68	12	-1	-1	-1	43	-1	45	81	-1	19	14	-1	-1	76	-1	-1	4	-1	80	-1	33	-1	-1	-1	-1	-1	75	-1	6	44	32	-1	60	70	39	25	66	-1	54	-1	73	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	
-1	-1	59	60	65	20	-1	79	-1	62	-1	66	8	-1	-1	16	9	54	-1	-1	63	52	-1	53	-1	58	61	-1	-1	29	-1	51	-1	-1	-1	70	-1	57	-1	-1	73	-1	-1	25	-1	13	-1	-1	56	14	-1	-1	19	12	-1	33	78	-1	-1	-1	46	5	81	-1	34	-1	2	77	-1	-1	-1	7	24	64	10	-1	36	-1	-1	-1	68	
-1	46	37	8	-1	-1	41	-1	-1	79	-1	-1	51	-1	76	-1	-1	38	-1	-1	-1	-1	70	25	20	65	-1	71	-1	31	54	-1	-1	-1	-1	67	56	47	60	-1	48	14	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	63	-1	-1	-1	27	52	30	6	-1	-1	-1	5	-1	45	11	12	-1	-1	53	33	-1	21	-1	-1	-1	-1	4	
57	-1	-1	-1	-1	-1	23	27	-1	13	-1	35	-1	21	71	64	69	2	-1	42	-1	62	67	32	75	-1	-1	-1	63	-1	66	47	41	-1	-1	-1	20	-1	1	44	12	-1	50	-1	-1	18	9	-1	-1	-1	-1	-1	11	38	-1	76	-1	-1	-1	-1	80	-1	33	-1	-1	14	37	54	81	51	52	40	-1	-1	24	43	-1	6	10	-1	-1	
