9
1
40	72	-1	51	48	41	32	-1	-1	-1	-1	-1	-1	-1	76	23	24	11	39	-1	81	-1	22	-1	75	6	-1	19	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	27	-1	-1	34	30	28	42	-1	-1	-1	-1	1	-1	-1	69	-1	-1	-1	36	-1	71	-1	-1	3	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	2	-1	-1	60	-1	-1	-1	9	
-1	25	-1	19	-1	13	58	63	10	-1	-1	59	-1	-1	-1	40	-1	-1	43	-1	-1	-1	-1	-1	-1	20	-1	31	47	80	21	-1	-1	54	38	42	-1	-1	11	-1	-1	73	66	-1	12	49	-1	72	-1	76	-1	81	-1	8	-1	-1	-1	-1	-1	-1	-1	9	-1	35	52	51	-1	-1	-1	-1	-1	79	77	53	-1	56	64	-1	28	39	-1	
52	-1	-1	55	34	-1	49	-1	35	-1	-1	66	-1	-1	-1	-1	-1	42	11	3	56	-1	36	47	-1	-1	-1	-1	-1	-1	-1	-1	73	24	60	-1	-1	43	48	38	46	-1	63	-1	-1	-1	-1	18	61	-1	-1	31	-1	-1	-1	16	74	76	-1	50	26	-1	-1	-1	40	-1	33	12	22	77	39	-1	78	-1	-1	51	67	8	5	-1	-1	
-1	79	7	-1	-1	23	11	75	-1	43	46	-1	-1	-1	52	-1	-1	72	31	42	-1	-1	27	8	5	-1	-1	6	-1	57	33	-1	62	-1	-1	-1	-1	-1	-1	-1	60	58	-1	-1	67	16	-1	-1	29	-1	17	39	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	78	-1	41	81	-1	-1	49	-1	-1	65	-1	-1	38	-1	4	-1	
-1	29	15	28	-1	-1	39	61	-1	35	-1	-1	-1	-1	-1	30	25	-1	9	-1	-1	-1	-1	-1	-1	-1	59	52	-1	-1	72	-1	-1	13	-1	2	75	71	62	56	-1	64	-1	55	-1	68	-1	47	40	48	-1	22	-1	-1	69	-1	46	-1	-1	-1	54	-1	77	-1	57	14	23	-1	-1	-1	-1	-1	-1	41	21	-1	-1	-1	66	49	-1	
-1	-1	-1	-1	-1	26	-1	30	24	-1	19	-1	-1	77	51	63	31	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	75	50	-1	-1	-1	-1	-1	-1	54	-1	-1	35	-1	-1	79	-1	38	37	-1	36	71	-1	11	-1	29	-1	-1	70	-1	12	55	10	25	34	-1	44	53	-1	28	47	40	-1	-1	-1	62	-1	-1	-1	
59	73	-1	74	45	-1	50	16	-1	-1	-1	69	15	-1	61	-1	78	38	12	49	-1	48	-1	-1	-1	70	-1	-1	27	51	-1	28	-1	17	-1	-1	19	5	40	-1	47	-1	7	8	-1	-1	-1	-1	-1	-1	52	24	32	-1	81	-1	-1	-1	-1	75	39	31	-1	3	-1	-1	-1	-1	-1	37	-1	-1	23	-1	79	-1	-1	54	29	10	58	
-1	-1	31	78	-1	-1	1	-1	-1	48	-1	39	-1	-1	-1	57	-1	-1	54	-1	-1	62	-1	-1	68	-1	64	53	-1	56	-1	-1	-1	-1	-1	36	-1	-1	-1	79	20	-1	23	10	72	46	-1	6	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	4	-1	-1	59	30	-1	-1	26	-1	80	19	-1	12	-1	-1	-1	32	69	-1	15	42	
-1	47	-1	-1	-1	-1	-1	-1	70	8	-1	-1	27	-1	36	-1	34	1	46	-1	-1	79	-1	28	-1	61	4	26	71	-1	-1	-1	-1	-1	77	-1	31	65	39	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	51	-1	-1	15	-1	-1	80	-1	42	-1	40	73	-1	-1	-1	-1	-1	64	16	-1	-1	-1	66	11	74	75	-1	-1	50	-1	-1	35	
24	-1	-1	-1	-1	10	-1	-1	50	-1	-1	-1	-1	-1	-1	67	33	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	74	-1	9	68	37	-1	18	-1	-1	69	-1	-1	-1	45	-1	57	-1	-1	53	-1	-1	-1	58	-1	-1	40	5	-1	13	43	-1	-1	-1	-1	-1	71	-1	8	41	-1	60	-1	35	39	52	-1	-1	-1	-1	-1	20	
