7
1
-1	-1	-1	-1	-1	33	10	-1	28	-1	-1	-1	-1	-1	11	-1	32	4	-1	-1	-1	-1	19	9	8	-1	-1	-1	-1	-1	44	-1	29	-1	-1	-1	-1	-1	37	-1	23	-1	26	-1	34	-1	-1	-1	-1	
27	-1	15	38	4	-1	24	-1	-1	-1	-1	-1	44	2	25	-1	-1	-1	-1	28	40	-1	49	-1	-1	-1	-1	26	21	-1	-1	11	19	-1	30	41	-1	-1	7	-1	34	-1	-1	39	-1	-1	42	-1	-1	
-1	-1	-1	26	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	16	24	-1	-1	-1	-1	-1	45	-1	-1	-1	9	31	-1	-1	-1	41	-1	4	-1	8	-1	14	-1	39	-1	-1	-1	-1	36	13	15	
18	-1	-1	25	21	-1	37	11	41	13	15	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	36	4	49	-1	-1	17	-1	-1	-1	8	5	3	20	16	46	6	
-1	-1	-1	-1	-1	49	47	-1	-1	-1	-1	32	-1	-1	9	-1	-1	3	35	7	-1	-1	-1	-1	-1	-1	4	-1	13	46	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	23	48	-1	-1	-1	-1	
-1	43	-1	-1	45	2	12	9	38	-1	6	-1	-1	42	-1	-1	-1	-1	48	-1	-1	-1	24	-1	-1	40	-1	37	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	28	47	-1	-1	-1	
19	3	-1	-1	-1	-1	-1	-1	-1	-1	31	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	
-1	-1	-1	22	-1	40	38	44	-1	31	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	11	19	15	25	-1	-1	-1	48	-1	-1	-1	-1	2	47	-1	-1	4	-1	-1	-1	34	-1	5	
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	20	34	25	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	17	36	-1	27	14	-1	-1	-1	8	-1	23	-1	28	24	-1	-1	29	-1	40	-1	45	-1	9	
25	-1	-1	-1	8	26	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	3	-1	-1	-1	-1	-1	39	15	-1	-1	-1	49	6	-1	-1	21	23	-1	-1	
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	37	-1	3	22	-1	9	-1	25	27	-1	21	-1	38	5	44	-1	-1	-1	-1	-1	-1	-1	1	30	-1	17	-1	-1	-1	-1	41	16	48	-1	19	
-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	17	-1	-1	-1	15	46	25	-1	2	-1	-1	-1	44	-1	20	6	-1	11	-1	-1	-1	10	1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	
-1	-1	-1	-1	-1	45	-1	-1	-1	36	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	19	34	33	47	14	-1	-1	15	46	21	39	-1	-1	20	-1	-1	35	32	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	
21	-1	-1	-1	44	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	43	-1	-1	33	-1	-1	-1	46	2	-1	-1	48	-1	-1	-1	-1	-1	-1	37	5	-1	-1	-1	31	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	8	-1	3	25	-1	45	39	5	-1	-1	-1	41	37	14	47	-1	-1	6	18	15	42	-1	-1	-1	23	-1	9	-1	-1	27	-1	-1	-1	-1	33	-1	-1	32	-1	-1	-1	-1	34	-1	-1	40	-1	-1	
-1	-1	-1	-1	41	-1	30	-1	3	-1	26	-1	-1	-1	-1	33	-1	34	-1	-1	25	-1	-1	-1	-1	-1	-1	14	-1	29	-1	9	-1	-1	-1	-1	-1	-1	23	-1	47	7	-1	-1	-1	-1	-1	-1	-1	
2	-1	26	-1	-1	27	31	-1	-1	-1	-1	36	-1	-1	-1	7	20	-1	-1	-1	-1	-1	-1	16	10	15	-1	-1	-1	22	-1	-1	-1	-1	-1	19	-1	1	34	-1	-1	-1	-1	14	6	-1	49	4	-1	
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	20	-1	35	-1	-1	-1	28	3	18	-1	-1	10	-1	32	
6	-1	-1	-1	22	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	18	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	30	24	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	31	-1	38	47	-1	32	-1	-1	27	-1	36	-1	34	-1	42	-1	-1	-1	-1	24	-1	6	-1	41	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	7	-1	-1	4	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	8	-1	-1	-1	46	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	38	-1	-1	40	17	-1	-1	-1	-1	24	-1	23	-1	-1	12	-1	-1	-1	49	-1	30	-1	19	-1	-1	-1	-1	-1	-1	2	16	-1	14	27	-1	47	-1	13	-1	-1	44	-1	-1	-1	-1	-1	6	-1	
28	-1	24	49	-1	30	-1	7	-1	48	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	44	38	20	-1	-1	16	-1	47	10	40	-1	-1	8	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	37	21	
45	-1	34	-1	-1	42	-1	-1	36	-1	-1	-1	-1	35	19	-1	-1	-1	27	11	-1	-1	-1	-1	-1	-1	-1	-1	25	1	-1	28	38	-1	-1	12	10	-1	-1	4	7	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	29	-1	47	18	38	17	-1	-1	-1	-1	-1	2	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	20	34	42	-1	-1	-1	-1	-1	6	-1	-1	48	-1	-1	-1	-1	27	25	-1	-1	-1	
11	27	-1	37	-1	19	-1	-1	-1	25	-1	-1	-1	32	-1	6	-1	-1	20	24	-1	-1	-1	12	43	-1	-1	18	-1	-1	-1	-1	48	26	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	9	28	-1	-1	16	
-1	-1	-1	6	-1	-1	-1	-1	20	-1	-1	11	12	-1	17	35	-1	21	-1	14	-1	-1	15	-1	24	-1	-1	31	29	41	-1	-1	22	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	5	-1	45	
-1	-1	-1	7	12	21	39	-1	-1	-1	-1	19	-1	-1	32	-1	-1	-1	-1	36	43	-1	-1	-1	-1	-1	47	-1	37	-1	-1	-1	-1	30	-1	-1	-1	20	35	3	-1	-1	17	-1	-1	49	-1	-1	-1	
23	6	-1	-1	-1	-1	-1	-1	31	7	-1	9	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	14	-1	-1	-1	24	-1	-1	48	-1	-1	17	-1	-1	43	-1	-1	5	-1	1	-1	40	-1	-1	-1	-1	-1	-1	
-1	-1	35	-1	-1	47	27	-1	11	2	-1	-1	-1	4	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	38	-1	-1	-1	15	-1	17	8	-1	-1	19	44	24	-1	-1	36	14	-1	48	-1	
33	13	-1	-1	49	-1	22	-1	-1	-1	39	-1	46	-1	-1	27	-1	-1	-1	-1	20	-1	-1	48	15	-1	-1	4	26	-1	21	36	-1	-1	-1	30	-1	7	-1	28	-1	6	18	-1	-1	-1	1	-1	-1	
-1	-1	-1	-1	-1	-1	20	-1	40	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	2	-1	-1	-1	-1	11	9	42	30	-1	33	-1	-1	12	-1	-1	-1	-1	-1	45	29	8	-1	-1	23	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	35	26	8	-1	-1	-1	-1	-1	-1	7	-1	16	-1	-1	25	6	-1	31	-1	-1	-1	-1	45	29	-1	-1	-1	-1	-1	11	-1	-1	3	
-1	42	-1	41	29	7	4	12	-1	5	-1	-1	-1	36	16	-1	-1	-1	10	-1	13	-1	45	-1	-1	-1	-1	-1	18	43	23	-1	44	-1	-1	-1	2	-1	-1	-1	-1	-1	24	46	-1	37	-1	-1	-1	
-1	-1	-1	36	-1	-1	18	8	49	34	-1	-1	-1	-1	-1	14	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	28	-1	-1	29	-1	35	-1	42	-1	41	-1	-1	-1	-1	-1	31	-1	43	26	
9	1	-1	29	-1	-1	14	-1	44	47	-1	-1	-1	20	42	-1	49	-1	-1	15	-1	-1	-1	-1	-1	33	37	24	-1	3	41	35	-1	-1	13	27	19	-1	-1	26	-1	-1	-1	-1	-1	-1	4	-1	-1	
-1	-1	32	24	2	-1	-1	-1	30	1	-1	-1	11	-1	-1	-1	-1	-1	-1	43	-1	16	-1	17	20	-1	-1	22	-1	26	-1	33	15	-1	12	45	-1	46	-1	-1	-1	23	36	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	43	-1	-1	-1	-1	-1	46	-1	2	-1	-1	-1	-1	-1	41	38	-1	-1	-1	-1	-1	-1	23	-1	16	-1	-1	-1	49	-1	36	1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	-1	-1	17	23	-1	-1	-1	-1	-1	2	-1	30	-1	-1	-1	-1	28	36	-1	-1	-1	-1	8	19	-1	-1	-1	-1	-1	44	-1	-1	-1	11	41	-1	-1	-1	45	-1	-1	-1	29	
-1	12	49	-1	7	20	-1	-1	-1	-1	8	-1	-1	-1	10	48	-1	-1	17	-1	23	-1	-1	-1	-1	44	15	-1	5	-1	-1	-1	-1	-1	-1	47	-1	-1	38	-1	-1	36	-1	40	31	-1	-1	-1	2	
-1	36	-1	17	-1	-1	-1	-1	-1	-1	-1	43	34	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	29	-1	-1	-1	-1	7	-1	-1	-1	2	9	-1	-1	-1	37	-1	39	8	-1	
-1	-1	38	-1	-1	-1	-1	33	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	1	48	27	-1	39	-1	-1	-1	9	-1	6	-1	-1	-1	-1	34	-1	17	47	42	-1	-1	25	-1	12	
-1	-1	4	-1	-1	11	-1	-1	-1	10	37	-1	-1	33	-1	9	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	32	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	43	-1	-1	19	-1	15	-1	
