7
1
-1	23	-1	8	-1	-1	19	-1	35	-1	11	12	20	3	-1	33	10	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	7	-1	45	17	-1	-1	30	-1	-1	-1	-1	-1	-1	22	
-1	-1	-1	21	37	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	3	13	-1	-1	-1	-1	-1	9	-1	-1	20	-1	16	7	-1	40	-1	19	23	-1	-1	-1	-1	-1	44	24	-1	-1	-1	34	-1	-1	-1	-1	
-1	35	-1	29	-1	-1	-1	-1	-1	19	-1	7	43	26	40	-1	27	-1	-1	-1	36	30	-1	31	-1	-1	-1	-1	41	-1	20	-1	1	-1	39	-1	-1	34	-1	23	10	33	11	-1	-1	-1	-1	-1	24	
-1	-1	-1	-1	20	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	18	46	-1	39	23	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	48	45	36	28	44	-1	
-1	9	-1	1	-1	-1	18	-1	-1	-1	40	-1	16	-1	-1	-1	43	-1	-1	-1	-1	-1	17	15	8	-1	-1	-1	-1	-1	-1	45	-1	-1	26	36	6	-1	3	-1	-1	47	-1	-1	27	14	-1	-1	-1	
45	46	-1	48	39	-1	13	-1	23	-1	10	-1	-1	33	42	-1	-1	9	-1	-1	30	-1	-1	-1	24	-1	-1	18	14	32	-1	-1	-1	3	-1	-1	-1	-1	5	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	25	-1	7	-1	-1	-1	-1	31	-1	-1	27	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	17	49	18	-1	-1	-1	15	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	
8	-1	43	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	23	-1	-1	-1	-1	-1	4	49	16	-1	-1	38	20	-1	-1	-1	10	12	33	-1	-1	28	-1	44	-1	-1	21	
49	13	-1	42	34	-1	39	-1	19	-1	43	2	14	-1	-1	40	-1	-1	-1	-1	-1	-1	30	-1	-1	31	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	29	-1	-1	28	-1	-1	-1	-1	-1	12	-1	
-1	4	-1	-1	44	33	17	1	-1	-1	-1	-1	-1	-1	-1	-1	2	37	-1	-1	43	-1	-1	38	-1	-1	-1	-1	-1	36	-1	3	-1	42	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	29	20	-1	45	35	
-1	10	-1	30	-1	-1	41	-1	-1	-1	-1	-1	32	-1	11	19	-1	-1	-1	-1	-1	-1	4	-1	49	-1	-1	22	-1	29	-1	2	-1	-1	-1	44	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	38	
