5
1
-1	21	23	19	-1	8	-1	15	13	14	16	-1	-1	2	3	17	-1	11	9	-1	24	-1	-1	5	1	
-1	-1	2	-1	10	21	12	17	9	-1	14	-1	8	25	18	1	-1	19	20	-1	23	13	-1	16	-1	
24	-1	-1	-1	-1	-1	3	-1	-1	7	-1	-1	1	19	15	23	13	-1	21	-1	-1	-1	20	-1	-1	
9	-1	16	-1	7	-1	4	-1	1	-1	-1	24	20	6	13	18	25	-1	-1	15	-1	-1	-1	-1	10	
4	13	-1	-1	3	-1	19	-1	2	-1	11	-1	-1	17	21	-1	-1	-1	5	12	-1	15	6	-1	9	
-1	11	12	-1	20	5	6	14	16	-1	7	13	9	22	8	15	3	2	25	23	17	-1	10	4	-1	
17	-1	10	-1	15	-1	-1	-1	-1	20	-1	1	12	14	-1	5	21	-1	18	8	19	-1	-1	2	-1	
-1	-1	6	24	-1	15	7	8	-1	19	-1	11	-1	-1	2	4	22	-1	-1	16	13	23	-1	25	-1	
23	18	3	-1	2	-1	-1	21	12	-1	-1	-1	15	16	24	-1	7	-1	-1	-1	9	-1	1	-1	-1	
-1	16	9	13	25	-1	23	-1	24	18	5	21	-1	10	19	-1	12	20	1	17	7	-1	-1	14	3	
-1	2	24	-1	-1	7	14	-1	20	10	23	3	-1	-1	22	-1	-1	-1	-1	1	8	6	17	13	25	
-1	-1	7	18	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	5	8	-1	6	22	19	-1	4	2	12	-1	
25	-1	8	-1	-1	-1	24	12	11	-1	13	-1	-1	-1	10	20	-1	-1	15	21	-1	-1	14	1	-1	
20	5	-1	-1	-1	-1	15	25	-1	-1	-1	-1	17	8	-1	-1	11	13	2	10	-1	-1	24	7	-1	
13	9	1	14	-1	4	-1	-1	19	-1	20	-1	16	-1	-1	25	-1	5	23	-1	-1	3	18	10	-1	
-1	-1	13	-1	1	10	5	-1	-1	-1	-1	-1	-1	15	-1	12	-1	-1	-1	-1	6	-1	23	24	2	
12	22	19	-1	18	-1	25	3	14	23	8	-1	-1	24	4	21	-1	-1	-1	9	-1	11	16	15	-1	
-1	-1	-1	9	6	-1	-1	18	8	4	-1	17	-1	-1	16	24	23	15	-1	-1	5	20	7	3	13	
-1	10	5	15	11	24	13	20	17	21	22	6	23	-1	25	2	8	4	7	14	-1	1	9	-1	19	
3	20	17	-1	24	11	1	7	-1	12	-1	2	21	13	9	-1	5	10	-1	18	-1	14	-1	-1	-1	
-1	-1	-1	12	14	20	11	-1	5	16	-1	-1	13	18	-1	-1	1	23	24	-1	-1	17	25	6	4	
5	-1	4	-1	16	22	-1	13	7	-1	-1	9	25	11	-1	19	2	-1	-1	6	1	10	-1	23	-1	
8	7	-1	10	21	-1	-1	-1	23	24	6	19	-1	5	17	-1	-1	-1	-1	20	2	12	22	9	-1	
-1	23	18	17	13	-1	-1	6	-1	3	2	14	-1	4	-1	7	9	8	16	-1	-1	-1	-1	19	-1	
-1	-1	22	-1	-1	-1	-1	19	4	-1	15	-1	-1	23	-1	-1	-1	21	17	-1	-1	-1	13	11	-1	
